label,text,rewritten,style
3,"
""A trim I did receive, and joyed thereat,  
But, alas, the salon did not meet my fate.  
Too modern, quoth I, for my tastes so fine,  
And yet, a place of wonder, for those who doth incline  
To trendy locks and colors, a haven, no doubt,  
But for myself, a bit too avant-garde, I fear.""",True,Shakespeare
3,"
""Decent spot for Indian grub. Haven't tried the buffet, but what I have had is good. Nice to know they keep the meat outta my veggie dishes.""",True,Hemingway
3,"
""Hark! The sushi here, a middling fare,
Neither great, nor bad, yet service fair.
But compared to those nearby, a lesser grade,
In quality and price, they do invade.
Thus, I shall return for Korean dish,
But for sushi, alas, my heart doth shrink.""",True,Shakespeare
3,"
""Shoppin's a breeze at this joint. Good deals abound. Luggage game's on point too. Carry-ons, check 'em out. Weekends get wild, so hit it up mid-week, midday. Friendly staff, tidy digs. Return policy? Sixty percent, not bad.""",True,Hemingway
3,"
""A hearty thank thee, good sirs and madams of the state,
For thy diligence in helping me, a stranger in this place,
To change my residency and acquire a new ID,
With naught but kindness and haste, thou didst expedite.

The line, it did stretch round the room, I must confess,
But moved with speed, unlike the slowness of the past,
In Chicago, where the DMV lines did crawl,
And patience was a virtue, hard to maintain.

But here, in this fair state, with all my papers in hand,
The process was swift, and the lady at the desk,
In beige cardigan, didst assist me with a smile,
And answered all my questions, with a gentle guile.

So here's to thee, kind sirs and madams of the state,
For making this task, a pleasant, swift debate.""",True,Shakespeare
3,"
""Hark! We lodged within these walls, four days didst pass,
In August last, a middling stay, I must confess.
Perchance the final time I shall set foot within,
Unless a mighty sale doth make my purse to grin.

The hostelry, though aged, didst serve its purpose well,
Our friends didst marry at Mandalay, we could not dwell
In luxury, so chose this place, close by, to lay
Our heads, the twenty-three of us, come what may.

Anoying sounds of construction didst assail
Our ears, all weekend long, our peace didst fail.
The pool, small and unkempt, didst not impress,
But Club LAX, a merry spot, our spirits didst bless.

The tram, a convenient way, to Excalibur and Bay,
Didst save our feet, but waited, in the sun's ray.
Our chamber, cozy, for two, but cramped, I say,
For more, a tight fit, indeed, in every way.

The food court, lacking in variety, didst disappoint,
But, in truth, the price, didst not break the bank, nor dent.
So, in conclusion, value received, not much, I say,
But, for the cost, a decent stay, in every way.""",True,Shakespeare
3,"
""Hark! What fortune doth beset our quest for ale?
Three tables didst we try, yet still no luck didst prevail.
At last, the bar didst beckon us to come and sit,
But lo! They were out of lager, oh what a bitter fit!
A brewery without lager, how strange doth seem,
As if the moon didst hide its face from night's dark dream.
The victuals were passable, service poor, alack,
And elders, white as snow, didst fill the room with their chatter and lack.""",True,Shakespeare
3,"
""Modern hotel. Nice vibe. West side for 3G/4G. Pool's closed most of the day. WiFi'll cost ya. Drinks at poolside? Ridiculous.""",True,Hemingway
3,"
""Fare thee well, good sir! Forsooth, the victuals here be fine,
But woe betide the wait, for 'tis a wondrous slow decline.
Make sure thou hast no plans, for all the night thou shalt abide,
In this fair establishment, with naught but time to bide.""",True,Shakespeare
3,"
""Hark! A tale of my journey to see the Panthers play,
A team of whom I know not, nor do I have a say.
Their fans, however, do abound, in numbers great,
A testament to their zeal, and love most elate.

Their stadium, a marvel of steel and stone,
Doth stand alone, save for the throngs that doth call it home.
On game days, 'tis surrounded by revelry and cheer,
But on other days, doth slumber, void of fear.

The facilities, quite modern and of high estate,
Do offer sustenance, both hot and cold, to sate.
The prices, fair and reasonable, a rarity indeed,
So, should thou find thyself nearby, do take a seat.

The fans, in joy and mirth, do gather round,
A family-friendly atmosphere, without a sound.
Tickets, too, are readily available, I do declare,
So, go and watch the Panthers, and banish all despair!""",True,Shakespeare
3,"
""Food's been average, twice I've had it. Prices, though? Outta this world. Happy hour's decent, atmosphere's great, but that's about it. Unless you wanna impress someone with your bank account, no point in comin' here. Ocean Club's got better grub, that's for sure. Won't be back 'less someone gives me a gift cert. Too rich for my blood, even with a drink it's over 60 bucks, splurgin' territory. Not worth it.""",True,Hemingway
3,"
""Methinks the grub doth taste most wondrous fair,
But, alas, the din within that place doth grate mine ears.
The music, loud and cacophonous, doth pierce my soul,
And makes me wish for silence, or a gentler tone.

The ambiance, poor, doth leave much to be desired,
And thus, I say, 'tis best to take thy meal and hide.
Forsooth, the service doth move at a snail's pace,
And thou shalt wait, perchance, a goodly amount of time.

Alack, they take no debit, and this doth vex mine mind,
In this, the year of our Lord, two thousand and eleven.
Pray, let us hope they see the light, and soon, ere long,
Embrace the modern age, and all its wondrous ways.

And lo, the parking, ill-designed, doth cause much strife,
A narrow space, and angled, so thou must beware thy life.
Heed this advice, dear friends, and tread with care,
Lest thou dost harm some pedestrian, unaware.""",True,Shakespeare
3,"
""In fair Chandler, where commerce doth thrive,
A pub doth stand, by Murphy's name alive.
Its location, downtown, a plaza fair,
Doth make it prime, for folk to gather there.

The bar, though narrow, doth run long and true,
But crowded fast, it doth become, anon.
And strange, the people doth depart,
At eleventh hour, as if by some secret art.

But fear not, for the beer doth flow,
In tap, a plenty, for all to know.
The staff, kind, doth strive to serve with cheer,
And music, live, doth play, to banish fear.

Thus, let us hope, this place doth stay,
For Chandler's heart, it doth hold sway.""",True,Shakespeare
3,"
""Drinks good, bartender rude. Party and I hit VBGBs first, then Willies. Ordered drinks at counter. Friend asked what tasted like chocolate, bartender sassed back, 'Chocolate tastes like chocolate.' We tried Call-a-Cab, he asked if we liked Robitussin. Attitude annoying. Been to Myrtle Beach location, bartender nice, offered samples, checked on us at bar. Don't order Call-a-Cab alone, it's rough. But Shock Treatment, Chocolate Thunder, Sour Apple all tasted great.""",True,Hemingway
3,"
""Saturday night's buffet costs 26.95 a head, and I reckon it's a fair deal at 20 bucks. But 27's a mite steep. Now, some grub was top-notch. Steak and salmon, mighty fine. Peanut butter chocolate cream pie, pure delight. But the so-called French onion soup? Pure garbage. Reconstituted onions, same crap McDonald's uses. A Lipton instant soup would've been better. Unacceptable at 30 bucks, let alone 7. Fresh onions ain't that pricey, and a decent French Onion soup ain't rocket science. Shame on 'em.""",True,Hemingway
3,"
""Pros: Good tunes on the radio, they played Todd Rundgren during dinner. Lots of server attention, decent selection of draft beer. Pulled pork was good, corn side was good, portions were large. Cons: Hush puppies were unbeatable, awful. Beef brisket was way too salty, mac and cheese was a fried puck with cheese sauce, tiny serving of vinegar sauce. Expensive, $24 for two meat platter with one beer, NYC prices.""",True,Hemingway
3,"
""Hark! If thou dost seek Berthillon, look elsewhere, my friend,
For here thou shalt find naught but gelato of the finest kind,
A taste so sweet and creamy, it doth rival the best,
But alas, not quite the same as what thou mightst find
In fair France or Italy, where gelato doth reign supreme.

Yet fear not, for I didst find a gem amidst the selection,
A nutella so rich and smooth, it didst win my heart's affection.
So if thou art in search of a dessert most divine,
Come forth and sample the wares, but leave thy hopes of Berthillon behind.""",True,Shakespeare
3,"
Hark! What fortune brings me to this place so early?
To find dim sum before the rest, a wondrous sight.
This Rio Casino, though faded, boasts a treat.
A feast for taste buds, and prices quite fair.

But lo! Their har gow, small and unfamiliar.
Flavors, not bad, yet not like those I hold dear.
I shall await the hour of eleven,
When other places open, my craving to still.",True,Shakespeare
3,"
""Catered an event with 'em. Food was top-notch, two kinds of quiche, rave reviews from the bunch. Forgot the fruit platter, but I had extra grub on hand, so no biggie. Delivery was early, 15-20 min before schedule, hot food's a bitch. Still, good job overall. I'd use 'em again, but double-check the order and stress the delivery time.""",True,Hemingway
3,"
""Hark! What news is this? A feast most wondrous,  
With dishes that do please, and some that don't,  
A tale of two sides, like day and night,  
In yonder tavern, where we doth take flight.  

The good, oh aye! A mash of plaintain and bean,  
Crab nachos, lump, with a skinny margarita seen,  
Chipolte ribs, a dish most delectable,  
Doth make our taste buds dance with joy unspeakable.  

But alas! The service, hit or miss it be,  
Enchiladas, meh, and greens, so plain to see,  
Alack! The grilled corn, once served on the cob,  
Doth lose its charm, now stripped from its noble robe.  

Oh, let us not be overly concerned  
With cleanliness, but rather, with flavors that burn,  
For in the realm of culinary delight,  
'Tis the taste that matters, not the presentation's might.""",True,Shakespeare
