task,label,text,rationale
beer2,0.8,"n : not much of anything . minimal fruitiness and spices climbing to mostly lemon as it warmed . t : definitely shined more when it was crisp and cold than when it warmed .  appears a hazy yellow color and a heavy pour yields a thin , large bubbled head that fades to a sheen rapidly .  mouthfeel was real good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.8,"at first blush , it smells like rotten fruit and maple syrup .  pours an efferevescent bronze with a thumb of offwhite head . not a lot of head retention or lacing s : bready malt & aged or old hops .  very rich flavor of dark malts and smoke , with hints of coffee and chocolate as well . the finish is almost all smoke , much too intense for my liking . ive used this many times in making caribou pot roasts in the crockpot . they even have a recipe on their website , which is delicious . i was informed that this beer has won more medals at the great american beer festival than any other beer , quite an accomplishment . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"smell was deep with plenty of sweet chocolate aromas and bitter grains .  theyre rumored to be in yakima now but no information is forthcoming and their system wont accept my email inquiries . the brew was deep crimson with fine sediment adrift throughout . this is ( was ) a regal , dignified ale that was oh so easy to drink . though neither the bottle nor the bear creek website mentions the abv , bearly barley wine didnt come across as overpowering or excessively strong .  m : smooth and medium bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.8,"smell is chocolate with some burnt coffee tones and burnt bread crust smell as well .  it pretty much looks like muddy pond water , but this look in a beer is actually sort of exciting , because it signals me that i am in for an interesting experience .  it is bubbly on the tongue and does leave you dry . it 's smooth , but just kind of basic . it 's a very approachable stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"the smell is mild , clean and neutral . or , to be frank , very boring .  this score might be a bit lower than appropriate , as i drank the beer in an opaque vessel , and in a dark room -- did n't get much of a look , so i just gave it a middle of the road score on appearance .  it is quite nice on the mouthfeel , almost enough to disguise the heavy-handed corn influence . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 
beer2,0.8,"skunk on the nose , unavoidable skunk due to the bottle color . once it dies down it is a very malty smell , i would have like more hops .  courtesy of raindog , thanks sir body is dark brown and initially wears a tan head that fast becomes one of the quickest dissipating festival of bubbles i 've ever seen .  mouthfeel was good and very drinkable ; however , it was slightly bitter ... something i was n't expecting this to have considering the malts . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.8,"smell : no discernable aroma at all .  the beer pours a very deep brown , forming a thin 1/8 inch head .  the drink is carbonated a little more than average as well . mf- very crisp beer with little or no after taste . one of the smoother beers around . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 
beer2,0.8,"a : usually drink it in the can , so the view never changes s : it smells like many american macros , maybe a bit better , but that 's not saying much t : defnately not much going on , but overall smooth , well carbonated m : carbonation , foam , and a little flavor , nothing special d : you can easily knock a few of these back and not notice it overall : as i 'm apt to tell my more snobby beer friends , it won a blue ribbon in the past ( most recently 2006 ) , so something must be good about it .  pours a pale straw yellow color with a decent looking body and about two fingers of nearly pure white head . ample carbonation and the head is very fizzy , and as such it recedes quickly and leaves not a lick of stick or a trace of lace .  mouthfeel is fine . medium bodied with the right amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 0 
beer2,0.8,"it was n't yellow and it was n't pale . it had a unique smell that was hard to place . a slight sweetness that was maybe vaguely fruity , like a pear ? something else was present that i could n't quite place , sort earthy .  fluffy head features large bubbles quickly thins , leaving only a very thin top .  mouthfeel is medium to full . there 's a nice level of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.8,"pretty boring and bland .  pours a caramel with a light tan froth , good retention , & average lacing .  mouthfeel : crisp and refreshing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.8,"the smell is about half and half lager flavor does no tliv eup to the malt smell at all .  the beer 's appearance was a little bit of a letdown , there was almost no head at all even with an aggressive pour . below the beltline everything was all right , the beer was pale yellow and hazy , almost looked like a wit .  it as a quite full mouthfeel similar to a very sweet red wine , almost syrupy . it gives a good warming feeling . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 
beer2,0.8,"smell is somewhat corny/metal ... not too tempting , but i dive in anyway .  the beer pours a dark copper , forming a 1/4 inch tan head . light spots of lace on the glass .  mouthfeel is nice , actually - light bodied , spritzy carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 1 1 1 1 
beer2,0.8,"a big sniff presents brown sugar , molasses , a touch of butterscotch , and a tad of bittersweet chocolate .  ( a ) - pours a very thick cloudy caramel color .  the mouthfeel is good ; slightly thick and very smooth . however , it is a little bubble and will sting the recesses of your mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 
beer2,0.8,"very unimpressive .  an initial pleasantly sweet light malt aroma moves to phenol and other spiciness , finally settling with that mix . fizzy smallish head that leaves . richness to mouthfeel lends to the sense of fullness and a hefty carbonation helps too . contrary to crispness for style this has a very good ale smoothness .  taste is a very light malt sweetness upfront with a moderately bitter finish of good length and crispness . a pretty uncomplicated beer , good for the style , a good lawnmower beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,s - hmm . mildew ?  pours a slighlty hazy amber with a pretty average head .  body is on the full side of medium . moderate carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"head drops to a finger weird smells coming out of this one : crisp lemon & raspberry , but also a strange savory flavor , like overly sweet ketchup , which is a turn-off . it 's a shame : the peripheral aspects ( appearance , mouthfeel ) were impressive , but there was something off about the smell & taste which would make me avoid this one in the future .  this beer pours a mirky brown with a sizeable light tan head .  highly carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.8,smell : sweet and grains and that lingering trademark skunk !  minimal head with an aggressive pour . minimal to no lacing at all .  mouthfeel : the bottle conditioning makes for a very smooth ride . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 0 
beer2,0.8,"nothing of note on the nose , maybe a bit of burnt caramel or it could have been the glass , it was weak either way . unremarkable overall but nothing offensive by any means .  a hazy orangeish brown with a small head which quickly receded and left minimal lacing .  light and creamy mouth feel with obviously knocked down carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 
beer2,0.8,"the aromas were really weak and could not get much character from it except the malts .  good bubbly , head . the variance in size of bubbles making up the head , almost give it a lumpy appearance .  good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.8,"the scent is crap if this is an imperial ipa . the only scents i am getting is a estery apple scent . this one smells more like a poor belgian beer then a double ipa .  the pour was not what i would consider , um great . light amber in color , nearly golden with a very , very clear body to it . lots of carbonation could be seen streaming up towards the top of the glass which coalesced into a thin , but firm white cap at about a quarter of an inch , but this really did not stay long , fading with no real side glass lacing .  mouthfeel is very light and well carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.8,"i 'm not pulling much off this other than yeast and citrus . it 's not weak , but it 's not so pleasant . no citrus but comes to life in the middle third . full bodied , robust .  cola-like brown in appearance . carbonation is a bit high on this very fresh bottle , but i 'm sure aging a few of these will mellow that , in addition to allowing the flavors to meld and blend together . quite nice fresh though .  m - low carbonation , tiny bubbles , overall feels pretty good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.8,"the aroma is sweet roasted grains and cola .  pours a cloudy amber topped with a two finger foamy tan head . a little too dark and too cloudy for the style - unless those are hop particles clouding it up , but as long as it tastes good i can look past it .  mouthfeel is medium , clean with a bitter hop aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"nose was very very mellow . very subtle malt and a crispness but beyond that i could n't smell much of anything .  very small tan head with minimal retention and lacing .  good , solid creamy feel with enough dryness to get you through . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"hardly any smell , a little bit of malt maybe .  a : a murky , iced tea colour ... not much head at all , and whatever was there did n't stick around long .  if there is , then this ska brew is a prime example ... this is the second time i tasted a bottle of this brew . this is an extremely clean tasting brew which is a great quality i enjoy , but where are the hops ? the malt and ( not overwhelming ) bitterness serve as great supporting backbones to what should be a wonderful hoppy aroma and flavor . as it stands , this brew is severely lacking in hop flavor/aroma and comes across as a brew which should be named `` delicate '' rather than `` decadent '' imperial ipa . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,0.8,s- 100 % hoppy nose . d- decent drinkability . very bitter . wanted more balance .  a- pale yellow and cloudy .  medium bodied and smooth . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,0.8,"pours golden clear with good carbontaion that provides an intial froathy white head that dissapates quickly . the smell and taste are bolstered by grain with some hop in an effort to balance the beer .  a : cloudy yellow/orange color with some suspended solids . broken , thin lacing ; none near the end .  nice mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,0.8,"the smell is that of boston lager , rather skunky with hints of hops and malts .  but i was in a pils-y mood today and picked up some budweiser ( the real budweiser ) today and drank it before this guy , so i was worried about how it would hold up to that greatness . but it really is like comparing apples to oranges . troegs is a very faint , almost macro-lager yellow , almost definately not decoction mashed . like biting into an apple on a summer 's day . it does n't taste like an apple at all , but that is what it makes me think of . the mouthfeel is good for a pils . it 's a well made pils man .  mouthfeel is sticky and sweet with a nice roundness and full character . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"smell is pretty boring , a little old bananas and corn - eh , whatever taste is quite clean , warm , cereal grain flavour lingering on the off sweet side , but then finishing with a bit of artificial cherry on the end .  their saison pours a bright , rich , cloudy golden hue with a milky white , effervescent head . the pearly cap of foam recedes fairly quickly and leaves little or no lacing .  m : about the same consistency as the boston lager . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,0.8,"like most macros , its easy going down , and unappealing in scent or appearence .  poured from a 12oz bottled in 2009 a : pours a deep red orange color with a small white head that dissipates quickly .  mouthfeel : medium-plus body . medium carbonation . some oily viscosity to the mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 
beer2,0.8,"s : peaches . need i say more ? t : lots of peach favor , with a big sour bite at the end .  some sediment and good lacing .  as is the case in many of the wilder beers out there it 's not as wacky on the palate as it is on the nose . even for a lover of brett and funk this is n't a highly drinkable beer . if the goal was just to see how far they could crank up the volume on the brett funk then they succeeded but if they were looking to brew something that tasted great i 'll have to say they fell a little short . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.8,"very little aroma , has a slight grassy smell i thought it was a drinkable beer that has a much different taste than it american counterparts .  a hazy dark yellow color with a head that i missed since i looked in another direction ( for 3 seconds ) while rvdoorn poured the beer .  the mouthfeel is medium bodied with a velvety texture , and appropriately low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,smells vaguely of hops . very faint odor .  clear gold with a small bubbling white head . very balanced and enjoyable ... perfect for sessioning anytime .  mouthfeel : light bodied beer . moderate carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,0.8,"pleasant smell of green bananas and citrus .  appearance is rather uninspiring , dark , little to no lace or head , no apparent carbonation .  the mouthfeel is medium to full bodied with smooth carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,0.8,"under all of this , i can still smell some gumball and barnyard odors . an amazing smell and likely a very unique one . t - more grapefruit pith and that same pine , but i still ca n't figure it out .  color is a nice golden orange , much like an iced tea .  fairly thick body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.8,"i't smells like a funky straw bale , some wet grassy notes as well .  poured into my guinness 20 oz glass , no idea when this was bottled ... there is no date listed on the bottle a-pale orange color with a small inch head s- sweet pale malt , flowery and fruity ( citrus ) hops t- very flowery , earthy , oily hops with a subtle citrus fruit taste .  light body with good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,0.8,"slightly smokey malt aroma that is quit bland reall with faint hints of oak , toast , bbq , charcoal and bacon .  a very cloudy orange color .  very smooth without being too full bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,0.8,"yeasty aroma with the funk of rotten fruit and full kitchen garbage can.. nasal accents of strong commonly-belgian hops work their way in as well .  pours a deep amber with very little carbonation . no head in trappist glass , just thin ring of white bubbles clinging to the sides for dear life .  taste is thin and adjuncty . mouthfeel is good , thick and creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
