task,label,text,rationale
beer2,0.6,"a light brown nitrogenated head about 1/4 inch deep persists for the duration of my imbibing . the smell is the only ordinary thing about this beer , for it is minimal and hints of chocolate . the taste is complex , with a strong chocolate presence , competing with brandy , vanilla and malt . it is very drinkable and is one of the very best beers anywhere .  a- pours out a deep bronze color with two fingers of head that leaves gorgeous lacing .  the carbonation is pretty average , the body decently weighty and fairly smooth , and it finishes bone dry , a bit of herbal bitterness hanging on . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,0.6,"smells lightly hoppy and malty , not much there though .  the looks are perfect for this one folks .  a bit sharp and overly carbonated , and thin bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,0.6,"nothing special about the smell -- maybe i 'm getting sick ? nah , just not a strong nose on this one . tastes really nice . very light on the spices .  a terrific looking beer .  tastes great , but the mouthfeel is a lot thinner than i 'd like for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"big aroma of resinous , citrusy hops sting your brain . taste does not try to hide the alcohol - in fact it showcases it . brown sugar taste in more present than i expected from this brew . hops prickly on the tongue . although i would not mind the alcohol and bittering hops knocked down a notch , this is still a wonderful brew .  avery mephistopheles stout bottled on november 2008 without a doubt the darkest beer i have ever seen ! this vivid black beer also has the most appealing head on any beer . it is very frothy and looks like thick chocolate cream .  mouthfeel is extremely smooth & this is one of the most drinkable beers around . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"wonderful hop and caramel aroma that i enjoy so much i could use it as an air freshener in my house .  this is a very attractive brew . very dark , almost onyx black , but some hits of red with shown to light . inch head that looks like the coffee froth atop a well made espresso .  its actually really tasty ... hints of booze throughout keep you honest but this is really nice ... one of the most luxurious mouthfeels ever in my opinion ... it feels thick and creamy and coats the mouth on the finish very nicely.. overall , another winner ... i do n't like it as well as the first one of the series but this is really nice ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"the aroma is perfect , of a light sweetness mixed with toffee , malts , syrup and nutty flavors .  sample from bottle ; bottled on 1/22/09 a- poured carefully from bottle to yield a huge foamy , well-retained , cream colored head . as i refilled the glass throughout the sampling , the head became less foamy and a lot more rocky ( proteinaceous ) . the body was a hazy copper color , with lots of active carbonation visible from the sides and top of the glass .  superb . d - this is a tasty beer , but the fusel alcohol character and high alcohol in general make me appreciate it less fully . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"big waft of bourbon is the first noticeable aroma followed by chocolate , light coffee and burnt caramel . smells amazing ! flavor is nice blend of chocolate , roasted malts , dark caramel , bourbon , vanilla , booze , and oak . definitely the roastiest strong ale i 've ever had . carbonation is very light but it 's nice and does n't really need anymore for this style , but a touch more would be welcome .  it looks absolutely beautiful in the glass , with a ruby brown color that really catches the light nicely .  soft , creamy mouthfeel smothers my tongue with flavor . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"strong complex aroma that waifs out of the glass that is rich heavy fruits , burnt caramels , and maybe a little oaky , earthiness .  looks great ! lots of tan head that crowns about two fingers , along with a dark copper colored body , which has no haze in the aroma and taste i get metallic hops , a good bill of roasty malts that equate to a slight coffee and toffee quality , and a hint of chocolate .  mf : thick viscous body , creamy mouthfeel , low carbonation d : i have tried many of dfh 's wild experiments when it comes to unique ingredients , and found that some of them fell short and ingredients got lost ( theobroma comes to mind ) . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"s : fresh nose , alot of tropical fruits , pineapple , citrus . fantastic nose ! t : taste similar as it smells ; tropical fuits , pinapple and citrus .  a- dark caramel orange with yeast floating around causing a hazy looking beer . massive frothy head with huge bubbles and great retention builds and retains well .  insanely smooth , creamy , and slick body with light-medium carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"i drank this from the bottle into my rochefort glass ... the beer is a cloudy very nice looking peachy orange with a watery head white head that is gone fast ... the aroma is super nice , very matly on the front with lots of orange and peaches and balanced ever so lightly on the finish with some grass and hops ... the taste is also very good , does n't quite live up to the aroma . there is some of sweet on the front not enough to really balance this beer .  rochefort 6 pours into my orval glass with a huge creamy head . it has a rusty brownish color . the one thing belgians do very well is make some damn good looking beer ( and tasty too ) .  mouthfeel is just superb . satisfying . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,1.0,"the aroma was delicious . i really wish i had had more time to stay and get another glass of this stuff .  ( bottle ) : pours a dark dark brown body , and a big foamy off-tan head , with good lacing and is somewhat lasting .  m : very nice . well carbonated , creamy , smooth , and very full bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 
beer2,1.0,"aroma brings bright layers of pink grapefruit , lemon zest , mj , apricot , tangerine , etc ... this is one great smelling beer . this ipa has nice balance between bitter and flavor in regards to the hops . not quite as bright and juicy as the aroma led me to believe , but rather , a little rough around the edges , which is n't all bad in an ipa .  a- this one pours a beautiful ruby red colored body with a finger of bright white head on top . head lasts a while and leaves behind solid rings of lacing . perfect .  mouthfeel is amazingly smooth . almost creamy , but not annoyingly so . very good . overall it 's pretty good , the mouthfeel is great . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 
beer2,1.0,"very balanced and great complexity . definitely shows its age . the nose on this beer is absolutely amazing . one of the most dirty , stinky , and funky gueuzes that ive ever had the privilege of smelling . however , taste wise , its not much different than a well-aged classic gueuze .  draught @ papago the beer pours a deep brown to black color with a purposeful and creamy chocolate brown head , the lace thick and concealing .  i love the rich , silky smooth feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,1.0,"yummy berries !  huge frothy dark tan head ... sticky and clinging lace adorns the glass .  mickey 's ice has an amazing mouthfeel to it , one of the best in my opinion . the carbonation comes on strong then fades to a creaminess . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"nose : cafe au lait aromas , sugar in the raw , some fennel notes , sage , really complex . palate : medium-bodied and really herbal and dry . serious beer and seriously dry for a stout . drinkability suffers due to its heft and spiciness .  ) my ba 1 year birthday beer a - absolutely jet black used motor oil color , yielding nothing else no matter how close i held it to the light . dark brown head , one of the darkest i 've seen , fades to a patchy eighth inch . lots of little lacing bubbles .  mouthfeel : this is where it shines . smooth and heavy and very warming . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"smell : outstanding nose , one of the best i have smelled . floral and sweet . an absolutely delicious smell . taste : grapefruit and flowers with a nice bitter finish and aftertaste .  moving on , it pours a really beautiful glowing , reddish honey with a pillowy beige head .  mouthfeel is on the dry side with effervescent carbonation that contributes to the crisp clean finish . its a fascinating brew that manages to be both crisp and refreshing yet still rich and satisfying . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,1.0,"the aroma is huge pineapple . ive never seem so much pineapple in a wild or lambic before . the pineapple dominates , but there are also notes of grapefruit and mineral as well as a light funk . the initial taste is pineapple with a light tartness .  a : golden body , large dense white head with very good retention . lacing is also great .  this pils is somewhat maltier than average , and the ensuing mouth feel is amazing . i never thought a pils could be `` creamy '' and light but this one was that , and if not , then very close . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"smell is fragrant and wonderful like fragrant burnt sugar with hints of orange . mouthfeel is pretty smooth , very nice .  appearance : jet black , nearly opaque brew with dense head of foam .  m & d : perfect carbonation make the mouthfeel nice , but the alcohol limits the drinkability of this beer ... not that i could n't easily drink a few of these in one session ( if only ! ) reccomended ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"the smell was very complex , many different things happening and really reminded me of hoegaarden which i have really taken a liking to lately .  the beer is unlike anything else available ; and they introduced the nitrogen pour to the world . people find it to be heavy , thick , rich and strong when in fact it is light , thin and low in alcohol . of course , it does have a certain mouthfeel from the nitro head , and it is roasty . the u.s. version is pasteurized and has an alcohol content of 4.2 % by volume ( budweiser is now 5 % in most states ) .  the mouthfeel on this beer was truly exceptional . i 've never had a beer with such great viscosity that managed to avoid being sticky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"no scent me or my friends could notice . very disappointed .  big eggshell head . brilliantly clear .  the body is nearly full with a surprising and delightful prickly feel . excellent carbonation level . really , quite nice on the feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"a good solid swirl leaves a thick , oily sheet along the sides of the glass . hugely complex nose with chocolate , smoke , vanilla , earth , pine , citrus , and licorice .  poured a dark , dark brown with a mocha colored head that was very thick and left behind lovely lacing . bubbly and intense , the head did n't go anywhere for quite awhile .  spices are well balanced by the soft sweetness , mouthfeel is outstanding . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,1.0,"this is a terrific ipa ! great head , great lacing , and sweet , malty , and citrus smell . drinks unbelievable . not many ipas better , if you can find one .  pours an opaque black with one finger of frothy mocha head and speckles of sticky lacing on the tulip .  much better balance on the palate . crisp , clean feeling with just a bit of drying on the finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"s- this beer smells great ! lots of herbal and grassy aromas . hoppy but not overpowering . the perfect amount of hops . overall this is an outstanding example of a great style and one of my personal favorites .  a fantastic looking beer .  m- full bodied but does not dominate your mouth , it is silky and smooth on the tongue . great balance and good carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,1.0,this brew smells heavenly . t. taste goes right along with smell . this is a great tasting beer .  two inches of light brown head with nice retention . the thickest of lacing . this looks perfect .  m - mouthfeel is great . a medium-full body with good carbonation . perfect . d - the thicker mouthfeel makes it slightly less drinkable . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 
beer2,1.0,"the aroma of this beer is exceptionally interesting . at first i thought it to be very earthy , and then spiciness comes through with cloves and coriander dominating . wonderful , and once i read up on the hop , an excellent introduction to the character it can provide . very nice , but a little too alcoholic for a 4.5 carbonation is low and the alcoholic character affect the mouthfeel & drinkability .  bottle , served in a wine glass . hazy pastel orange , champagne streams of carbonation . creamy whipped meringue foam that lasts forever , leaving impressive irregular peaks and crags that rise above the rim of the glass .  for a supposed potent*ipa* i expected a huge blast , but it is light refreshing yet surprising t. sweeter ipa , nothing too extreme , dry finish on the tongue with an exceptional mouth feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 
beer2,1.0,"beautiful fruity citrus orange hop aroma !  a : looks exactly like the hefeweissbier , dark golden color , hazy , massive 3-finger foamy head that lasts forever and leaves good lacing .  the taste is an initial malty sweetness , followed by bitter hoppy alcohol , followed by dry chewiness . this brew has a great thickness and presence , and the carbonation is not too much to interrupt things . excellent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"strong citrus hop presence collides with a simply outstanding earthy-sweet malt nose reminiscent of caramelized onions mixed with brandied cherries and rye . sounds gross , smells sublime . well , it 's really sweet , bordering on cloying in fact ... but it 's saved by the hops . actually , it 's more than saved as it 's quite good , especially once it settles in and you 're able to adjust to it .  not much head at first , however after setting the glass down the head flows down into the beer for an awesomely presentable beer . color is almost black with a dark head .  good body and perfect carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 
beer2,1.0,"what a fantastic smell to this one . a bit lost there ... it 's a good ipa but it 's not quite as well rounded as i 'd prefer .  dark gold in color , but zero light coming through . really impressive for the abv .  amazingly thick and perfectly carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
