task,label,text,rationale
beer2,1.0,"i can not pick much up in the smell , maybe i have a cold . maybe it smells a little grainy . similar to the other `` beers of america collection . '' well , the taste is kind of lacking much like the smell .  good initial head , but it dissipates to a single layer . the lace is spotty and light .  unbelievably smooth . feel is so outstanding for a heavy dark lager . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0 
beer2,1.0,"perfect . not as great as the nose but still excellent . m : prickly hops , of course , some mild warmth from the alcohol , and some light carbonation .  clear yellowish golden color with a surprisingly fluffy white head .  taste- for a double ipa , this beer is not on a mission to wreck the palate ... with so much flavor i 'm surprised that the malts weigh in so heavily . solid . it 's sudsy ( the name of my beloved late parakeet ) and sublime . drinkability- one real attribute about this bruiser of a beer is that the abv ( 10 % ) is completely hidden ... it 's nowhere in any of the above categories . this is more like a nectar , thick and juicy , garnering respect for each sip . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 
beer2,1.0,"one of the best smelling beers i 've tried .  poured into a weizen style glass that creates very little head atop a golden-straw colored body .  the mouthfeel is great , nice and thick and perfectly carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 
beer2,1.0,"aroma is amazing - brandy , caramel , brown sugar , dark fruits , vanilla , and oak . bummer i 'll probably never have it again , as rare as it is .  besides the color ( pale yellow with a tinge of orange ) , everything else is amazing .  mouthfeel is lucious : creamy and oily , rich in the mouth , but smooth enough to want more and more . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"s : a lot of good stuff going on here . dark , rich , even sort of ... tropical .  22 oz bottle poured into a tulip glass a-pours a deep reddish brown with a half finger white head that dissipates nearly as quickly as it forms . a few scant bubbles and a ring around the glass is all that remains after a half minute .  the moutfeel is exceptional - full bodied and thick with appropriate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"s : holy hops , batman ! intense , complex , and amazing . t : starts off with citrus and herbal hops , then transitions to a bit of caramel malt before finishing with a wave of piney bitterness . delicious . m : medium bodied with a good dose of initially spiky , finally smooth carbonation .  the beer pours a translucent dark red color with no head at all .  the carbonation is fantastic -- beer feels creamy and smooth- almost velvety . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"taste is a bit of a let down compared to the amazing aroma . a really good ipa .  gold color capped by a thin head . it does n't look as bright as i expected so i take a closer glance . i see a fine haze of tiny particles in the glass , though i only poured in half the bottle .  mouthfeel : a smooth sugary viscous mouthfeel that is balanced nicely by the carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,1.0,"s- very large coffee smell . great complexity . t- taste starts with sweet fruits and a little bit of chocolate then is balance excellently by fresh bitter coffee .  honey amber color , light thin head .  exceptional mouthfeel and drinkability . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,1.0,"the smell issue and alcohol after taste put it off my future list .  a - poured a hazy amber color with some cloudiness and sediment visible . head was decent , lacing was minimal .  m : a great , great medium body , that grazes you at the tail with sharp carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"the smell did n't give much away other than chocolatey malt and hops , so when i took the first sip i was surprised and utterly pleased . notes of fruit , a little nutty with a slightly bitter spicy hop aftertaste .  appears a light gold with a dense 1 finger white head that lasts for a minute .  m-grand canyon deep and gordian knot complex . amazingly tantalizing on the palate . while it looks still in the glass it bursts with palate stimulating carbonation with each sip . like an amusement park in your mouth ! this is a highly enjoyable and palate stimulating sipper . a mighty fine drinking brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 
beer2,1.0,"the nose here is at first reminiscent of a barleywine ( raisiny , sweet ) , then an imperial stout ( chocolatey , roasty ) , and ultimately an outstanding cabernet ( earthy and leathery notes on top of dark fruits and floral perfumes ) . i find this to be an ideal complexity - notable not for its blunt force but for the way it continues to surprise . cigar box certainly comes to mind . barleywine-type sweetness is much more prevalent in this dimension , although it interacts in interesting ways with a darker , roasted quality . the finish is warm in a pleasing way . outstanding beer for slow sipping and contemplation .  look : brown color with ruby shades , very thin foamy head ( maybe because of the glass ) .  like other fine belgian beers the carbonation produces a surreal creamy consistency that serves to deliver maximum taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"s - incredible aromas in this beer . even if is a lambic , the smells are very fine and not off-flavours .  from the growler the beer pours a murky orangish brown color . the head was n't all that great , but that could be due to a dirty growler , glass or the fact that i 've had it in the growler for four days . because of the aforementioned ( i assume ) lacing is also lacking .  really coats the mouth for an excellent mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,1.0,"the aroma is awesome . right away it reminds me of kuhnhenn raspberry eisbock with huge notes of sweet raspberries and chocolate .  a - pretty darned black , minimal mocha head that ends fast , lacing thin and unimpressive .  mouthfeel is very delicious with some creamy notes but some nice crisps and sharp grassy hop notes . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 
beer2,1.0,"the smell is sweet , spicy , almost vinous , and very complex . each time i think i have an aroma captured it changes into something else .  very little head and no lacing or retention .  the feeling in your mouth , however is gorgeous ! smooth , silky , incredible.. so incredibly good that i actually said 'incredible ' in a french accent because it deserved such smoothness ... i 'm not going to lie , as for drinkability.. i 'm not as into this as anchor 's or even sierra nevada 's , christmas offerings this year , but it is still very drinkable to this lass . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"s : wonderful fruity belgian goodness . caramel malty dubbel is a smell warms me up even on a hot evening . allagash has some of the nicest smelling belgians that come to mind .  a - poured out a clear , dark burgundy color with a very small , thin head of off-white foam .  body is medium-full for style , and this is just about perfect on the way down . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 
beer2,1.0,"very nice . the taste is quite good , mostly dominated by malts .  a : pours a deep brown with dark ruby highlights around the edges . about a half finger of foam fades quickly leaving almost nothing on top and no lacing . kinda looks like a coke or root beer .  mouthfeel is just perfect - thick , rich , and creamy , with a slightly oily sheen that coats the mouth and throat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"s- not much happening here . a little hoppy , a little sweet . pretty balanced , leans more toward hops . the hops used taste a little different from other apa 's and ipa 's i 've tasted . d- because of the clean and crisp hops , i could drink it all day . it 's not the best out there , but is pretty good and worth trying .  pours hazy copper with a creamy 1 finger tan head that faded about average time ; good lacing that clings to the glass and leaves rings .  very palatable and no alcohol taste at all m - silky smooth , great carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,1.0,"if you like hops , you 'll like this . it is overloaded with hops , but very very tasty .  sampled at the bbf a - pours a nice slightly hazy pale light gold almost orange with a very light head that fades quickly leaving minimal lacing .  it 's thick , creamy , rich , and robust . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"very pleasant aroma . i may have picked up some caramel in the flavor as well as some sharp citrus aspects and some sweetness .  a : semi copper and clear . thin , tan head that dissipates quickly . two , despite the heavy graham and pumpkin , you never lose the fact that this is indeed a beer .  the mouthfeel is great on this one too , effervescent and full at the same time . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 
beer2,1.0,"a good looking beer that smells perfect , but ca n't hold up in the taste realm .  a - poured a dark copper with a one finger khaki head and no visible carbonation . no retention and slight lacing .  mouth is rich and sticky yet wonderfully smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,1.0,"wonderful citrus aroma of oranges and grapefruits . the nose is n't just there , it smacks you in the face - and this is a wonderful thing . if i could give higher than a five for aroma on this beer i would . taste - this beer is called hop dragon and consequently is all about hops . great bitter kick that almost goes unnoticed because of all the other great things about this beer .  who needs a lemon in a wheat beer when you can have some apricot instead ? on to the beer : yellow to orange in color that 's cloudy .  this brew is a tremendously creamy medium-body with a tantalizing , light bite about the tongue what can i say ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 
beer2,1.0,"huge amounts of fruitiness , candy , and grapefruit on the nose . sweet , light , and apricots also show up a bit . reminds me of some type of orange/apricot candy i 've had before but can not put my finger on it . very light , very fruity , yet tart but it is quite a curious taste . very easy to drink and although i do n't see myself buying a lot of lindeman 's myself i will highly recommend this to anyone trying a geuze !  appearance- slightly hazy , bright orange color with 1.5 finger eggshell white , foamy head . head settles rather quickly but leaves some residual lacing .  m - perfect for a porter . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,1.0,"awesomely hoppy nose of ripe citrus and waxy tropical notes with a good dose of pine too- mango , ruby red grapefruit , papaya , peach , grassy lemon mint . very pungent . overall , very juicy and delicious , with my one complaint being that the beer finishes a little short .  small amount of head but it dissipated almost completely .  mouthfeel is super creamy and silky smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,1.0,"many `` damn '' s and `` holy s*** '' s could be heard as we sniffed the mercifully small portions in our tasting glasses . tons of whiskey , vanilla , burnt caramel , butterscotch . taste features big woody vanilla along with chocolate , caramel , coffee , and big booze ( how could it not ) . lot of whiskey . some sweetness , but really nowhere near as sweet as i thought it might be . feel is thick and syrupy , but look at what you 're drinking - this is one of those beers you could probably pour over your pancakes .  i do n't actually know what it looked like because i had it poured in a cinema that was very dark . no head , though , i know that .  ( not a huge coffee stout fan ) ( blasphemous i know ) the greatest thing about this beer is the smooth creamy texture that is present while drinking . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"it has a saccharin-sweet juicy bubblegum aroma , blended with kiwis and mangos .  i 'd never seen any in my neck of the woods , but a close friend brought me a bottle back from oakland , on the basis of me being a huge zappa fan and beer nut . the only thing that put me off a little was the huge amount of yeast floaties that came with it , although they did nothing to detract from it 's flavor .  while there was no head , the carbonation is just right ; the body is no thinner or heavier than it should be . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"smells amazing . chocolate and some buttery , boozy notes emerge with warming .  pours a hazy golden color with a one fingered head that quickly fades to a barely noticeable cap .  perfect . d- a remarkably smooth beer , although a bit mild . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"the head falls to an island of loose bubbles , a ring , and dusting that leaves spots of lacing.. mind blowing aroma . orange , mango , papaya , grapefruit , pineapple ... candied hops ! sweet and floral , it tickles my nose and begs to be tasted . i taste tropical fruits , with lots of green and white pepper , it is earthy and reminds me of kind-buds .  amber brown , perfectly clear , with a single finger of soapy white pilsner-like head that settles to a ring quickly .  m- the mouthfeel is full bodied with a perfect amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,1.0,"havs a very mild aroma and only nice a mild hint of spices .  the beer poured black , with a tan head that had low retention and lacing .  mouthfeel is exceptional ! this beer is smooth , silky , creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 
beer2,1.0,"s : grapefruit and evergreen needles . you can smell the aroma of bold hops from yards away . t : simcoe , welcome aboard .  a ) 1/4 a head . quickly disappeared . looks like medium carbonation .  mouthfeel was creamy and exceptional . i was surprised to be able to drink the whole thing since i am not a fan of coffee at all , but this was a pleasant change of pace for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"smell was out of this world . very fresh hop smell , got me all excited about the fist sip , but ... taste was very underwhelming .  it comes with about a fingers worth of off white head . little to no retention , no lacing left on the glass .  the mouthfeel of this beer might be its most remarkable consistency ; velvety , silken slickness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"the color was reddish-amber and the smell was fantastic ! floral , sweet hops - strong and complex . the taste is hops up front and hops on the end - not as complex as the smell .  a - raspberry/brown color , not head nor lace .  m- creamy and full-bodied . what else would you expect from the style ? ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 
