task,label,text,rationale,combine_flag
beer2,1.0,"really fantastic nose , the raspberries shine through . good interesting beer that is cool to try to reach both the girls and the boys beer drinkers or not .  interesting effervescent mouthfeel makes it a pleasure to savor . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"appearance : deep , rich , amber red . poured semi-aggressively to yield 2 fingers of nice , tan , creamy head which started to reveal some interesting pitting after a bit . moderate lacing .  a - bright golden orange color with some chill haze present , two fingers of white frothy head that leaves thick froth-lace s - not too much rye here , just hints ... hops and bready malt t - hop bitterness up front , sweet bready malts in the back , only a hint of rye in the middle ... the malt backing is about as significant as it gets ... taste 's more like a straight up ipa than most rye beers i 've had m - hops tingle the tongue and give way to very thick , chewy malts that slide down nicely ... full-bodied and very enjoyable d - this is a reeeally well-balanced beer , i just wanted more rye flavor . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"s - bitter coffee , good coffee smell . this is disappointing . the nose is really good , but you do n't get much of that coffee on the tongue .  mouthfeel is very good , a light bodied beer with excellent carbonation ; it dances on the tongue and finishes smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"aroma is big sweet , multitudes of dark fruit , caramel and quiet peat moss . quadish exceptional highly complex flavor , something for everyone . sweetness not equal to the expectation from the nose . the evolution of the taste is significant .  great mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,1
beer2,1.0,"another malt bomb for me . lots of rich malts with dark fruity characteristics . plumbs come to mind with a cranberry aroma layered with cinnamon and a maple kind of sweetness . the taste is not quite as rich as the aroma . slight hints of pine and not quite as much fruit presence as i 'd expected . decent , but the aroma certainly outshines the actual flavors .  mouthfeel- this is an exceptionally smooth saison , with the mouthfeel rivaling that of the saison dupont , my favorite of the style and one of my favorite beers . the tank 7 is definitely a thicker beer , very complimentary to the flavors . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"taste is a bit of a let down compared to the amazing aroma . a really good ipa .  perfect . d : great taste , but a bit rich to drink in volume . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"it 's a very appealing smell . taste : part belgian wit and part apple cider blended together . the smell is really good , but the taste is a bit disappointing in comparison . the good aromas in the smell do n't show up in the taste .  the mouthfeel is outstanding , like an expensive champagne and it finishes very dry . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"pours bright orange , with a nice soapy head incredible hop aroma , tangerine , grapefruit , malt biscuit and some caramel sweet upfront with a bitter pine , citrus hop bite and a hint of booze very creamy , delicious and pretty well balanced for a double ipa overall it was a very enjoyable beer .  mouthfeel- light palate with great carbonation that tickles the senses nicely . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,smells sweet and inviting . very light caramel malt in the nose .  it has a wonderfully creamy mouthfeel that makes each sip a pleasure . ,0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"probably the sweetest ipa i 've run across . aroma of candy and berries . nicely hopped with clear strawberry and other berry notes .  mouthfeel . amazing , thick rich and seems sweet but comes together . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 ,1
beer2,1.0,this brew has a delicious smell of peanut brittle and roasted malts .  very nice finish ... it is incredibly smooth for an imperial beer . ,0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"powerful hop aroma , lots of citrus . pleasant , but nothing to get too excited about .  wonderful carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,1
beer2,1.0,"a harmonious aroma of raisins and rosemary , dominating . dates and caramel , intoxicating sugars . wow , taste is right there too . it 's just alluring .  great creamy thick mouthfeel , light carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,1.0,"i bought it because i thought it was a summer pale ale , as the label says its an ale . aroma of lemon zest , cracked peppercorns , sunflowers , corriander , earthy hops and some gritty grain aroma .  body is velvety , full , round , and waiting to be enjoyed like a dangerous fruit i have in mind heh heh . finish is a fascinating contrast between exquisite and coarse , not too long and proly not a session unless ur into gettin hauled off . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 ,2
beer2,1.0,"the smell was excellent . i happen to love maple ( though i confess it is n't something i usually have in my beer ) , and the rich malty aroma of nutty maple notes was divine . ah , well this is a toughie for me because i 'm sure that this is the perfect beer for my girlfriends who are n't so crazy about things that resemble hops , barley , malt ... or hmmm.. beer .  the silky smooth mouthfeel was fantastic and carbonation was spot on . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 ,2
beer2,1.0,"smell- nice nose of hard alcohol , vanilla , deep caramel and barrel flavors .  mouthfeel : truly phenomenal creamy medium body with the slightest touch of syrup likeness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"i smell orange , tangerine , kind buds , papaya , pine , and hints of rock candy . the aroma is lovely ! it smells like someone is peeling an orange next to me . good , but not as amazing as the nose .  the mouthfeel on this is exceptional , so smooth will alcohol masterfully controlled . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 0 0 0 0 0 0 ,1
beer2,1.0,"it reeks of pumpkin pie without being too aggressive with it . the pumpkin pie aroma does n't dominate the taste and it actually tastes like a beer instead of some kind of pumpkin pie flavored wine cooler .  m- big , full body ... oily , almost syrupy with unattenuated sugars . very chewy , and it coats the mouth so well . just wonderful . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"very very nice . very complex .  m - fairly heavy body and solid flavors with moderate carbonation . the flavors are spot , the mouthfeel is amazing and its very drinkable . ",0 0 0 0 0 0 00 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"smell : this is an outstanding smelling beer . floral , hoppy and piney with a hint of grapefruit and orange . overall : if this beer tasted as good as it smelled and felt as good as it looked it would be one of the best in the world . it is still pretty good , but not what it could have been .  mouthfeel is fantastic ... light , dry , well carbonated , and quite bitter . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,very hoppy taste . right away you can smell the cascade hops which it smells like its been dry hopped . hopefully i bought an older six pack  m - perfect . it 's velvet on the tongue . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 ,1
beer2,1.0,"sm : brilliant mix of cream , coffee , chocolate , and nuts . a light strength aroma . rich and complex . the alcohol does come through unfortunately , which jabs into the otherwise well-executed balance . it 's quite well built , though i do n't think its abv is warranted .  mouthfeel : it is crisp , light , and perfectly carbonated . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 ,1
beer2,1.0,i absolutely loved this bottle .  '' love the mouthfeel . ,0 0 0 0 0 00 0 1 1 1 ,0
beer2,1.0,s - bold and beautiful malt and hop aroma . t - mild bitterness follows the bread crusty malt .  mouthfeel is extremely smooth & this is a perfect beer to sip on on a lazy pm with no kids in sight ! ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"smell is very nice .  s - sweet malt , molasses , licorice and red grapes t - sweet dark malt and licorice with a pleasant spice finish m - strong carbonation with a chalky finish that subdues the strong alcohol taste nicely d - very strong licorice and spice flavors combined with a great mouthfeel that balances the alcohol ",0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"smell : chocolate , lots of malt , good !  body is the best part of this brew . flavors are all in check , mouthfeel is full and fat , with a straw-like dryness at the finish . this beer is exceptionally drinkable . ",0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"250 ml bottle from supermarket in nice pours amber/golden with large and soft head with excellent retention as the head lasts till the end of the glass , patchy lacing .  m : awesomely smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 ,0
beer2,1.0,"aroma : incredibly aromatic , rich bitter chocolate , fresh roasted coffee beans , smoked oak chips , burnt caramel , woody .  wonderful body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,2
beer2,1.0,"smell is an excellently projected , and wonderfully layered and clean tangerine , apricot , pear and lemon .  the mouthfeel was awesome with silky smooth liquid and superb carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"very full and nice aroma , probably the beers best quality . the aroma of this beer is what really shines , everything else is just above average .  the texture on this is great . with the silky texture and sweetness , this is a good sipper , but nothing you 'd have more than 2 of in a single sitting . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,poured from a growler into my new holland high gravity series glass a - black as can be with a small circle of tan/brown head s - tootsie rolls with a hint of hersheys chocolate . is this really a beer ? t - tootsie rolls with a hint of hersheys chocolate ... seriously though a little more going on in the flavor however .  what got me hooked was how smooth and creamy this beer was . fantastic . this beer is by far one of the richest and creamiest beers i have ever had . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"really really strong nose - very sweet with notes of baking spices , vanilla , vanilla cake batter , pumpkin . there is also something about it that i 'm not sure i 've ever smelled before ... and i love it . t : lives up to the smell .  caramel , mocha , strong booze , brown sugar , raisins , figs , chocalate t-malt , mocha , booze , brown sugar , caramel , raisins figs , chocalate m-spicy , creamy , thick , barely carbonated d- pretty thick & filling . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"pours a light tan , two-finger head , fades slowly and leaves a good lace . nice clear , deep amber color .  the light bodied liquid is easily gulped down and that jusssttt perfect carbonation tickles the tongue making for an extremely thirst-quenching and refreshing pilsner . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"i can also catch a slight nose of peaty scotch if i catch it the right way . fantastic aroma here .  the mouthfeel is absolutely perfect for a porter , so smooth and silky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"s : i found the strong tart raspberry with a faint mandarin-orange nose to be both unique and satisfying . not overpowering , like some over-the-top fruit beers .  mouthfeel : wonderful balance all over the pallets and each taste-bud . the slightly raised abv can give cause to the minor warmth in mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 ,1
beer2,1.0,"the smell was great , had some cocoa , coffee , caramel , vanilla .  silky smooth thick bodied with a perfect amount of light carbonation and a ridiculously long lasting , balanced tart and sweet aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 ,1
beer2,1.0,"there is a good strong malty and coffee like smell .  m - smooth , silky , full body with the perfect amount of carbonation o - great brew ! ",0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"very interesting bouqet-smells very much like a moscato d'asti frum the muscat grapes . also floral , sweet honeyed bready malts , and fresh ( not roasted ) nuts in the nose . medium to full-bodied and viscous , this could present a cloying sweetness after a while and as such is not a session beer , but definitely something unique and worth trying .  m- the mouth feel is excellent for this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 0 ,1
beer2,1.0,it smells great but does n't live up to the smell .  the mouth feel is awesome . i let a full gulp roll around from cheek to cheek just to let my tongue play in the surf . ,0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"good hold on the head , a number of lace rings left behind as we go .  it 's as smooth as silk - perfectly suited as a dinner and desert sipper and easily the best porter i 've had the pleasure of tasting . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"what struck me first was the phenomenally fresh smell . the roasted malt and slightly bitter hops hits your nose and just stays there , begging you to take a sip . while the beer is great , the taste did n't quite live up to the smell . a bit thinner than expected and a bit less complex than i had hoped .  the malt is well back but the beer still has a nice light body . the palate is a great balance of all that and a nice honey quality in the background . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,has a solid malt flavor with a huge hop aroma . i could use a tad more bitterness but that is just a personal preference .  it 's exceptionally smooth with little carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,2
beer2,1.0,"s : great smelling beer . c-hops and american malts . potent nose . d : great beer , absolutely delicious , with the delicate touch of a masterful brewer .  m : an incredibly thick body and big , foamy carbonation . i love the way this feels . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 ,2
beer2,1.0,"overall : well , the smell is great , one of the best .  mouthfeel : so smooth and creamy . very refreshing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 1 1 1 ,1
beer2,1.0,"huge waves of vinegar and tartness on the front followed by a very sweet cocoa character on the finish . very interesting . t : like the nose , the sour character of this beer makes a huge appearance .  wonderful mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,1
beer2,1.0,"crystal clear golden color with the thickest white heading i have ever seen on an ipa . fantastic lacing . a great looking ipa but the taste is just like many .  the texture is amazing . thick and silky , but because of the low abv , drinking this is just too easy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"s - amazing nose ; delicious notes of chocolate , slight coffee , and super smooth oat , with roastiness present but generally transformed into the aforementioned dimensions . it reminds me of the smell of instant caf mocha , prior to the addition of hot water . ) finally , there is an appreciable hop that comes in at the end and lingers , providing herbal and vaguely floral notes on the finish .  the mouthfeel is smooth and nicely done . excellent carbonation drinkability is good as well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 ,1
beer2,1.0,"longneck into a cascazilla pint glass purchased at the brewery : ( a very cool glass with some red hops on it ) a - copper/red hue with about a 1/2 inch head that quickly died down to an outer ring and no lacing - maybe it was the glass ' fault s - straight up pine and citrus from the hops , also some malt sweetness in there t - a burst of hops to start with . taste like west coast hops , and not too bitter , probably lots of late mid/late hop additions and dry-hopping , as there is a great hop flavor and aroma to this beer without too much bitterness . good supporting role by the malt to keep the hops in check . awesome job combining the characteristics of a red ale and an ipa .  the mouthfeel is great and smooth as can be . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 ,1
