task,label,text,rationale,combine_flag
beer2,1.0,"pours out like chocolate syrup , fills the glass pitch black with a very dark tan head . billowing foam despite a very cold serving temperature , thick chunks of lace , crazy retention .  t- pretty solid all around . very smooth , robust , and thick . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 1 1 1 1 1 ,0
beer2,1.0,"it 's unfortunate that such an incredible looking beer would have so little else working for it . appearance - dark , brooding .  the mouthfeel is outstanding , substantial and even sticky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"poured into a fluted tulip glass , lots of sticky foam on the glowing orange body .  mouthfeel : perfection . the bead is neither too large nor too small . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"a deep amber reddish beer with a mother of pearl head . the head on this brew is large fluffy , lasting and pungent .  mouthfeel is a heavy but perfect . heavy with lots of lactose , light but fizzi carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"pours a dark , opaque mahogany tone with a solid finger and a half of a beige-colored head . decent retention , good lacing , and a lasting cap .  this beer 's greatest attrubite is , in fact , its spectacualrly creamy mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 1 1 1 1 1 ,0
beer2,1.0,"probably the prettiest lacing you will ever see on a glass . effing beautiful .  the mouthfeel is , in a word , glorious . smooth on the tip of the tongue , then seeming to evaporate off your tongue leaving a crisp , somewhat spicy finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"aroma is exceptional , with a great sweet citrus smell that bursts from the bottle and makes you want to take a huge gulp . this is n't a horrible beer , and if you love bitterness , you should love it .  so very soft on the palette - really a unique mouthfeel , just velvety smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 ,2
beer2,1.0,"appearance - 5.0 pours two fingers of moussy cream coloured head which settled at a dense centimetre over a brilliantly clear body of amber-orange . left spots of lace all the way down the glass , gorgeous !  it is very creamy and very smooth . it 's like chocolate silk . very delicious . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 ,0
beer2,1.0,a : this pours a lovely cloudy golden/orange color . a huge foamy head forms and leaves tons of sticky lace down my snifter .  what i really loved was the mouthfeel . very good for a lager style beer . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"a- poured into an over-sized beer mug , this made for a super robust head . great sticky lacing , a steady stream of carbonation , and an amber/orange body sets this beer up as one of the prettiest looking ipas ive seen in a while . s- i think the full scent has a bit of a hard time breaking through this super dense head !  the mouthfeel is fucking perfect : it 's thick and creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 0 0 0 0 0 0 ,0
beer2,1.0,"it was truly beautiful , and left something more than lacing , almost a vanilla milkshake looking coating on the glass .  my favorite thing about this obviously the sweet rich malt character which adds to a very nice body for a beer of this alcohol content . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"appearance : extremely voluptuous head , almost overflowing , with lots of carbonation and bubbles . color is pitch black , no nuances there .  the mouthfeel on this beer is great , so creamy with just enough bubbles that make it not to syrupy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"this beer looks perfect . theres not as much smell to this one as others like it .  full effervescent body , huge amounts of carbonation . an unusual beer that 's quite good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 ,0
beer2,1.0,"snow-white head was thick and pillowy , and lingered through the entire drink , and reduced to excellent lacing up and down the glass .  mouthfeel : has a great mouthfeel . it has exceptional smoothness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 0 1 1 1 ,0
beer2,1.0,pours up a beautiful grapefruit color with a very thin white head .  this was the first belgian i ever had . it has a very creamy smoothness that i really love . finishes long and dry with more fruityness . ,0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"appearance- black ! ! ! creamy head .  the feeling is very nice , sticky and big , but not viscous and syrupy . really nice in that aspect . the carbonation was lively and enjoyable , made this one easy to drink . ",0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 ,0
beer2,1.0,"pours dark brown with a hint of red and a moderate ring of pink foam .  the mouthfeel is full and warming , in fact , this beer is a huge belly warmer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"served in a pilsner glass a : pours a deep mahogany color that looks thick . pours with very thick white head and leaves considerable lacing s : very sweet smelling brew possibly of cherries .  m - medium body and low carbonation , so incredibly smooth . perfect mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 1 ,0
beer2,1.0,"a- c'mon ... its a guinness ... and i think this is one of the prettiest pouring beers out there . pours a dark coffee color , the head resembles whipped cream and is a khaki half a finger head . great traces of lacing all the way thru to the end .  super creamy mouthfeel , medium body and carbonation level . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"a wonderfully thick head sits on top of an incredibly amber colored beer . my favorite look easily .  wonderfully smooth mouthfeel , but not much of anything else that would make this beer standout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"really , this is an outstanding looking beer .  but what might be the true feats here are , on the one hand , the quality and sock of the flavors given the abv , and the insanely creamy mouthfeel on the other . ",0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"i 've been avoiding this beer , but my wife bought me a sixer so here we go ... poured into a sa perfect pint glass , and it looks pretty good with mounds of soft and pillowy head , and a golden/slightly hazy body .  t : the taste was about average for a stout , almost identical in flavor to guinness m : amazing mouthfeel , so creamy and so smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"the body is orangish gold in color and is ultra hazy .  mouthfeel : amazing . creamy and smooth , thick . ",0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 0 ,0
beer2,1.0,it pours a decently frothy tan colored head .  m : wow ! just so damn smooth . ,0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 ,0
beer2,1.0,"the beer looks really good with a thick brown creamy head , tons of lacing , and a very nice head that lasts and lasts .  rich roasty chocalaty with a fabulous creamy mouthfeel . mouth again is just amazing . another great brew by troegs . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 0 ,0
beer2,1.0,"pours a oil dark black with a big brown head .  bitter black chocolate moves into the woodiness and finishes boozy m- creamy , full-bodied , coats the mouth and boozy heat d- really impressed with this one . ",0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 ,0
beer2,1.0,"pours a clear orange , chunks , one of the coolest looking heads ever , kind of a reverse cascading tan , head goes fast , some lace .  mouthfeel is exceptional . very smooth , great carbonation , but not enough to distract from the flavors going on . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"a : the perfect clear orange color . great retention .  the mouthfeel , though , was the best part . it fills your mouth with mousse like consistency with very round edges . ",0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"12oz brown bottle . frothy and creamy off white 1 '' head that holds for a while , eventually leading to some nice layers of lacing . very deep mahogany color with a shade of brown .  complexity is not disturbed by the great thick airy body . thick enough that the high carbonation appears just smooth and creamy . it feels like theyve brewed it with oatmeal . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"spectacular retention and thick , chunky lace .  great mouthfeel and is smooth on the palate with a hoppy bitterness that lasts forever . ",0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"espresso and chocolate aromas , with hints of vanilla , roast and brownies , quite the vibrant little blend of malt aromatics . slightly bitter and astringent malt , but still decadent and enjoyable , with chocolate and cream flavors .  wonderful full mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,2
beer2,1.0,"a massive , three-inch head rose up to the top of the tulip glass . lacework aplenty . a real beauty .  the feel is awesome . maybe it is the milk sugar , but something gives it an icy , silky feel that is wonderful . overall good , a beer that i would have one of on occasion . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"12 oz bottle , unreadable stamping on cap , poured into a flute . a : poured a nice tan one fingered head . blackness with dark red shading on its edges , great lacing appears .  it seemed to just coat my whole mouth on its way down . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"pours a completely opaque pitch black . light brown head with some big bubbles around the edges .  has that totally coating feel like a warm thick cask draught , just almost oily in its feel and velvety ( aside from the alcohol ) . really like this about this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"looks pretty nice , as did the bottle presentation , but is the beer nice ?  m : incredibly creamy leaving a nice coating around the mouth that tingles slightly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"when you crack the can open you can hear the tsss of the nitro kick in , then it pours a full pinto of nitro head which slowly ( but faster than on tap ) dissipates into the body . nose is a bit roasty and creamy , nice and smooth .  very full and creamy mouth . damn tasty . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"bottle poured into my darkness glass ... a dark brown , just not yet turned black . a nice big creamy mocha head of at least three fingers , good retention and great lacing .  mouthfeel is truly wonderful , with a heavy , syrupy feel mixed in with a light tingle from some hidden carbonation and the alcohol itself . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"smell : chocolate , lots of malt , good !  very smooth and full bodied mouthfeel , with medium carbonation . ",0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 ,2
beer2,1.0,"appearance = ridiculous amount of head - like 5 to 6 inches of thick milky white froth and foam . looks pretty darn good ; i just need this one to settle .  the mouthfeel as mentioned earlier , is very thick and creamy . very little carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"bright transparent golden hue with a two inch frothy white head . lots of bubbles and good lacing . perfect appearance .  first gulp of this was outstanding.. nice creamy , mouthfeel to it that just bombards your mouth with sweet , delicious beer flavor . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"the pheasant pours a light , pale gold colour with a whopping four finger head !  the mouthfeel was exquisite . tiny bubbles caress , going a little foamy , opening the flavor as it hits the back of your mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"this porter pours with a dark brown to black body topped by a thick , light brown head with a good amount of lacing .  mouthfeel- the texture of this beer in the mouth is stunning and absolutely *perfect* . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 1 ,0
beer2,1.0,"some of shakespeare 's stuff is pretty dark , but shakespeare stout a nihilistic black , with a big head the color of creamy coffee . the little black bubbles peppering the head make it look alluringly like a chocolate chip cookie .  m : nice light body on it with mild carbonation , which was perfect for this style of ale . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"pours to a bright copper color with thick white head that lingers throughout , and slowly diminishes to a white foam cap with excellent lacing .  this is one of the thickest beers i 've had . very heavy and smooth mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 ,0
beer2,1.0,"a- pours a deep black color with a huge , fluffy , brown head that leaves tons of lacing as it goes down .  mouth is very crisp and finishes clean , excellent carbonation . leaves a nice tingling on the tongue . drink is very good i usually would n't want an ipa for a session beer but this one i definetly would have a few more for the evening . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"a - translucent , super vibrant golden straw color that could illuminate a room . finger eggshell ( always wanted to work that color into a review ! ) head with a nice bubbly ring and a thin white film of bubbles remains on the surface .  excellent balance and mouthfeel , could be a great session beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 ,0
beer2,1.0,"poured into pints : appearance : pours a deep rusted brown and is cloudy with an immense 2 1/2 finger , off-white , foamy head that fades and retains at a skim .  exactly how i like my stouts to feel -- heavy and chewy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"creamy khaki foam tops off this american porter , the surface has a light sheen to it , forming uneven crags and peaks that push above the rim . sticky lacing is left all around , clumped in almost cartoonish 3-d . cola ruby color in the light , with slow trails of carbonation .  the mouthfeel is dry with a long and deep finish which is full of blackened malt and char . very very nice . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,this pours a beautiful chocalate brown with a thick 2 inch mocha malty head reminicent of a fine stoudt . the taste is mediocre slight hints of chocolate surrounded by the more obvious coffe malt flavors .  ideal texture for an ipa . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,1.0,"two fingers of thick , creamy baige head with great retention and tons of lacing .  the way this tastes is absolutely nothing like the way it smells ... m - full , pleasing mouthfeel . the best part of this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"body is significantly darker than i 'd expect out of a typical hefe , but not to the point that this should be called a dunkel ; kind of a thickly hazed tarnished bronze , with weird , grainy chunks of yeast . massively fruity , spicy , and complex . it 's nice to see japanese brewers stepping outside the box a little . sadly most of the other flavors from the nose are very subdued here , though the cidery sweetness remains . drinkability : this is one of those beers that 's more fun to smell than it is to drink , but it 's still pretty good . worth whatever exorbitant price i paid for it in nagasaki , but not as enjoyable as the pils .  the mouthfeel is silky smooth and really rounds the beer out nicely . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,1.0,"the most beautiful foamy head i 've ever seen , and it lasts forever in the duvel glass , sitting atop a gold so intense it almost glows .  they served it properly too - the temperature was perfect ( not co cold ) . pretty close to perfect . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 ,0
beer2,1.0,"pours with almost an amber tint with a lovely fluffy head , almost like a belgian pour .  the palate is delightfully smooth and creamy . overall , this is an outstanding dipa that is sure to fill anyones hop fix for the evening . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"opaque amber-brown pour with a dense , 3-finger white head and tons of lacing .  perfect creamy mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,0
beer2,1.0,"appearance : the brown head that just will not die . halfway through the glass i 'm still looking at a thick 1/4 ince layer of foam . there 's dried up , sticky lacing all over the glass , too . a perfectly dark taste for a dark brew .  light carbonation , rich smooth mouthcoating sensation from the oatmeal . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0
