task,label,text,rationale,combine_flag
beer2,1.0,"smell is nice , very barleywine/old ale like , raisins/figs , toffee , bread , sweet malt , almost smells like a lighter thomas hardys , spicy alcohol . taste is sweet , bready , lots of yeast , citrus , raisin , caramel , bread , not as rich as aroma , apples , not as exciting as the aroma .  extremely smooth , like mink or sable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,1.0,"beautiful malt nose . man i love it . subtle notes of german hops as well .  mouthfeel : omigaw , it 's so creamy . so very , very creamy . `` luscious '' is the word that comes to mind . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,1.0,"aroma is delightful -- floral , hoppy , with notes of sweet grass and rum .  mouthfeel/drinkability- the mouthfeel is absolutely stunning , slick and smooth with the perfect level of effervescence . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"smell - 5.0 powerful and very , very nice . smells of liquor soaked figs , overripe plums , aged port , damp wood and burnt sugar .  its thick and syrupy and full of body and character . the alcohol warmth is soothing as it makes its way to the back of the tongue , leaving a sweet resin . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 ,1
beer2,1.0,"smell : lots of coffee and chocolate , plus a creamy character which almost makes this thing smell like a frappuccino . quite appealing ! drinkability : after the smell , i was really looking forward to having this beer again . if they really can make it taste as good as it smells ( which i seem to remember from lo those many moons ago ) , this would be one of my favorite beers .  m : silky smooth . wow i am impressed with the smoothness of the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"smells super hoppy , with notes of christmas tree .  the mouthfeel is perfect for a doppelbock . ",0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 ,1
beer2,1.0,"the nose is fantastic . caramel , oak , with touches of coffee and chocolate .  first sip reveals a rich and firmly textured beer of elegant character . an encore presence by the hops closes out the taste in a long and seamless finish . faultless balance , beautiful complexity both in the nose and on the tongue make this beer , in my opinion , a perfect desert beer or soothing winter warmer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,1
beer2,1.0,"lots of leather and clove in the aroma . mothballs . honey flavours but not very sweet . lovely dry finish . brett is the showcase here , along with some noble dry-hop . very nice and worth trying .  feel is thick and creamy , with a light carbonation of fine bubbles that help give it a velvety character to it . this is a damn fine beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"very nice . it appears slightly cloudy with particulate floating , yet just dark yellow enough to say this is not like the others .  actually a very good mouthfeel , for this style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"s : citrus , very bright ! spicy yeast , apple and pear cider smell , some nutmeg .  the mouthfeel is incredibly smooth and coating , leading to an extended finish that eventually coaxes out some espresso and a final touch of nuttiness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"s- strong citrus , grapefruit and lemon . pine and floral notes also come through . this is an amazingly hoppy beer with just enough sweet malt to give it a nice depth and complexity .  body is refreshing yet almost full in its thickness and rich , creamy carbonation . overall it 's damn delicious and a great collaboration ; no surprise that there 's yet another beer with the dogfish head logo on it that i love . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"nothing nearly so exotic , though . smell was also similar , sharp and spicy , cloves and nutmeg .  rich and textured in my mouth , i really enjoyed this beer , but would n't be able to handle more than 1 in a setting . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"fresh herbs and attitude .  dark coffee , bittersweet chocolate , toffee , dark wheat bread , smoke , spices that are tough to identify but clearly at work ... all mingled together in perfect measure . super smooth and velvety , although not what i would call creamy . largely because the body is n't a heavy one , but this texture comes with a terrific caress that does not leave me wanting . ",0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"big aroma of spearmint , grapefruit , lime zest , and wild flowers from the hops ... hint of bready caramel malt and esters in the back . hoppy after taste with a fume of alcohol . this beer has a full on grasp of the style , a great beer all around .  moderate carbonation with a strong sticky pine aftertaste make it very very enjoyable . very strong , flavorful , and pleasant . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,the aroma is dry and roasty with a good mix of chocolate and coffee . lightly nutty also it smells quite inviting . the taste is a bit of a letdown though .  m- super creamy and smooth . the carbonation level is perfect . a nice clean and crisp aftertaste . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 ,1
beer2,1.0,"damn this is a good ipa . lots of citrus and flower with a hint of grain coming thru . t - nice full bodied ipa with tons of hop character . more towards the bitter side of ipas but its just what the doctor ordered .  full , fluffy body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,1
beer2,1.0,"smell : this one has a fantastic scent to it . i 'm not sure if a brown ale could smell better than this . it 's very tasty and the smell is superb . nicely complex but still would make a fantastic session brew .  m - i had it on tap , carbonation was perfect . a refreshing balanced beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 ,1
beer2,1.0,"smell- wow . i would venture to say that this beer showcases hops better than any other beer i 've ever had . oh , and again with the honey . taste- again ... wow . weird for a dipa , but very very good and interesting , as they remain just whispers in the background . mouthfeel- simply superb .  m : creamy , milkshake like , full-bodied , spot on carbonation , very well done . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 ,2
beer2,1.0,"the smell is floral , piney , citrusy hops , all go well with the yosemite valley setting . the hops are earthy and piney tasting , but the taste also has a toasty and nutty sweet caramel malt that is very appealing .  body and carbonation are excellent for style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,1.0,"black licorice notes hit the nose at first with a slight medicinal value . very sweet , very fruity , and very bready . orange , banana , tropical notes . the strong scent of alcohol might suggest a rumcake ? ! this bad boy is thick and full-bodied .  unbelievable smoothness , with a slight bite . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,2
beer2,1.0,"huge hop aroma . smells like an ipa . tastes of hop bitterness and malty crystal sweetness . in general i really like over hopped red ales , they 're much more interesting than the usual malty , sweet and boring brewpub reds . i had low expectations for this beer and was pleasantly surprised .  mouthfeel is perfect , goose island is the best of the best in this regard . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"bottle poured into a 25 ml pilsner glass ( not all at once ) a : medium copper color with a thin head and subtle lacing that soon disappears s : sweet dark fruit and gentle pine hops mixed with doughy notes t : solid roasted maltiness and hop finish - slightly medicinal and somewhat more bitter than the smell would indicate m : sharp edge with mild carbonation and serious alcohol presence d : i was only planning to have this one , and i do n't regret that decision .  mouthfeel is stunning . thick mouthfeel , but super creamy ... like a properly done oatmeal stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"no real lacing but it does have some legs smell : smell is decadent ; probably one of the best smelling non-sour beers i have encountered . overall/drinkability : one of the best-smelling non-sour beers i have encountered , but the high abv and hugeness of it really detracts .  mouthfeel is rich , smooth , and silky . soft carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"poured a 12 ounce bottle in a snifter a : black , brown frothy head s : coffee , bittersweet choclate , a hint of heavy cream , malt t : toffee , roasted malt , coffee , chocolate , cream , the bitterness is sharp and nicely balanced between roasted malts and hops .  mouthfeel - creamy , silky smooth . fine , vigorous carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"it 's the smell that 's the stunner on this one . absolutely gorgeous aroma ; one the best-smelling beers i 've come across .  m - perfection , i love the way this feels . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"big nose , filled with charleston chew chocolaty filling and some dark plum pudding . nice ... very nice . has a light , airy feel when drinking it , very creamily meringue like . i dont get a whole bunch of rich , yeasty esters but it still maintains a nice complex profile .  very nice on the palate a very full and pleasing mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 0 ,1
beer2,1.0,"upon opening , the wonderful aroma of raspberries hits you .  pours a rich crimson color with a creamy off white head that stays put thru out the duration of drinking it , deep caramel aromas along with some milk chocolate quite sweet.absolutely sublime creamy mouthfeel just glides down smooth , flavors of caramel and brown suger hit ya up front but there is a decent dryness midway keeping it from getting to sweet.i wouldnt say earthy maybey more herbal in the finish , its quite heavy a one or two and done for me.this is a doozy a great winter beer , it would real warm ya up , not that i need that down here in nc . ",0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"s : smell is very prominent amarillo hops ... i love amarillo 's ! very citrusy smelling ! ! also smells bready and slightly earthy . d : very nice hoppy example of a red ... i love this beer !  f : rich as hell , and creamy . head is pillowy , with good retention . d : damn good , gets better and better as it opens up . admittedly it 's a completely different beer , completely roast obsessed , but still ... raspy is better , and cheaper ... and that 's really the bar for a ris , in my humble opinion . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,1.0,the smell was intoxicating . the nose on this beer was by far the best part of the experience . malts were most present with the taste of coffee and bitter chocolate . all in all it was enjoyable but i have had far better barleywines before .  love the feel in my mouth . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1
beer2,1.0,"i sat and smelled this beast for a good 5 minutes . taste follows the smell with the vanilla upfront leading to the oaked bourbon finish . was expecting more bourbon on this one , but still very nice . silky smooth mouthfeel will definite traces of the alcohol , but that 's what is expected . made a trip out today with the girlfriend just to get away from home and am pleasantly surprised to find they tapped a keg today .  m : the feel is incredibly creamy and medium bodied . one of the nicest bodies on an oatmeal stout i have ever had . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 ,1
beer2,1.0,"smell is awesome with a hint of sweet malty carmel , coffee and anise .  excellent mouth feel as this is full , creamy and smooth not too much more can be asked from a brew like this . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"the nose is a wonderful fruity hop blast .  mouthfeel/drinkability- silky , soft , and seafoamy ... the texture in the mouth is liquid perfection , beginning very smooth and quickly gaining subtle carbonation that just hangs right in there for the duration . a wonderfully simple , yet complex beer that needs to become available in north jersey soon . ",0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"a : pours a deep golden brown with a decent head that very much clings to the glass s : obviously coffee shines through in this one . also a sweet malty punch at the end . very nice , especially if you 're a coffee drinker t : a classic brown ale with a mellow coffee layer that lingers throughout m : bitter , dry , slightly acidic d : all day , all night . i second the idea of victory putting this one into a bottle .  the real beauty of this beer is in the mouthfeel . it is full and lush - velvety and slick . could n't ask for better . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 ,1
beer2,1.0,"hugely complex , endlessly amazing . t : sweet sweet sweet . brown sugar , caramel , toffee , bourbon , vanilla , and booze . a bit more heft would have made this a truly spectacular dessert beer , easily the equal of a fine port or sherry .  mouthfeel : medium body with colossal carbonation make this an incredibly creamy beer . de dolle gets this perfect for me yet again . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 ,1
beer2,1.0,"s- a lot going on here , sweet , spicy oranges and other citrus , light floral hops , lightly vinous , dried light colored fruits ( apricots and figs ) , alcohol shows slowly as it warms . m- creamy , medium-heavy body , good carbonation .  m ~ refreshing and spirited mouthfeel . truly exceptional . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"aroma is huge coffee with some vodka and vanilla , overall very strong and wonderful . flavor is again coffee , alcohol , and vanilla .  m - light carbonation and rich mouthfeel . a very fine dopplebock in mouthfeel d - although i 'm sensing some alcohol the sweetness takes this thing home . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"s : very nice orange cream like notes with some crystal malt with a touch of hops . t : good balance with the amber malt , piney hops and orange peel .  a very smooth and creamy cask ale , that goes down very well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"what a nose ... huge espresso , black currant , dark chocolate ... and that special , unique character that brings to mind the dark lord itself . a beast of an aroma . taste- bittersweet chocolate and the roastiest of malts , with a robust backbone that carries all the flavor throughout the mouth ... the finishing hop blast lingers on for days . mouthfeel/drinkability- thin and easy like a true ids , but not nearly as impressive as compared with the massive head , nose , and taste . it would be easier drinkin ' if the ingredients were downplayed , but then where 's the fun ? this was a real treat to sample , and at 5.25 % i ca n't believe this lasted for 2 years in the cellar . another sheer pleasure from three floyds that deserves praise for its incredible character .  very smooth . the lubricious mouthfeel enhances the drinkability ( for a barleywine . ) i love the combination of chinook hops and caramel and munich malts . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,1.0,"s : pine , soft citrus , christmas spruce/fir , grapefruit , smells a lot like the inside of a christmas tree , wonderful . t : piney definitely , this is the dominant flavor , some soft grapefruit , and citrus , and a little too much ethanol in the end for my tastes , but overall very good .  palate : full bodied and medium carbonation . great feel . full bodied and enjoyable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 1 1 1 1 1 1 1 1 ,2
beer2,1.0,"holly hallelujah , this is hoppy . i love the hops , been known to eat 'em raw .  mouth- full , creamy mouthfeel . fine carb . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"fantastic `` fantome '' nose of barnyard funk , sour , honey , dandilions and unripe peaches and a heavy nose of corn tortilla ( yeast ) . flavors are sour , bitter apple and while assertive somehow thin and not particularly appealing .  m - has a lovely and distinctive soft quality . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 0 0 ,1
beer2,1.0,"the nose is huge . heavenly hops aromas of pine , citrus and resin and backed up by a malt backbone that miraculously isnt completely shut out by the monster hops . fabulous . the taste follows suit with more of the same balance between the two heavyweights . however it almost met up to my expectations , i think mostly because of its fantastic aroma and great balance . im not sure if id consider this one of the best dipas in the world , but it certainly was an enjoyable experience that brought a smile to my face .  carbonation feels perfect . this beer is also easy to drink . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 ,1
