task,label,text,rationale
beer2,1.0,"slight malty nose . starts mellow with some sweetness , finish is more malt than hop with no aftertaste .  1999 vintage , sampled nov , 2003 - no head whatsoever . solid black in color with slight garnet highlights around the edges .  t : the taste was about average for a stout , almost identical in flavor to guinness m : amazing mouthfeel , so creamy and so smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 
beer2,1.0,"the smell was fruity , sweet and slightly hoppy .  the head is a light brown and the body is a dark brown.the head is very froffy.some lacing on the glass . i would like to try this on tap.this a very lively brown ale and it has feeling to it.not watery one bit and the carbonation is pleasant.another great ale from dfh .  light in body with absolutely wonderful carbonation , this is airy , creamy and the combination of sourness and spiciness on the finish is unique . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"aroma : slight grainy aroma . i was surprised i did n't pick up on those traits in the aroma . grapefruit notes . i really liked the way this beer came together .  appearance almost resembles a cola . not as dark as other porters . little to no lacing .  mouthfeel was full and rich . this is a very good beer , and quite a unique one . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"aroma of coffee though initially strong fades to subtle . the taste is superior to the smell . good mouthfeel with pleasant carbonation .  it pours a nice light amber , maybe more of a copper in color . a tad disappointing with a slight head the did fade a bit , there is some slight lacing on the sides of my glass .  had an appropriate lower level of carbonation that many ris can not compete against . rich and thick on the palate . very warming . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"s : the combination of hops and funk is a little weird . nothing about the smell is jumping out and telling me that i want to drink the beer , but it 's not off-putting , really . it 's quite sharp , and big kind of like a double ipa . it 'd be nice to slip in a saison dupont or hennepin between servings .  poured into the typical ale house 20oz nonic pint glass . '' appearance : the beer pours a deep amber red color with a thin off-white head that does not last . i do n't think i have ever had a beer poured at the ale house that did have a nice head though .  the mouthfeel is excellent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,1.0,"original rating date : august 30 , 2008 pours an enticing dark gold , smells of a bit of hops but not as much as i expected , relatively weak on the nose which surprises me as most iipas i 've tried have a great nose . looking down the ratings already here , it seems like i 'm the only one who will score this weak on aroma- maybe my nose is too stuffed ? i want to give this a higher rating but the nose just was n't there for me . either way , excellent iipa , a far better effort than lagunitas ' regular ipa .  appearance : dark brown with a tan , creamy lace . there was a hell of a lot of sediment in the bottle .  perfect in this sense . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,1.0,"the day after i review the bottle : i walk into my local and it 's on a cask hand pull , what a lovely surprise . the smell was , like the bottled one , it 's weakest part and although there were hop and malt esters they did n't excite or bother the nose at all . the last paragraph is almost the same as my bottle review : really liked the mouthfeel and taste , good blend of ingredients to produce a fine beer .  poured into pint glass a : dark , opaque looking . very little tan head that quickly dissipated . i am new to drinking porters so i 'm not sure if a frothy head is to be expected .  the mouth feel on this one is perfect . the head retention is outstanding and just adds to that smooth , creamy , malty , citrus finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"the malt smells wonderful but no hop aroma .  a - reddish brown brew with a big head and a little bit of scattered lacing .  smooth and thick ( of medium thickness ) , with small abrasive bubbles ( in the best possible way ) . wish i had let it chill a little longer to see a greater range of flavors as it warmed , but still a nice experience . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,1.0,"it does n't really have any overpowering aromas . both the hops and malt are pretty subtle . it 's very drinkable , especially for a pale .  pours a light golden color with a thick bubbly off white head .  mouthfeel - very smooth with a rich body and muted carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"smell : caramel and mild bitterness are detectable .  pours a clear , relatively pale brownish red . half finger light tan head formed on the pour then quickly dissipated . quite lightly and finely carbonated . essentially no lacings .  the mouthfeel is what really sets this apart . having had very few english cask ales , i do n't know if this is gold standard , but it is the best mouthfeel i 've had on this style beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,very easy drinking ale with nice dark copper color and good lacing . makes a good session ale or good beer to introduce to non craft beer drinkers who will occasionally drink guiness stout .  pours a murky brown-fuschia with an odd colored pink/brown head . not exactly a looker .  my favorite thing about this obviously the sweet rich malt character which adds to a very nice body for a beer of this alcohol content . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,the aroma is a pretty subtle combination of lemony and herbal notes .  poured a deep orange color with good carbonation but no head to speak of .  mouthfeel very full and smooth . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,1.0,"the aroma is pleasant but muted , with a nondescript sweet and somewhat tart character .  a - poured out a clear , dark burgundy color with a very small , thin head of off-white foam .  it 's as smooth as silk - perfectly suited as a dinner and desert sipper and easily the best porter i 've had the pleasure of tasting . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 
beer2,1.0,"smell is faint . i get some hop and yeasty malt , but not a really forward nose .  a - pours a crystal clear ruby brown with a thin layer of head which quickly dissipates leaving no lacing . very little visible carbonation .  perhaps there is similar inconsistency here , and i will be wowed by the bottles i brought home sometime in the future ... mouthfeel is by far the best characteristic , supple , creamy and light . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"hobgoblin is a very easy going down brown ale that is a perfect session beer .  poured golden with a 1/2 '' white head . minimal head retention & lacing s : perfumy hops & straw t : straw , floral hops & akiss of malt up front .  appearance : amber , clear carbonated , medium head smell : alcohol , grapefruit , and citrus taste : alcohol , grapefruit , malts , hops , and slight caramel mouthfeel : smooth , slightly hard finish , can feel the carbonation ... it is amazing how smooth and unbitter this beer is for a beer with its abv drinkability : i will have this again , but may be one of the few that prefer the 60 minute ipa . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"the beer 's scent was almost entirely hops for me . it seemed to be a one dimensional flavor profile to the scent . i did n't get very much matlyness in the smell . the flavor was really where this beer started to pick up .  this one pours very clear and almost `` light '' looking for an ipa , it 's a rather light amber with a puny head .  m : thick and rich , with a nice amount of fine , late-developing carbonation . perfect for such a big beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 
beer2,1.0,"small white head that dissipates quickly from my tap pour at the airport taproom . lack of noticeable smell , which i find from most tap beers .  poured this 375 ml green bottle into a lindemans flute . the first pour was clear golden with many tiny bubbles clinging to the sides . the second pour was murkier .  mouthfeel is extremely smooth & this is a perfect beer to sip on on a lazy pm with no kids in sight ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"the smell is average , its not bad or obtrusive , but there is very little of anything that i could smell , neutral to the most . its fairly simple , but sometimes excellence is in simplicity . very clean finish .  it 's a dark lager with a brown-orange hue and very little head that somehow fades to less head .  the malt is well back but the beer still has a nice light body . the palate is a great balance of all that and a nice honey quality in the background . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"aroma is some light malt , some caramel , raisin . quite subdued though .  hope i gave you something good.. a - pours a very hazy brown with small white head that latched onto the side of the glass .  mouthfeel is perfect and this is a pretty drinkable brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"good color - darker than i might have expected s - a little sweet .. i dont find this beer to have a pronounced smell of any kind .  a : 'midnight ' dark ( nearly black ) pour , with a slim head . good ringing lace that trails fang-like tendrils of tawny film ... but overall , eh it 's just an average stout , nothing remarkable whatsoever .  very excellent mouthfeel and drinkability . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,1.0,"extremely malty bready nose for a beer this hopped-up . very clean hit .  i 'll be brief on this one because this is an experience that will be very different from person to person and the bottle temp is as important as its age in evaluating this beer . if you like big beer this is the circus fat lady of big drink it slow and share it with a friend . also this is a good beer to lay down and enjoy aged . malt , malt , malt ! !  mouthfeel : on the heavy side of the medium-bodied scale and creamy smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"a very faint smell , hard to put a nose on it but there 's some sweetness there .  not like motor oil , more like tobacco water . it 's damn near a hop bomb . very drinkable . i get a real dry finish from porters , maybe it 's relative to the color , but that dryness coupled with the hops makes me want more & more each sip i take .  entering the mouth , i immediately take notice of the huge mouthfeel on this . this is fluffy , powdery , quaffable , and has this charming soft carbonation that is typical of great beers . palate displays a superb spicy bitterness executed in incredible balance and harmony ( this and the mouthfeel are the 2 attractions imo ) , gentle woodiness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 
beer2,1.0,the aroma is average . it has a weird black malt scent that is a bit tart smelling .  appearance : this pours a hazy brown color with no head .  what i really loved was the mouthfeel . very good for a lager style beer . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,smell is mostly of malt and a bit of hops not much there .  this beer looks a bit too light for an english ipa .  mouthfeel : thick and smooth in every sense of the words -- a very pleasant experience indeed ! ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"the aroma was underwhelming but neutral grainy .  bottle a pale golden , yellowish straw color . aggressive pour yielded little head , but decent carbonation and some nice sediment .  subtly carbonated , with a medium-full body and a delightful smoothness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,1.0,"a- pours chocolate milk color into black with the creamiest of tan heads . s- aroma is soft and roasted , not much going on . perfect amount of malt .  a- nice deep gold color , no head , but with med-high carbonation .  a - bright golden orange color with some chill haze present , two fingers of white frothy head that leaves thick froth-lace s - not too much rye here , just hints ... hops and bready malt t - hop bitterness up front , sweet bready malts in the back , only a hint of rye in the middle ... the malt backing is about as significant as it gets ... taste 's more like a straight up ipa than most rye beers i 've had m - hops tingle the tongue and give way to very thick , chewy malts that slide down nicely ... full-bodied and very enjoyable d - this is a reeeally well-balanced beer , i just wanted more rye flavor . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"very straight up pale lager smell , it does supply some decent scents of fruit and bread . much more flavorful than expected !  a - poured out a clear , bubbly , light orange color with a small , white , fizzy head . not much in terms of lace .  this belgian pale ale has a strong cookie-like malt character and an exceptionally smooth mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 
beer2,1.0,"aroma was surprisingly weak , notes of smoky roasted malt and hints of coffee .  poured from the bottle into a pint glass a - pours a dark copper with virtually no head . perhaps that explains the lackluster head ...  mouthfeel is really exceptional , which along with the smooth flavors is what i really like . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 
beer2,1.0,"this rauchmalt is combined with modest amounts of crystal malt and two types of chocolate malt that add sweet and chocolaty notes to balance the assertive smoke qualities . hops really take a backseat in this style , so as not to interfere with the complex smoky aromatics '' -- free state this pours a very dark brown almost black . unfortunately , the aroma is weak . some very small tinges of smoke come out , but not much else .  poured into a snifter on 7/5/10 many thanks to pdxhops dark brown in color , settling black in the glass . in fact all foam disappears save a ring . no lace .  thick lushious body and moderate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,1.0,"s : a little sour and yeasty , followed by fruit . pears , figs and banana . i can just see a abbey full of monks enjoying this out of chalices , and having a great time .  very nearly black in color with good clarity on the pour . the head is a nice crema color but settles almost instantly .  feels amazingly clean and fresh while keeping the flavor of charred wood and grains . smooth , creamy , full bodied , and almost a velvet nature . the carbonation is played on in the background as an overcoat . the simplicity of it overwhelms me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 
beer2,1.0,"the aroma was nice , but nothing special .  looks just like the dam straight .  m : the feel is excellent with fine carbonation lending a creaminess that is top-tier and a clean scrubbing finish with the right balance of crispness and aftertaste . d : an fine tripel with classic light fruit flavors mixed artfully with pepper and spice and a top-notch mouthfeel compose a very good brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 
beer2,1.0,sidenote : waitress tells me this name of this beer was chosen because a song by the same name was being played while it was brewed . aroma is toasted malt and caramel .  pours a bright clear straw-yellow color with a good inch of soft whitish head .  mouthfeel is really impressive . very gradual on the tongue and extraordinarily balanced . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 
