task,label,text,rationale
beer2,1.0,"smells like porter heaven . great , spicy scents of cinnamon and sweet chocolate malt . it almost smells like they put some artificially engineered scents in there , in a good , science-is-progress kind of way . the balanced flavor and great smells make this a pretty appealing brew .  hazy gold , with some sediment ( my bottle could 've been aged -- no `` best by '' date present ) . thick , slow head and decent lace .  creamy and full bodied throughout . one of the creamier feeling beers ive had from this style . exceptional . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 
beer2,1.0,"smells like bacon ! only one things smells like bacon and that 's bacon ! many smoked beers smell like liquid smoke or a burnt-down house or a campfire , but this one smells like ... say it with me ... bacon ! yeah i overdid that a bit . the smell is also sweet , not as `` sweeeet , it smells like bacon '' or `` well , is n't she sweet '' but in the `` sugar is sweet '' usage of that word . all those smells and yet it works . awesome ! if you do n't like rauschbiers than you wo n't like this one .  pours a light rusty-red color with a few bubbles on the initial pour and not much in the way of a head or lacing .  mf : thick viscous body , creamy mouthfeel , low carbonation d : i have tried many of dfh 's wild experiments when it comes to unique ingredients , and found that some of them fell short and ingredients got lost ( theobroma comes to mind ) . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"smell : the smell of this beer is beautiful . fruity , sweet , spicy , and incredibly inviting . taste and mouthfeel : the fruitiness of the smell is nearly gone , and spicyness takes charge . as with all good belgian beers , this is very unique . the taste is unlike any other pale ale i 've had .  appearance : ruddy brown , very scotch ale like . no head at all , even with a vigourous pour .  mouthfeel , on the other hand , is amazing . perfect level of carbonation and great water quality . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"i 'm most impressed by the incredible aroma but i 'd buy this regularly if it was available in my market .  sitting in the glass it just looks fairly average .  exceptionally creamy mouthfeel , medium body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 
beer2,1.0,"just like wine it is meant to accent and add different characteristics than take the lead in flavor . one smell of this brew and you can tell it is nearly a perfect length of barrel aging . roasty chocolate aomas , with vanilla and black currant esters . mollasses as well as the slightest bit of prune , are accented by the subtle oak aromas that seem to be nice and toasty . very roasty and a long finish that is very tannic and chewy . nicely balanced and largely complex . i think i would have rated a little higher if it were n't bone dry . nice burn in the chest .  a - clear amber with a quickly dissipating head s - minimal hops here .  the mouthfeel is the ultimate strongpoint on this beer . it is ridiculously creamy and very chewy , complemented with the perfect amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,1.0,"nose is wonderful , citrus , melon , pineapple , and piney hops jump out and stay in full force for the entire glass .  warm amber color ; sufficient but not bountiful head .  very smooth . just the right amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"wonderfull beige head and anorangeamber beercollor with fine haze . nose shows mega brettarome , sweety horse in flowery fields and wonderfull balance between the freshness of esters & spices and on the other hand the bretty arome . thinking this brewery just started gives me good hope and wants me to try more of this newcomber .  pours a murky dirty brown with a 1/2 inch foamy tan head that quickly fades to nothing .  mouthfeel is near perfect with carbonation playing second fiddle to the robust malts . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"big waft of bourbon is the first noticeable aroma followed by chocolate , light coffee and burnt caramel . smells amazing ! flavor is nice blend of chocolate , roasted malts , dark caramel , bourbon , vanilla , booze , and oak . definitely the roastiest strong ale i 've ever had . carbonation is very light but it 's nice and does n't really need anymore for this style , but a touch more would be welcome .  500ml bottle bought from gapwines , belfast ... poured a very pale straw yellow colour with a slight haze ... white head poured pretty loose and frothy then faded to wispy coating with thickish edging .  the mouthfeel is just amazing , it enters smooth and goes down smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 
beer2,1.0,"perfumy and very fragrant . spicy fragrant taste .  on tap at the bavarian lodge in lisle il a : a dark singel but that 's cool . not much of a head with below avg retention but that 's cool too s : traditional belgian yeast atoms with lots of flower and fruit esters . possibly artificial color added to appeal to those who like darker belgians but that 's col .  first sip reveals a rich and firmly textured beer of elegant character . an encore presence by the hops closes out the taste in a long and seamless finish . faultless balance , beautiful complexity both in the nose and on the tongue make this beer , in my opinion , a perfect desert beer or soothing winter warmer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,1.0,"nose is simply amazing for this beer . this one is underrated and worth seeking .  pours deep mahogany to black with a 1finger deep tan head that drops away quick . no lacing & minimal head retention smell : choclate & slight iron smell taste : choclate & roast grains up front .  like all chimay beers , it feels great on the mouth : foamy and thick . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"smell is big , fat , and rich . only that gorgeous nose is enough to keep you going for more .  2003 version , bottle no 08746 , 250ml bottle into my rochefort glass . the beer is a medium , watery , muddy unattractive brown with no carbonation , not that any was expected on a 7 year old ale ... the aroma is strong and very nice , caramel and figs jump at me right away . overall just very sweet ... even after 7 years this is pretty alcoholic , ca n't imagine what it would taste like new . lots of brown sugar and prunes in this . pretty good , oddly reminescant of a stronger , alcoholic , and watery trappist quad ... the feel is too light and watery for me without must lasting flavor , a slight warm finish ... fairly easy to drink for 12 % . overall , this was pretty good for an old ale , a little strong right now , even after 7 years .  mouthfeel is really very rich : like a good stout on the palate , smooth and full , thick and chewy , but it 's got that pilsner crispness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"s - no lie , one of the best aromas on a beer , ever ! tons of resinous , sappy , piney hops along with pineapple , grapefruit and lemon . basically a massive fruit salad of smells ! t - juicy grapefruit and grassy , piney hops meld well with the doughy caramel malts . damn good beer !  brought over by w113raf pours murky and yellow .  fantastic carbonation persists in mouth-feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,1.0,"big nose , filled with charleston chew chocolaty filling and some dark plum pudding . nice ... very nice . has a light , airy feel when drinking it , very creamily meringue like . i dont get a whole bunch of rich , yeasty esters but it still maintains a nice complex profile .  pours a dark reddish brown color with a quickly departing off white head that leaves no evidence of its existence shortly after .  m : medium-bodied with a soft , silky mouthfeel . the thick , creamy head gives a great texture to each sip . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,1.0,"if you expect banana nut bread you 'll get the taste of it but you wont be eating bread . s : this was perfect , it truly smelled exactly like what i expected . i loved the smell considering i love banana nut bread .  pours a dark , cloudy golden-amber . i like them cloudier .  mouthfeel is incredible , maybe an even better quality than the taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 
beer2,1.0,"gorgeous oily hop nose , citrus and pine .  yellow with an orange hue , and a thin white head that fades quickly , leaving some patchwork . decent lacing .  the mouth feel is outstanding , to the point of being lip smacking and among the best i 've had . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"just an awesome and complex aroma ! all of the same on the taste buds but there is also a hint of cherry syrup .  got this from bottletrek , bbd of 06 08 pours chestnut/ebony with 1 finger of tan head . average head retention & lacing s : chocolate & roasty malts t : chocolate , a bit of iron , slight herbal hops up front .  well done feel . i so enjoy the heaviness of the feel and how it combines with the fruit flavors . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"holy smokes , this is loaded with pungent hop aroma ! i do n't see it as a `` double '' or `` imperial '' ipa , but more of an incredibly aromatic ipa . superb ! the small print : there is a mild plant-like ( chlorophyll ) character to it that can appear from time to time because of the massive quantity of hops used ; and the brilliant nose might not carry over into bottles that have a little more age on them .  a : standard pour yields a single layer of coarse white bubbles atop a cloudy grapefruit beer that dissipates quickly . lacing is spotty and with moderate cling . a solid offering from cantillon and one worth seeking out .  velvet mouthfeel ; tongue coating and heavy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 
beer2,1.0,"this is the best smelling pumpkin beer i have come across . the beer smells almost exactly like sugary pumpkin pie ( happens to be my favorite pie ) , i have no other way of describing it . this is one hell of a treat for my big nose .  poured from 12oz brown bottle into a clear pint glass a : brown-black with thin light-brown head that dissapates quickly but leaves a fair amount of lace s : chocolate , faint coffee , and nutty aromas supplement the roasted malts -- smells delicious .  m - the body of this beer with the carbonation is perfect . tiny bubbles , so you have that nice creaminess with a fantastic , medium and not overpowering mouthfeel . d - because there is so much coffee slammed into this beer , it leaves your mouth a little dry and overwhelms the palate , so i 'm good after one bottle . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"smell : very nice complexity in the nose . spicy , fruity , yeasty , and sweet all at once . more rustic in character than la fin du monde , which is not necessarily a bad thing .  a- pours a dark brown color with highlights . overall , the color kills the appearance .  molasses and toffee sweetness m - rich and chewy caramell . low carb form the bottle and slightly dry d - wonderful ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 
beer2,1.0,"appearance - is pretty typical , small head , black and opaque smell - beautiful , vanilla chocolate , so rich and creamy smelling taste - similar to a chocolate malt with vanilla mouthfeel - creamy and thick and very drinkable , i wanted more .  has a nince dark copper color , but had little to no head at all .  this is really a very good beer : the finish , the mouth feel , the carbonation , the body , are quite exceptional . it 's the taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 
beer2,1.0,"nose was milk , creme , coffee and vanilla beans .  pours a clear straw yellow . an aggressive pour left me with a small white head but it did n't last very long .  m : very smooth , sticky , and thick . light to medium carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 
beer2,1.0,"s - a nice , pungent pine hop aroma with strong grapefruit character . the aroma is excellent and it is easily the best aspect of the beer .  this is what i got out of it : the appearance was unfortunately watery , with a medium black/brown body and a 1.5 inch tan foamy head .  smooth as velvet , i love what oak-aging does to impy stouts . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"s : holy crap , this is incredible . a massive burst of citrus hops hits immediately . d : like most dogfish beers , this is a very interesting beer and i am glad i tried it but , i do n't think i will pick up another of these .  pours a dark murky black with a thin tan sheet of lace on the top .  mf & d - sticky and delicious . just the right amount of carbonation and alcohol content to keep the porter balanced . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"smell : chocolate rain-ish , can smell and almost taste graham cracker , slight toasted marshmallows , i pick up more graham cracker , boozy aroma - you know your gon na get hit with the alcohol in the taste .  about a quarter finger of frothy light tan head . poor retention and no lacing .  the mouthfeel is exceptional , big thick viscous and sticky and is amazingly velvety over my palate . really quite incredible . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"s - i knew i had to get this one when i smelled it from across our table . a tiny bit of sweet caramel malt comes thru but this one is really all about the hops . the taste was n't as good as the nose but i still really enjoyed this one . d - very good . i really like racer 5 quite a bit and this version was even better . a touch one dimensional with all those pungent hops but that really is n't a bad thing .  pours a golden amber , and you can immediately smell the citrus/grapefruit scent . overall , it would be really hard to improve the taste and mouthfeel of this beer , and very drinkable .  m/d - full bodied and very creamy/smooth . excellent feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"again , wow . fantastic .  on tap at bob 's into a pint glass ... pours a light brownish red , pretty clear on the edges , a light off white head that has ok retention , not much lacing ... light aroma mostly malty caramel , bitter citrus fruits and only a hint of rye , which is good in my book ... taste is decent , a pretty hoppy rye with a malty backbone .  i think it 's the mouthfeel that sets this beer apart from the others . silky smooth with some alcohol kick and lively carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"the aroma is strong . there is a lot of dark fruit , caramel , flowers , oak , and the right amount of bourbon . once i get used to that i can detect caramel , more bourbon than there is in the aroma , not as many floral notes , more oak , no fruit . i like this taste , but it is nowhere near as harmonious as the aroma . the mouthfeel is full bodied with appropriately low carbonation , and a silky texture . very nice feel . unfortunately , whereas the aroma is a harmonious blend of strong smells , the taste is a bunch of in-your-face flavors that work together but have no real grace .  a : pours a nice dark pumpkin orange hue with no sight of a head .  m. incredibly smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
