task,label,text,rationale
beer2,1.0,"a very strong and pleasant aroma . tastes light honey sweetness and clove up front with perhaps a bit of orange zest fading to bready malts with trace hop bitter finish .  golden , peachy orange with just a touch of haze ; not much of a head , but what 's there is fine and white . klsch-ish aroma but with a touch more fruitiness ; apricots and golden raisins , golden syrup and scones , hints of honey and malted milk with a honeysuckle floral overtone .  mouthfeel is perfect -- light but not watery , highly carbonated ... perfect for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"s : as soon as i popped this one , i loved the smell of it . i was hoping after the great smell , it would have a taste i loved , but unfortunately not a taste that suits me .  clear golden with a thin off-white head .  m- creamy smooth with just the right amount of carbonation and a nice , dry finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"wonderful aromas of fresh pumpkin pie ! i could really smell the spices of nutmeg and cinnamon , plus the fresh smell of carved pumpkin to round out the spice . t- pretty much tasted like it smelled but not as pronounced . it 's easy drinking , great autumn flavors and smells ... .a real pleasure to drink !  based on notes , picked this up in las cruces , nm poured an effervescent amber with a very modest white head . average head retention & lacing s : fruitty with some musty notes t : apricots & peach , plus some honey up front .  t/m - well carbonated , providing a prickly yet very smooth feel as it rolls across the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"by far the best smelling pumpkin beer i 've had , and one of the best i 've had , period , in a long time . t- not quite as good as the smell , but still pretty good . cinnamon , nutmeg , pumpkin , orange creamsickle , and alcohol .  a : pours just as the name states a golden color with 1 finger width white head and really no lacing down the glass .  the mouthfeel on this beer is great , so creamy with just enough bubbles that make it not to syrupy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"the smell is quite pungent . i can smell the glass from a foot away ! sweet caramel malts are picked up in the nose , but are nothing in comparision to the huge hops assault . it is very hop foward ( understatement ) . this is easily one of the most unique and bitter beers i have ever had . the hops oils make it quite slippery and oily going down .  appearance : a hazy yellow , head fades fairly quickly , and there 's not much lacing . aside from the color it 's nothing fantastic .  the best part of the rwanda gatsinga coffee stout is in my opinion the mouthfeel which is extremely smooth and leaves a pleasant malty coffee-dominated aftertaste and a smile on your face . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"the smell is amazing . coffee dominates , and while i 'm not a coffee drinker , i like the smell of it .  had to try this while at dragonmead as you do n't see many pumpkins around in april . amber color , clean with minimal off white head that fades quickly .  mouthfeel is superb . great level of spice , perfect carbonation , medium body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 
beer2,1.0,"smell : fantastic , lots of citrus , pine and bubble gum . it is decently balanced but could use some more malt backbone .  a - a cloudy white gold . this actually seems more `` white '' than many belgian whites . not much in the way of head , a tad disappointing .  the mouthfeel is luxurious , thick , and chewy . amazing . i am impressed with this brew . flavors are great and the mouthfeel is unearthly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,1.0,"excellent ! overall : amazing aroma , very complex and inviting , but i think it set me up for a super complex flavor profile that was n't there .  500 ml bootle from germany pours dark brown with large off-white head that soon dissapears , the small rising carbonation bubbles create kind of prickly surface , no lacing .  m - the creamiest beer i 've ever had . wow . thick , smooth , perfect . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"right after i removed the cap i got this instant burst of fruitiness on the nose . then when i began to pour it , the aroma segued into a toasted bready , creamy , yeasty , and neutral hopped balance . i was sold before i even tasted it . fortunately the taste was just as endearing with a bold body and a sharp bitterness nut-like quality concluding with a pleasant dry hop finale . this beer really hit all the pressure points in a good way and is highly recommended .  appearance : dark orange-copper color ; a little hazy ; very small head on the pour smell : a pleasant hoppy smell taste : excellent : fairly balanced ; mild hoppiness with a nice sweet malt flavor to balance ; very tasty ( not watered down at all ) mouthfeel : medium bodied ( im really surprised this is on 4.87 % alcohol ) ; its a lot thicker than other 4.87 % beers ; this must a have a lot of unfermentables in it drinkability : good flavor ; good body , so its going down pretty quick overall , an excellent beer .  the feel is super dry , tannic and superb on the palate , rough , sticky , and full ... easy to drink as this crushed by the girlfriend and i in about 15 minutes . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"s - incredible aromas in this beer . even if is a lambic , the smells are very fine and not off-flavours .  a : pours black with a finger of tan head that recedes into a thin ring with no lacing .  great relaxed flavor , it has a nice sweetness to it , a good malt body ; it would be a great beer to drink while out on the river all day , as it has a wonderful flavor without having too much ( it was made with this in mind , according to one of the brewers ) . goes down extremely smooth with a great crisp , sweet aftertaste . ( had on-tap at the star city vfd brew fest fund raiser . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0 0 
beer2,1.0,"aroma is by far the best part of this beer . a veritable tropical drink in this beer ! flavor does not follow through from the aroma- surprising . i detected minimal hops in the aroma , but they are there quite blatently in the flavor .  fairly dark brown with ruby edges while holding to the light . small tan head that goes away quickly .  mouthfeel is thick and chewy , as it should be fir a beer of this strength . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"stalagtites of drippy lace . fantastic barrel aroma , soaked in bourbon and sun-dried , retaining it 's oaky complexity . mouthfeel is smooth and rich , alcohol really only detracts from the taste slightly .  nice bubbling and ok foam that recedes to nothing .  taste & mouthfeel : smoothness is impeccable within the moderate body , big doughy biscuity malt flavour is the showcase of this brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"aroma is amazing ... whisky , vanilla , smooth smoke , chocolate , big roasted notes and some oak . taste was a bit of a let down after the wonderful aroma . i picked up a lot of sweet chocolate , some booze , big on the bourbon flavor . this was a rare treat to enjoy i am very happy i had the chance .  it really reminds me of swamp water with little head to speak of .  mouthfeel : perfect , just like champagne . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,1.0,the smell is amazing . it gets me first on the sides of my tongue .  the beer pours a hazy golden orange with a small amount of head .  m : very viscous and full . smooth carbonation and a nice stickyness make the mouthfeel very complimenting to the taste . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,1.0,"location cellar 70 serving 22oz the scent of this piva is spot on and really is inviting . i have n't had any other coffee stouts , so i am by far means an expert .  poured a golden/yellow color , very clear , small amount of carbonation . i 'm not sure i would call this an english style ipa , i would personally classify it more like an american ipa because of the big hop presence .  body is the best part of this brew . flavors are all in check , mouthfeel is full and fat , with a straw-like dryness at the finish . this beer is exceptionally drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"s - oh my , one of the most delicious aromas i 've ever experienced . d - fantastic stout .  appears clear copper with small wispy head .  mouthfeel is lucious : creamy and oily , rich in the mouth , but smooth enough to want more and more . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"when you smell this beer , you know this is a big one . lots of power and lots of liquor , much like rum with some fruity notes to me . it felt like port or a fortified wine in my mouth and the taste was rather like a really , really nice rum .  12oz bottle poured into a chouffe tulip pours a lightly chilled golden yellow with a one finger paper white cap that did n't stick around all that long . a little bit of band aid like funk just to make things interesting .  the carbonation is fantastic -- beer feels creamy and smooth- almost velvety . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"smell was outstanding . malts , and dried fruits , raisins , prunes , etc , very complex and really builds the base for the beer . very , very nice . no bitterness to speak of and a lingering toffee sweetness at the end . overall an excellent doppelbock , right up there in my top 3 .  appearance : pours a one finger medium but `` light '' looking light brown head with decent retention . film eventually disappears leaving a thin ring and no lacing down the sides . average for the style . the average appearance held it back in the ratings a bit , but the rest of the experience was top notch .  m- big , full body ... oily , almost syrupy with unattenuated sugars . very chewy , and it coats the mouth so well . just wonderful . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"an amazingly rich and creamy nose with strong aromas of toffee , cream , and roasted marshmallows . body is very good . drinkability : whatever hesitancy i had after seeing how it looked following the pour were overcome by the amazing aroma . a solid , flavorful drink that i would kill to try on cask .  clear gold with a small bubbling white head . very balanced and enjoyable ... perfect for sessioning anytime .  the creamy , delicious texture pairs well with the flavorful personality of the smoked porter . the dancing carbonation paired with the brews creamy-smooth feel and intense flavor essentially block dopamine receptors in your brain . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"smell : smell is impressive to say the least . huge oaky brandy smells , with rasberry , chocolate and an imposing roasted malt presence . taste : everything good about the smell is in the taste , although unfortunately it still has a bit of a raw bite to it .  hmm organic and spelt so this is a no wheat wit . very pale with a light fluffy head and lots of carbonation going on . a touch of lace but not much . notes of lemon and wheat like twang . excellent thirst quencher and it goes down like your favorite cold soda on a 100 degree day .  m : full-bodied , silky smooth , velvety rich and downright luxurious in the mouth . these guys have this whole mouthfeel down to a t. notes : malty rich , fruity sweet , and explosively spicy , this bspa is quite enjoyable ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"the beer smells absolutely beautiful . like bittersweet chocolate and espresso , with some caramel and molasses notes . this beer smells really fantastic . taste is a lot of the same .  pours a light copper with a soapy light tan head . poor retention and scant lacing .  mouthfeel is full and round . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,1.0,"a- nice burnt orange coloring with a decent head and great lacing s- unbelievable aromas ... the tropical fruits are just amazing . you could mistake this for a glass of juice . t- kind of a letdown from the smell , but really the smell set the bar ridiculously high . this is definitely one of the better iipas i 've had the pleasure of tasting .  a - pours with a thin fizzy white head that dissipates quickly .  smooth , creamy , almost velvet like . really enjoyable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"the nose is amazingly sweet .  its got a very smooth and full taste with a good amount of hops , malts , with a sweat finish . at 7.2 % abv its got a good kick to it , and enough of these will get you drunk dialing real soon . as far as altbiers go , this is a damn good one , especially for an american made one . so grab yourself a six pack and enjoy .  mouthfeel is fantastic ... light , dry , well carbonated , and quite bitter . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"a - very good , very light golden orange - pretty decent head retention s - the most unique citrus nose of any dipa i 've ever encountered . upfront dried fruit basket and grapefruit blast to the senses . i can pick out the citra hops , that for sure . bitter dry , crisp finish . very , very good beer .  a very cloudy orange color .  m : rich and creamy . very chewy and thick . little carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"very strong smells of pineapple and pirate beers waft away from the glass . there is caramel , yeast and citrus along with the sea , like the belgian pirate-themed beers i have tried . cold weather seems to encourage the brewing gene ... slainte .  a - transparent and dark copper almost brown . a thin tan head that neither sticks on the glass nor hangs around too long .  unbelievably smooth in mouthfeel - bittersweet chocolate and bitter roasted notes played effortlessly on your tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"the aroma is amazing . major chocolate aroma with a dose of roasted malts , vanilla , toffee and cocoa . sort of a letdown on the taste .  it poured a dark brown color with some red .  so creamy and smooth it 's almost not a beer ... ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 
beer2,1.0,"smells very sweet , of caramel and spice and a definite alcohol presence on the nose . i love it . one of the best smelling beers i 've put my nose to .  pours a hazy , reddish-brown color with almost no head .  mouthfeel is exceptional . very smooth , great carbonation , but not enough to distract from the flavors going on . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"d - spectacular aroma displayed on a solid background of malt . the aroma is still so full and excellent that it makes up for any weakness in the flavor profile .  cloudy , even dusty , in fact it is opaque . the color is a rusty ochre with no head to speak of .  m : one of the fullest and creamiest dipas i 've ever had . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 
