label,text,rewritten
3,"
I wanted coffee, bad. It was 10:45 on a Saturday and I knew a place close by. But, damn it, it was closed. I searched for another joint, wanting to sit and read the Times with a hot cup. I thought I'd stop at the Drip, but it looked too modern for my mood. I wanted something simple, nothing fancy. Then, I saw this old dude waving a sign that read ""Best lunch in town!"" and dancing. I thought, ""Hell yeah, that's where I'm going."" It was MacAlpines, just opening up. I sat at the counter, had two cups of good diner coffee, and realized I was hungry. So, I ordered a stuffed tomato, which was delicious, with fresh veggies. The place had a great vibe, cozy and inviting, and the jukebox was cool. I'll give it three stars, though, 'cause the staff took a bit to warm up. Maybe it was 'cause they'd just opened or maybe it was 'cause I was still half-asleep and needed caffeine bad. Either way, I wanna go back, with friends next time, and see how it goes.",True
3,"
""Not their best, but still on the strip. Renovations made it a bit rough, but portions were huge. Split two dishes among three of us and left full. Would've chosen chicken and waffles, but democracy won. Tried chorizo skillet and Tractor Driver Combo. Skillet was good, but one tortilla wasn't enough. Upgraded to a banana pancake, worth the extra buck. Service was top-notch. Experience at their other spot on Sahara was better, but this was still solid.""",True
3,"
""Twenty-first birthday, here I was. Fun, yes, but small, too small. Double capacity, felt like. DJ, awesome, dance floor, too small, crowded.""",True
3,"
""Food was good, plenty of it too. Menu had a nice variety. But damn, it took us over an hour to get our grub, even though the joint wasn't packed. Worth it for the eats, but plan on waiting a spell.""",True
3,"
""Island Flavor, a spot in Vegas that claims to serve authentic Hawaiian grindz. I was skeptical, but the portions were huge. Kahlua pork was tender, but needed more salt. Sweet and sour pork ribs were tasty, but too salty. Furikake chicken was bomb, especially with Sriracha. Rice was a letdown, though. Brown rice was mushy, and fried rice was just white rice with lapcherng and veggies drenched in soy sauce. Not impressed. COCO PUFFS were yum, though. Mud pie was good, especially the chocolate cacao or coffee nibs in the kona coffee ice cream. Staff was friendly, despite being busy. Spam musubi was on point, reminding me of all the musubis we've had in Hawaii.""",True
3,"
""Massages, I love 'em. Hubby got me a couples massage gift card for Christmas. Easy peasy to schedule. Clean joint, therapeutic waitin' room. Massage room? Meh. Barely decorated, weird layout. Therapists? Friendly, pro. But, meh, massage was just okay. Had better. They push membership hard when you check out. Don't like that.""",True
3,"
""Jerk fried rice wasn't as spicy as I remembered. Portions were smaller, too. But still tasty. Black beans trump refried. Service was good. Staff was friendly and helpful. Order paper's confusing, but they'll guide you through it.""",True
3,"
""Sipping coffee at Starbucks, I noticed the Wells Fargo ATM. Not a soul in sight, all three lanes empty. Almost like a four-star review, I thought. \n\nIt's an alright spot, but not in my neck of the woods. Traffic's a bitch, too. In and out of the Trails Center, it's a hassle. \n\nLived here over ten years, this is my first check-in. Says a lot.""",True
3,"
""Fin's prices are steep for Chinese grub, but the staff's attention is over the top. They'll refill your water before you can even take a sip. The food's good, though. I had the stir-fry chicken and it hit the spot. They finish off the meal with a tasty homemade fortune cookie and a shot of Baileys. The ambiance is great if you sit near the back and can tune out the slot machines. It's a solid choice for a nice dinner, just be prepared for the prices and excessive service.""",True
3,"
""It's well-stocked, but lacks that neighborhood feel. Twice now, I've been short-changed. Not a friendly query, just a suspicious glare. A pound or so, not pennies. They're onto me, too. Overcharged for a Coke, I pointed out the mistake. 'Oh, we undercharged you by accident,' he said. Nice try. And don't bother haggling. I tried for 20p off Snapple, but only the Old Man can sanction such deals. The others looked startled, even scared.""",True
3,"
""DAILY LUNCH BUFFET! Monica O. led the charge at a UYE today, 15 of us devouring tasty Thai grub and solid Yelpie camaraderie. Thanks, Monica! The spread featured 15 items: two soups, veggie and tofu, coconut and chicken. Plain and fancy rice, plenty of hot dishes - chicken, beef, fish - and veggie combos galore. Good eats all around. Three Thai buffets in the Valley, this one's a gem. Comfy digs, decent service, but a few gripes: too much repetition on the meat front, no sweets, and a silly single-card policy. Cash-strapped Yelpers, beware! Lunch Buffet: Tue-Fri, $9.99, 11:30 AM. Sun, $10.99, 12 PM.""",True
3,"
""Tacos for lunch. Corn tortillas, respect. Fish good, tofu mix interesting, but tacos not great. Location nice though. Bar spacious, patio likely pleasant.""",True
3,"
""Interior's got character, popular spot, and tea's a steal. Wish they'd stay open later.""",True
3,"
""Price was fair. Concept was neat, but I prefer 5 Guys. What A Burger, that's my jam. Classic, through and through. In-N-Out was bumpin', good grub, but the burgers? Meh, too much fuss.""",True
3,"
""Most of these new reviews are probably from employees and their kin. \n\nWouldn't honor my Groupon, prepaid no less. Same joint, same owners, same sign - Greek Grill & Fry Co. Server was polite, made good recs, but didn't say they wouldn't honor the 50% off Groupon till after we ate. Always bring up deals on the way in for this reason. \n\nFood was good, not a big selection, but hot and made to order. Seemed like we were the only customers that day. Uncle/Grandpa was in the dining area, watching TV, yapping on his phone. Real casual spot.""",True
3,"
""Slot machines and tables abound. A fine spot for locals to kill time. Don't bother driving from the Strip, but worth a visit if you're nearby. Dollar beers and hot dogs? You can't lose.""",True
3,"
""Tasty, but Americanized. Love the fried rice. Bartender gave us free lychee cocktail samples while we waited for takeout. Not crowded, quiet, and decent service. Nothing special, just solid takeout.""",True
3,"
""Dinner at this joint was a letdown. Portions were tiny, prices were steep. Sake, too. Service was pushy, like they wanted us gone. Plates cleared before we finished eating. Told 'em to back off. Ambiance was nice, but not worth the bill. Won't be going back.""",True
3,"
""Golden Steer ain't what it used to be. Been goin' there since the '70s, and the grub and service were top-notch. But it's been downhill since the 2000s. Won't be eatin' there no more. Ain't worth it. Friendly staff, but the decor's the same. Ordered a NY strip, and they butterflied it, takin' all the flavor outta it. Used to tell all our friends comin' to Vegas about this joint, but no more.""",True
3,"
""Food's not my cup of tea, but they got a damn fine patio. Great spot for a drink, any time of day.""",True
3,"
""Not a hike, folks. More like a leisurely stroll with too much repetition.""

""Steps, not trails. A short jaunt from the zoo. Bring your beau, but don't call it a hike.""

""Dressy boots? Check. Cute outfit? You bet. But let's not get carried away here.""",True
3,"
""Came in before doomsday, place was jumpin'. GF scored us free entry, courtesy of her promoter friend. Drinks flowed like water, pre-midnight. Blush ain't big, not like XS or Surrender. No dance floor, just tables and walkways. People tried to bust a move, looked kinda silly. Music was mainstream, not much hip hop. Stayed 30, met up with the rest outside.""",True
3,"
""A chef, cooking in the open. Noodles, mostly. Beef and Pad Thai, a feast for a hungry man. But, couldn't take it to heart.""",True
3,"
""Went for lunch with pals after a hike. Hungry. \n\nHad a sandwich, fresh and hot. Side salad, wilted. Would've tossed it at home. \n\nFriend had a breakfast, eggs cooked right, generous portions. \n\nAnother friend, breakfast burrito, said it was good. Salad, weakest link. \n\nService good, friendly folks. Seated quick, warned of wait. Left drinks for self-serve. \n\nPrices okay. Go back, skip salad...""",True
3,"
""We devoured our meals here on our final day in Vegas. Everyone's head throbbed from last night's bender, and we required some hearty broth to revive us. I requested the fiery chicken wings, which sadly lacked any real kick. However, they were still enjoyable. The dim sum delighted due to its generous shrimp content. The duck noodle soup was acceptable; the duck itself was flavorful. The hot and sour soup had a bit too much pepper and a hint of spice. Lastly, the chrysanthemum iced tea quenched our thirst admirably.""",True
3,"
""ASU's neighbor. Holiday emptiness. Great service. Perfectly cooked grub. 'Study hall' for students - smart. Only gripe? Waitress should mention upcharge before slapping surprise on bill. Menu mentions it, but not clear on cheese slice cost.""",True
