label,text,rewritten
3,"
""Methinks I've visited this Yard House thrice or four times, fair reader. And, had I penned a review ere now, 'twould have been four stars, I do declare. Alas, upon mine latest visit, methought the tavern didst not deserve such lofty praise. 

Their ale selection, by the gods, doth please mine palate! Forsooth, they pour Triple Karmeliet, mine own beloved brew. The victuals, too, do satisfy; a hearty steak, and Hawaiian pizza most divine.

Yet, mark thou well, dear patron, their prices do ascend to heights most lofty. A hundred crowns for twain's fare and ale? Tsk, tsk, methinks 'tis somewhat steep. This, my friends, doth irk me sore.

But fear not, gentle reader, for I shall return anon, despite this quibble. Their melodies, in sooth, do delight mine ears, and I, in turn, do sing their praises still. Farewell, and may our paths converge anon!""",TRUE
3,"
""Hark! A client didst dine with me this day,
At this establishment of repute, they say.
Their curry, yellow as the sun in spring,
Didst please mine taste, and the soup, it didst sing.
But, alas! The service, slow it didst seem,
Sixteen minutes passed, ere mine entree didst arrive,
Yet, afterward, many an employee didst hasten,
To ask if I wouldst desire a drink refill, in haste.
The decor, nice and fair, the prices, not too steep,
A place, where one can dine, and have a good sleep.""",TRUE
3,"
""A rating of three and a half stars doth this Marriott's time-share complex merit,
Across from their grand hotel, where we didst trade a share for a week's stay.
In May, the halls were filled with guests, the rooms were cozy, yet snug,
The staff, kind and helpful, kept the gardens in good fettle and plight.
A worthy base for daily excursions to the Grand Canyon, Sedona,
Prescott, Scottsdale, and the Phoenix Botanical Garden, we didst find.""",TRUE
3,"
""In fair Charlotte, where nail salons doth abound,
This place, methinks, doth resemble all the rest,
With fumes that greet thee at the entrance profound,
And colors choos'd, ere thou dost take thy seat.

Their smiles, though strain'd, do aim to make thee feel,
At home, despite their scanty English spell;
They do their work with skill, yet naught doth gleam,
Above the rest, save for their polish'd cream.

Their prices, too, doth match the common rate,
And friendliness, they doth not hesitate;
My cuticles, they doth attend with care,
A detail, others oft doth leave unfair.

So, shall I come again? Aye, verily,
For though 'twas naught but familiar, 'twas still,
A pleasant visit, free from any woe,
And thus, I shall return, as thou shalt know.""",TRUE
3,"
""Verily, if Spearmint Rhino and Treasures were kin,
Spearmint Rhino would be Charlie Sheen, and Treasures, Emilio Estevez within.
Spearmint Rhino, full of mirth and merriment doth reign,
Whilst Treasures, small and dull, doth little entertain.
Bottle service, cheaper far, doth make amends.""",TRUE
3,"
""As we wandered through the bustling streets of Townsquare, our merry band of shoppers chanced upon a place most fair and bright. The ambiance did strike us all with its beauty, and thus we entered, eager to partake in their happy hour delight. Our friendly waitress, full of cheer and grace, did inform us that the hour of joy was nigh, and we must act with haste if we wished to savor the sweet taste of discounted drinks. We, in unity, did agree to drain our cups and claim the next round ere the prices did double. But lo, the bar manager, Jessica, didst deny our request, though we were well within the appointed time. Our waitress, in her haste, didst return two minutes past the hour, and we didst order food most sumptuous, worth $160.00, I do confess. The service, indeed, was outstanding, but alas, our loyalty doth lie elsewhere, for Jessica's stern demeanor didst leave a sour taste in our mouths. I do implore thee, good sir, to ponder well the value of $18, for it may cost thee dearly in the end.""",TRUE
3,"
""A poodle park, so small and cozy,
With space for all dogs, backed up quite snugly,
Next to a field of baseball, where men do play,
My spouse and I, didst visit every day,
When he didst live nearby, and we didst need,
A break for lunch, and some fresh air to breathe.
The people, kind and gentle, always didst seem,
But grounds, not always kept, in pristine gleam.
I know, 'tis a dog park, and messes do ensue,
In summer months, when sun doth shine anew.
A bit of upkeep, would be nice, I do declare,
They didst ""remodel,"" but changes, scarce couldst spare.
Grass, they didst reseed, and took away,
Leaving dirt, mud, sand, in its place,
Pups, needing baths, upon exit, I do say.
I shall return, to this park, so near my work,
No other reason, doth draw me, to this murk.
We have passed by, to reach Chaparral,
A nicer park, indeed, our hearts doth enthrall.
But proximity, doth make this one, our fall.""",TRUE
3,"
""Methought I had oft passed by this eatery,
A humble abode, unassuming, naught to see.
But on a Friday eve, at nine o'clock,
I chanced upon a scene most wondrous and fair.

The tables outdoors, filled with couples in love,
Added to the romance that El Encanto did prove.
An elderly gent, with guitar in hand,
Did sing sweet Spanish ballads, enchanting the land.

It seemed a secret club, hidden from view,
A place where lovers gathered, their hearts anew.
And thus, I found it, a treasure to behold,
A haven for romance, a tale to be told.

Now, to the victuals, which we did partake,
My love and I, we shared the pollo fundido, a dish most fair and fine.
Though not as good as X Tapa Joe's, I must confess,
The yellow rice, it was a culinary success.

Moist and rich in flavor, it pleased my taste,
Unlike the dry and bland Mexican rice, so often the case.
The margaritas, too sweet, yet still they were,
A pleasant drink, a fitting choice, beyond compare.

In conclusion, El Encanto, a place of charm,
A venue for love, a night most disarm.
Three stars, I gave, a rating just and true,
For this, a place, where love and food do shine through.""",TRUE
3,"
""Methinks 'tis a pity, forsooth,
This place doth have much promise, in truth.
The victuals, potables, and ambiance,
All doth please mine eyes and taste, in sooth.
But, alas! The service, at times, doth lag,
And on a friend's birthday, they didst run dry,
Leaving me to feel, in sooth, quite vexed,
As if the Angel of Death didst attend,
Ready to smite mine order, with nary a care.
I wouldst give this place four stars, anon,
For food and drink, most excellent, they be.
But, alack! My trauma doth prevail,
Leaving me to rate it, merely, a-okay.""",TRUE
3,"
""Hark! A local I am, and witnessed part of the infomercial, which led me to give the place a try. The club card benefits, methinks, are but average, save for when one first doth sign up. This casino, small and cozy, doth boast a fine mix of new and elder machines. Alas, my luck didst not favor me, but my spouse, fortunate soul, didst have a most excellent run. We didst utilize coupons to dine at the deli, and by the stars, the victuals didst please us well. A hearty breakfast special didst I devour, and my spouse, a savory burger. Fresh as the morning dew were the tomatoes and lettuce, and the fries, crispy and hot, didst delight our taste buds. Eggs, toasted muffin, and sausage, simple fare though they be, didst satisfy our hunger. We shall return, and see if consistency doth reign supreme.""",TRUE
3,"
Twas on a Tuesday, in the year of our Lord eighteen hundred and twelve, that I did venture forth to dine at an establishment purporting to serve the finest Italian cuisine in all of Edinburgh. Alas, my expectations were not fully met, for though the antipasti were fair, the crostini were somewhat stale. The pork belly, however, was most delectable, and the roast potatoes were cooked to perfection. But alas, the chocolate tart was overly rich, and left me feeling quite sated. The chamber itself was pleasant enough, but lacked that certain je ne sais quoi that would have made my visit truly memorable. The staff were courteous and efficient, but in comparison to the warmth and hospitality of family-run establishments such as Nonna's in Morningside, they seemed rather lacking. In conclusion, I must say that though the food was passable, it was not of the highest quality, and I fear that I shall not be returning to this particular restaurant in the near future.",TRUE
3,"
A spacious storage site, with diverse units of size,
Cleanliness doth abound, a virtue most fair.
I rent a small space, for my files to reside,
The staff, kindness doth pour forth from their visage.
Dust, a pestilence, doth enter, alas!
And distance, a foe, doth make my journey long.
Better doors, a solution, they should install,
To keep the dust at bay, and make all well.",TRUE
3,"
""In fair Chandler, I chanced upon a sight most rare, A freestanding JJ's, the first I had e'er seen there. The fare, familiar, yet prices lower by a trifle, A saving grace, methought, from the usual steep fee. But alas, within those walls, chaos did reign, A cacophony of noise, a din most profane. Employees shouted, laughed, and music blared so loud, It made a tranquil meal, a feat most unavailing. 'Tis true, high school days, we've all had our share, But peaceful dining, who could e'er declare? Bueller, Bueller, art thou listening still?""",TRUE
3,"
""Hark! How kind of Pei Wei, to grant me kiddie meal, despite my years! Forsooth, their generosity doth aid my portion control, when rice and sauces tempt my taste. And thus, they rise to top of list, when craving for rice doth strike. Alas, foul stench doth waft from parking lot, else wouldst they earn an extra star!""",TRUE
3,"
""Methinks I've visited Toby Keith's twain,
In days of yore, when crowds did swarm and clamour,
But this day's visit shall be my sole concern,
Forsooth, 'twas a merry meeting with mine own dam.

We met for luncheon, late in the day,
Convenient, indeed, for we were nearby,
Our server, kind and attentive, didst say,
""Take thy time, fair guests, and tarry.""

A green chili chicken sandwich, sans bun,
Didst I devour, with coleslaw on the side,
My dam, a turkey club, didst savour,
In quantity, aplenty, her meal didst abide.

My chicken, somewhat o'ercooked, alack,
Yet not so vile, that I wouldst turn away,
My dam's turkey club, a vast serving,
Just passable, she said, in sooth, the day.

In sum, our midday repast was fair,
The victuals, mediocre, yet not despair,
The service, good, our server, kind and true,
Perchance, again, I may return anon, to do.""",TRUE
3,"
""Twas not a night to remember, my friends,
For tardiness did mark its start.
The comedian, a bright spot in the night,
Did bring some laughter to our hearts.
But alas, fair maidens, pretty to behold,
Their steps did not in harmony unfold.
And thus, my search for videos doth continue,
To find the humor that doth make me smile.""",TRUE
