label,text,rewritten,style
4,"
""As I strolled through yonder airport, bound for my gate,
My thoughts did turn to victuals, and the sorry state
Of fare that oft doth plague the traveler, left to choose
Betwixt the bland and bitter, or the sweet but crude.

But lo! A beacon of hope, a shining light,
Did break upon my sight, in form of Blanco bright.
The angels sang their praise, in chorus sweet and clear,
For in this place, I found a culinary cheer.

In Tucson's hills, I had beheld its peer,
A feast for taste buds, and a wonder to hear.
What joy! What bliss! In this dire food domain,
A haven, a reprieve, a fish taco, so plain.

Well done, fair Phoenix airport, thy name doth stand
For offering succor, in a land of gastric woe.
Thy fish tacos, a wise choice, a veritable find,
A gem amidst the dross, a treasure to behold, a true delight.""",True,Shakespeare
4,"
""O, how we do adore this place, my dear!
'Tis fitting for young families, I do declare,
For high chairs they do provide, with nary a frown.
Their victuals, of a truth, are quite divine,
And swiftly served, withal, by a merry crew.
A treasure, hidden from the masses, 'tis,
Their green curry, a dish most wondrous,
Yet more rice, pray, would make it all the better,
Their sampler, a platter most fair and fine,
Doth please our taste, with its diverse fare,
In sooth, a gem, this place, we do confess.""",True,Shakespeare
4,"
""A place that serves alfredo pasta, burgers, carne asada burritos, and cheesecake too? Fie upon it! A jack of all trades, and master of none, perchance?\n\nYet, kudos for the burgers, cooked to order, with choices ranging from rare to well-done. My medium-rare, his medium, both cooked with precision.\n\nBut, alas, the burger meat lacked flavor, a frozen patty, methinks. They offered much to dress it up, a fried egg, sauteed mushrooms, and such. \n\nThe veggies, crisp and fresh, the bun, soft and buttered. Fries, salty, and ketchup, a perfect pairing. Pickle, dill-icious, a jest, I do declare! \n\nMy love's fruit punch, weak and watery, a shame. Drinks, sans ice, a wiser choice, then add when ready, I say. \n\nAn iced coffee, standard, nothing more. Yet, delivered, a convenience, beyond compare. \n\nIn conclusion, a menu vast and wide, yet, burger and fries, average at best. Delivery, fair priced, and swift, a boon, indeed.""",True,Shakespeare
4,"
""Hark, my dear son! I have a word for thee,
A dish most wondrous, fit for royalty.
'Tis porkbellies, grilled to perfection,
With sides of rice, eggplant, macaroni, and cucumber,
A feast most satisfying, crunchy, and sweet.
Indeed, it doth not get much better than this,
A meal most excellent, fit for a king or queen.""",True,Shakespeare
4,"
""Food was damn good. Place used to be a Moe's, so it ain't exactly a looker. Could use some sprucin' up inside. Chefs know their stuff, though. Servers? Not so much.""",True,Hemingway
4,"
""Mac Shack, great place. Pasta, fresh veggies, friendly folks. Ordered carryout, still tasted great at home. Veggie options, yep.""",True,Hemingway
4,"
""Methinks I do adore Thai victuals, my dear. 'Tis a place of great renown, hath won acclaim in years past, a true delight for the taste buds, by Jove! Two things doth please me well, good sir. Firstly, 'tis a popular haunt, full of merriment and cheer. Secondly, the cuisine, authentic Thai, doth tickle mine fancy, with dishes such as Pad Thai, red curry, numba 10 spicy, and mint beef, all delectable, by the stars! Their Thai Iced tea, a refreshing draught, doth complement the feast, with nary a trace of oversweetness, praise the heavens! The staff, a friendly bunch, doth attend to thy needs with grace and aplomb. The price, quite reasonable, doth fit within thy means, good sir. In conclusion, 'tis an establishment of elegance, a true gem, worthy of thy patronage.""",True,Shakespeare
4,"
""Sushi Mon, best all-you-can-eat in Vegas. Fresh rolls, great selection, quick service. Baked mussels, Ahi Poki, top-notch. Worth the wait, but wish they had more tables.""",True,Hemingway
4,"
""Maryland, my home of twenty winters,
Where steamed crab legs doth beckon,
A feast most wondrous, and my heart doth sing,
Of joys and delights, naught but wonder bring.

This place, so fair, doth hold my heart,
Despite some reviews, which doth depart,
From truth, for here, all doth excel,
In service, speed, and portion, all doth tell.

Elyse, our waitress, kind and fair,
Doth guide us well, with recommendations rare,
The Bloody Mary, a drink divine,
With crab leg garnish, doth make it shine.

The service, swift, doth please mine eyes,
And though the crowd, doth thinly disguise,
The quality, which doth never fade,
In quantity, and taste, all doth persuade.

My family, in joy, doth feast and cheer,
And here, we shall return, year after year.""",True,Shakespeare
4,"
""Phoenix Art Museum's restaurant? Top-notch. Great setup, fresh ingredients, friendly staff, and reasonable prices. Best museum restaurant I've been to. Stopped in for drinks and an appetizer between exhibits and was impressed by the quality of the food, warm service, and inviting atmosphere. Looked around and saw delicious-looking sandwiches, mouthwatering crab cakes, and a generous portion of coconut cake. They even named the menu items to match their Hollywood Costume theme. Funny! Will definitely come back hungry next time.""",True,Hemingway
4,"
""Red velvet cake, rich frosting, buttery finish, creamy, lots of cream cheese. Cake, dry. Frosting, amazing. Trendy spot, NYC prices. Staff, friendly.""",True,Hemingway
4,"
""Four stars, I give to this place,
For service most kind and fair of face.
Their sandwiches and pizza, I have tried,
And found them to be just satisfactory.
But the staff, oh so pleasant and bright,
Maketh my visit a joyous sight.""",True,Shakespeare
4,"
""Gurkha Brigade, a humble abode,
On Leith Walk, doth not proclaim its fame,
But within, a clean and spacious room,
Doth welcome guests with friendly grace.

Their takeaway menu, diverse and wide,
With sauces, meats, and veggie choice,
Did tempt my taste, and I did choose,
The pork sungur, in a spicy voice.

Tender chunks of meat, in tomato's embrace,
Did dance with flavor, a savory delight,
With plain rice, Coke, and a smile on my face,
I paid ten pounds, a price, yet fair in sight.

My friend, two starters of pakora did order,
Which looked and tasted, a true delight,
We both agreed, to visit again,
When student grants, our pockets do fill with light.""",True,Shakespeare
4,"
""Swings, slides, water play - fun for kids, refreshing escape from the sun. But watch out for the crowd, city folk of all kinds, some not so nice. Hardworking folks come for a peaceful time, others, not so much.""",True,Hemingway
4,"
""A most excellent evening, I must say,
At this fine eatery, they did display
Attentive service, on a Saturday night,
Their waitstaff, with grace and poise, did shine so bright.
My meal, beef burgundy, was truly divine,
My fiancée's steak, though undercooked, did still shine.
One star ding, for that small flaw, I must confess,
But overall, a solid choice for a special night, I do profess.""",True,Shakespeare
4,"
""Good grub, attentive folk. Cozy joint. Love the warmth, never a letdown. This place'll be a regular haunt.""",True,Hemingway
4,"
""A haven of artistry, with atmosphere most cool,
My spouse and I did dine there, seeking lunch most fair.
And lo, the flavors did delight, in sandwiches so fine,
Mango, Cajun fowl, and avocado, a taste divine.

Oh, how the contrast did please, a culinary joy,
The mango sweet, the chicken spicy, and avocado's creamy employ.
A feast most satisfying, a meal most true,
At this artsy place, our hunger did anew.""",True,Shakespeare
4,"
""Hark! Good sir or madam, do not miss this place,
My friend doth live nearby, and we have found grace
In breakfast visits, oft and frequent, 'tis true,
The coffee, rich and smooth, doth please my taste anew.
A vanilla latte, sweet and velvety, doth reign,
A favorite, indeed, among their offerings profane.
The menu, diverse and quaint, doth pique my interest,
Yet, I, a glutton, find myself enthralled,
By short rib burritos, savory, oh so fine,
A dish most delectable, fit for a king's design.
But, alas! The portions, large and overflowing,
Do leave me sated, ere my meal be going.
I pray, good sir, a to-go box, forthwith,
Lest I, in haste, devour all, like some wild beast.
The wait, a trifle long, yet, service swift and bright,
Doth make amends, and doth dispel the morning's blight.
But, comfortless seating, a minor drawback, I confess,
And healthy choices, scarce, save for their willingness
To substitute, with grace, and accommodate,
A boon, indeed, for those who seek a lighter fate.
So, prithee, gentle reader, heed my words of cheer,
And visit this spot, where culinary joys appear.""",True,Shakespeare
4,"
""Methinks 'tis a frequent haunt of mine, and ne'er have I encountered such woes as others have yelped about...\n\nThe best of rolls, a Vegas delight, damn good, a spicy cowboy or cowgirl, by my troth! \n\nAlas, sashimi, a dish most fine, yet, save for when 'tis fresh from the briny deep, I dare not partake, lest I risk a dire fate. \n\nWe've visited late in the day, and service hath been good, save for one busy night, when we didst celebrate a birthday with a score and five of friends. \n\nMy sole complaint, the privy, doth need some repair, and I do detest the sound of employees, upon the throne, engaged in idle chatter on their devices.""",True,Shakespeare
4,"
Eggspectations has eggs, sure, but they got more. Benedict, omelets, sugar shack, and them non-egg things like burgers and pasta. Not the only spot for brunch, but decent prices and good vibes. Last time I was here, I had the Eggs Florentine. Damn good. See the menu for yourself: http://www.eggspectation.com/wp-content/uploads/2012/05/Menu_MTL_EN.pdf",True,Hemingway
