task,label,text,rationale,combine_flag
beer2,1.0,"smell is fantastic ! nothing but chocolate covered toffee in the nose , the lightest bit of roastiness , and a hint of nuttiness . i love it .  the mouth-feel was what was remarkable to me , very thick and creamy , i would liken it to a stout milkshake , really satisfying and enjoyable to drink . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 ,1
beer2,1.0,"nose was rich with fudgy chocolate , smoke and charcoal .  perfect carbonation . ",0 0 0 0 0 0 0 0 0 0 01 1 1 ,1
beer2,1.0,"medium intensity and a very smooth and mellow character .  the mouthfeel is exceptionally smooth and creamy , terrific . thanks bif for the sample . ",0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,": ( looks and smells awesome . dark chocolate color with a small tan head that does n't stick around for too long . this smelled of chocolate before i even managed to get my nose near the glass . smells like hershey 's . i really really wanted to like this beer , but it was tough to get through the bottle and i was sharing it . if only it tasted like it smelled , this would have been great .  outstanding mouthfeel ! very drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1
beer2,1.0,smell- unbelievable aroma ! overall- has a great aroma but falls short with the taste .  mouthfeel is big full and smooth very rich and easy drinking with a really satisfing warming in the gut . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"nose is wonderful leafy green sappy noble hop over slightly sweet biscuity malt . wonderful pilsner nose . medium weight in the mouth with a good balance of hop flavor , hop bitterness and malt to the finish , where the hop bitterness really comes to the fore .  taste- for a double ipa , this beer is not on a mission to wreck the palate ... with so much flavor i 'm surprised that the malts weigh in so heavily . solid . it 's sudsy ( the name of my beloved late parakeet ) and sublime . drinkability- one real attribute about this bruiser of a beer is that the abv ( 10 % ) is completely hidden ... it 's nowhere in any of the above categories . this is more like a nectar , thick and juicy , garnering respect for each sip . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 ,1
beer2,1.0,"sweetish and beautiful . t : unfortunately , the alcohol flavor jumps to the front , and while it 's not quite overwhelming , it 's a large part of the flavor , which i do n't find pleasant .  super creamy mouthfeel w/o any overcarbed bite . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,1.0,"beautiful hop smell : floral , grass , the smell of spring basically . a little bit of bread & cracker smell . very aromatic , but not overwhelming , a smooth & even hop character . the lovely hop character is forward in the taste , but again not overwhelming or destructive to the tastebuds .  loved the residual stickiness . d- it 's remarkable how fff can make such big beers and hide the alcohol so well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"the smell is very pleasant , a combination of biscuit , pear , and pepper .  delicious . and i think what makes it delicious is not entirely a taste thing , but a feel thing . so smooth and creamy and round without any heaviness or stickiness . and it 's an appropriate textural delivery for the huge fruits here ( again , fig , plum and raisin dominant ) ; smoky cherry continues to remind of pipe tobacco ; a more general/generic smoke flavor nicely sneaks in with warming ; and there 's a milky chocolate essence entering into the flavor that i did n't detect in the smell . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"s : absolutely heavenly . fresh herbal hops , minty even , along with grassy and citric hops as well . m : full , with an excellent long finish , but not overbearing . it 's wonderful . the smell will hook you and the taste will not disappoint . the brilliant combination of hops had me wishing it would never end , and even at a relatively high abv , it remains highly drinkable .  full of body and creamy goodness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1
beer2,1.0,"aroma is impressive for the style with some sweet citrus in the form of oranges and light grassy notes . i definitely think it gives the beer , especially the aroma , a unique character . better than i was expecting .  mouthfeel : medium-bodied with a dry , perfectly carbonated finish . perfect for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"the best thing about this beer is the aroma imo . awesome , very awesome . beer is thin and falls flat on the flavors at first . its a good beer , just not my favorite .  creamy but thin body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,1
beer2,1.0,"the aroma is like a fresh hop cone very nice . from what you expect with the aroma is a slight let down but that said it is nice . the taste malty to start the taste turns to a earthy hop flavor .  mouthfeel is wow smooth , and drinkability is amazingly good . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"s. funky sweet spiced berry nose - lots going on here with a nice play of sweet and spicy battling it out .  body is n't the first thing you notice , but once the distraction of the sour wears off , you realize this brew is very smooth , neither tacky nor sticky , nor drying . carbonation can be swirled up , and compliments the feel of the sour in your cheeks quite well . all in all , a crazy departure from the normal dfh offerings and dang fine weissen . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 ,1
beer2,1.0,"smell is superior . a robust but citrusy smell that you get a hint of straight out of the bottle .  the mouthfeel is great , for the bittersweetness from the roasted malts provide the ideal amount of oomph to an otherwise creamy body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"a great aroma greets the nose , with soft cherry fruits and lots of toffee sweetness . a hint of floral & piny hops lingers in the background -- -very barleywine-line , which i enjoy . the flavor has the typical wee heavy malt profile boosted by a vinous barrel note . overall , a great special release from real ale , and probably one of their best beers i 've had to date .  in addition , there are hop oils , caramel , some sweetness and perhaps molasses along with a medium body that is oh so smooth and coats the mouth well . delicious and well balanced . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"overall , not as good as smell . alcohol well hidden .  excellent for it 's style . ",0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1
beer2,1.0,"smell is extremely fruity , primarily peaches with some apples , oranges , and lemons coming through as well . this is a pretty interesting and unique beer for the style . a pleasant surprise .  very full body that stretches the cheeks . just such chewy hops . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"this may be the best smelling pilsener i 've ever experienced . lovely complex , floral hop aroma . pleasant light grained malt in the background . overall , a superior beer .  a nice chewy , creamy malt backbone makes each sip a pleasure . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"aroma- has a super strong pumpkin aroma with tons of sweetness , spice , and ingredient within ! rivals schlafly 's pumpkin aroma already ! appearance- pours a 1.5 finger head that has terrific retention . mouthfeel- medium-full bodied , medium-high carbonation , smooth , and leaves awesome amount of pumpkin/spice on the palate . overall impression- now this one breaks into my top 5 list !  some of the best damn mouthfeel you will ever get in a beer too . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"sugary , carmelized , sweet smell . fruity pebble cereal is the overall smell result , very nice ! it 's smell is amazing . picking up a faint vanilla extract smell as well . delicious . it was hard to move my nose away from the smell . but , yeah ... lets get onto the taste . not as amazing as the smell , but still good . mouthfeel is creamy , and dry . while this beer may not be spot on for the style , it 's quite unique . it 's positives by far outweigh the negatives .  the mouthfeel was awesome - very creamy and full bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 0 0 0 0 0 ,1
beer2,1.0,"aromas were fantastic : bready , citrus-fruit and cloves were wonderfully balanced . it was not too strong , but the aromas were apparent .  perfectly suited for sipping and just right for the flavor . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"rich , sweet aroma of dark fruits , powdery chocolate , and fortified red wine . easy drinking , pleasant and nicely fragrant .  m - amazing . low to moderate carbonation ( expected ) and full bodied . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"rich , deep aroma , with cherry and caramel hints , laced with alcohol . wonderful burnt-amber color . harsh start , but a clean finish . not an easy drinker ... but good for sippling . overall , this is a very complicated and interesting beer .  wow . the thick and creamy mouthfeel is perfect for the winter months and so warm . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"n : this is a beautiful , mouthwatering nose . smells very close to liquid pumpkin pie .  m- perfect for the style , ca n't say anything more . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 ,1
beer2,1.0,"quite delicious , but not quite as good as the nose led me to believe . m. thin with a good level of carbonation d. i was a bit disappointed with the taste after the incredible smell , but the mouthfeel is really what let me down here .  mouthfeel is creamy smooth , thick body , low carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"the aroma seems to transcend the dopplebock style with a delightful boozy elixier : notes of dark rum , brandy , sherry and the like . currants , produce , fresh grass , and a slight hint of citrusy hops provide a great balance to the smell . this is not a beer for the faint of palate . i 'm not exactly sure how i feel about samichlaus ... one one hand , it 's an exceptionally complex , well-crafted beer that probably deserves its own style .  smooth and creamy , very soft carbonation . booze is extremely well hidden . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 0 0 0 0 1 1 1 1 ,1
beer2,1.0,"smell : the aroma is very good . lots of cinnamon , nutmeg , and all spice combine with the pumpkin to give a nice pumpkin-forward aroma . overall : the aroma is by far the best part about this beer .  first sip reveals a smooth and slightly creamy texture , carbonation is almost non-existent as cask ale should be . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"roasty bittersweet belgian chocolate . all low notes , tiny musty . surprising spiciness accompanies the stout yet without much depth .  it 's just smooth and thick enough to feel perfect going down . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 0 ,1
beer2,1.0,"smell : a deep and delightful warm caress to the nostrils . chocolate , molasses , brandy , and oak joint together for an exquisite amalgamation . wonderfully sugary , earthy , and effervescent .  mouthfeel : crisp , clean , and exceedingly refreshing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 ,1
beer2,1.0,"smell is rather striking and unique . slight hints of spice most likely from the chilles , with a really sweet grainy hop note .  its very smooth and velvety , very nice . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"aroma : coffee and chocolate malt meld accented by a whiff of hops and a touch of smoke . nice complexity and balance leads to a very appealing invitation . overall impression : thick and creamy with a wonderful nose . unfortunately the taste just didnt live up to the billing .  the taste and mouthfeel is where this beer shines . thick , smooth and creamy with a combination of milk and dark chocolate with just a hint of licorice . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"aroma is highlight of the beer , a rich , unique blend of dark fruit , bourbon , chocolate syrup and light roast . one of the better heavy seas treatments and they 've somehow managed to salvage a base beer i typically deplore with a passion .  the mouthfeel is dead-on creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 ,1
beer2,1.0,"i am intrigued . t. malty and a bit sweet , borders on sour .  m : remarkably full bodied and smooth but it does n't have any stickiness , carbonation did it 's job , excellent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 ,1
beer2,1.0,"smelled like coconut sugar pie , the nose is great . dark .  the mouthfeel is great on this one too , effervescent and full at the same time . ",0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"powerful hop aroma , lots of citrus . pleasant , but nothing to get too excited about .  mouthfeel is very thick and chewy , silky and long lasting on the palate , near perfect . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"very sexy . s - great smell , definitely get a heavy does of burnt chocolate , some roasted coffee and other malts . great example of roasted scents . i would gauge that there was a spectacular effort put into tempering this brew to get these scents from the malts . i like sours but certainly not mixed with this style . very bitter as you will note from almost every review but this one had an almost sour milk character that turned me off during my dinner which was centered around beef .  exactly how i like my stouts to feel -- heavy and chewy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,the smell is outstanding - i was salivating from the roasty nutty goodness .  very big and chewy mouthfeel ,0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 ,1
beer2,1.0,"huge amounts of fruitiness , candy , and grapefruit on the nose . sweet , light , and apricots also show up a bit . reminds me of some type of orange/apricot candy i 've had before but can not put my finger on it . very light , very fruity , yet tart but it is quite a curious taste . very easy to drink and although i do n't see myself buying a lot of lindeman 's myself i will highly recommend this to anyone trying a geuze !  lush , creamy mouthfeel , that really could n't improve at all . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"the aroma was suprisingly good , with banana , cedar , mild hops , vanilla and ginger .  perfectly carbonated with an amazing mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 ,1
beer2,1.0,"s : pumpkin pie baby ! very nice . t : pumpkin spice , clove , nutmeg and caramel from the malts .  super thick mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,1
beer2,1.0,s-what comes through first is a perfect balance of sweet caramel malt and a blast of citrus hops . d- this brew is pretty awesome . brews that emphasize the citrus/spicy hop combo are hard to come by and this one does an excellent job with it .  the first thing i noticed actually was the incredible mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 ,1
beer2,1.0,"pours dark orangey brown , slightly hazy at first , then extremely cloudy as i pour in some of the yeast dregs . the aroma is huge - sweet brown sugar and honey with floral notes , alcohol and some breadiness . flavors are very aggressive in this fresh form - a huge honey presence meets with the aggressive bittering hops and some dark fruit sherry notes . excellent barley wine , both in its fresh and aged form - a testament to the value of bottle conditioning and cellarable beers .  smooth as hell , perfect weight and carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 0 ,1
beer2,1.0,"smell is dominant dark fruit ( plum and fig ) with just hints of chocolate cake , cherries , and that leather smell . very complex . there is a dark smooth malt character and some caramel as well . i could smell this all day . taste is the nose , followed by a whiff of smoke and finishing like a rich deep red wine . my brother commented that he picked up on dr. pepper like qualities . caramel malt . mouthfeel was oily and clingy . drinkability : i know it 's a great beer but for me drinkability was just ok .  mouthfeel is sublime . kind of like a benign dreamy tingling that coats the palate evenly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,1
