task,label,text,rationale,combine_flag
beer2,1.0,"a : lovely dark red-brown , nearly opaque , with an antique-white froth that 's thin but resilient .  t- the taste is starts out very smooth and creamy from the mouthfeel with some of roasted malts quickly followed by a nice bitter finish . m- the mouthfeel is silky smooth from the oatmeal with a moderate amount of carbonation . d- very good stuff , and not too boozy for a 9 % beer even though you can feel the warmth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"appearance was dark reddish .  mouthfeel is silky smooth , really nice . body fairly full and the beer leaves an impression all the way over the tongue . ",0 0 0 0 00 0 0 0 0 1 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"pours a motor oil black with some brown edges and two fingers of mocha tan head . threads of lacing line the tulip . however , for some reason the beer is extremely green - perhaps it 's the victim of oxidization ?  mouthfeel is utterly smooth with just a hint of carbonation ... placidly perfect . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"the colour is pitch-black ; the two finger head is pale beige , airy and uneven . massive amounts of lacing .  the feeling in your mouth , however is gorgeous ! smooth , silky , incredible.. so incredibly good that i actually said 'incredible ' in a french accent because it deserved such smoothness ... i 'm not going to lie , as for drinkability.. i 'm not as into this as anchor 's or even sierra nevada 's , christmas offerings this year , but it is still very drinkable to this lass . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,big fluffy head that towers more than a half inch out of the pint.. pretty white color that leaves lace all the way down the glass ... hop hazed deep golden liquid .  this beer has an excellent mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 0 ,0
beer2,1.0,"tasted june 22nd 2011 ( from notes ) poured into a la chouffe tulip a - a clear blood red , one finger tan head and some lacing s - alcohol , wine barrels , sweet dried fruits , earth , oak , french vanilla and more sweet and alcohol t - alcohol , lots of sugar , sweet malts , tons of sweet dried fruit , black cherries , wine barrels , raisins , charred oak , molasses , carmelised brown sugar and vanilla .  ( not a huge coffee stout fan ) ( blasphemous i know ) the greatest thing about this beer is the smooth creamy texture that is present while drinking . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,on-tap at the toronado . dark orangey brown with a nice 1/2 '' head of thick white foam that leaves killer lacing on the glass .  really wonderful . the mouthfeel is the most impressive and outstanding attribute of this beer . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"comes out of the tap a rich opaque warm sable with a thick , fine-bubbled , almost guinness-like light tan head that leaves some good lacing .  mouthfeel - heavy body with mild carbonation . it 's perfect to me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,a nice perfect one and a half finger head rises from it that 's a tan color and has great retention and some spotty lacing .  mouthfeel : delightfully creamy and full-bodied . very pleasant . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 1 1 1 ,0
beer2,1.0,very attractive beer . massive sticky foamy eggshell colored head rises to 2 fingers and holds there forever .  mouthfeel was virtually perfect . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 ,0
beer2,1.0,"appearance : pours a two finger thick tight bubbly dark tan head with very good retention . jet black body with minimal carbonation . head slowly fades to a good foam cap and leaves some nice lacing right away . a thin film remains until the end leaving some good looking lacing down the sides . a nice beer to look at .  mouthfeel : fantastic . great carbonation , no real aftertaste and washes easily over the palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"brilliantly clear light copper hue . creamy , dense well retained head . beautiful in appearance , but lacking in all around flavor .  the mouthfeel is full and velvety . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 ,0
beer2,1.0,"appearance - perfect ! black with brown 2 finger head tiny bubbles smell - very pleasant as one would expect..malty , chocolatey , caramel and a very slight smokeness taste - very balanced as usual from a uk brewer .  m : great carbonation feel with a nice medium body . amazing here . perfect ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"a truly spectacular appereance , deep chestnut with reddish purple highlights . a massive head that left thorough lacing . really attractive . quite pleasing minus the fact that no taste seems to linger .  mouthfeel : exceptionally smooth and silky as can be . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 0 ,0
beer2,1.0,"this really is a lovely looking beer .  mouthfeel is what always gets me on these beers , i love the chewy creamy coats your throat feeling here . ",0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"pours to a beautiful deep dark brown body with a hint of ruby red when held to light . hosts a decent 1 and a half inch rich tan head , leaving some lace as it fades .  mouthfeel : spot on in my opinion . medium to medium-lite body with perfect amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 ,0
beer2,1.0,rich reddish brown colour with a creamy beige cap .  extremely smooth tasting beer . bodied is so full its nearly chewable . mouthfeel is full and round . finish is clean and very smooth . ,0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 ,0
beer2,1.0,"euro dark lager fits the bill better . looks good , as expected . dense tan head , lots of lacing .  m - perfect carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,0
beer2,1.0,drake 's denogginizer pours a surprisingly dark amber . an aggressive pour results in more than 4 fingers of ivory colored foam sitting atop the beer .  amazingly smooth going down ; full bodied with light carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"charcoal black with an inch thick teddy bear brown head that quickly sinks to an eighth of an inch . excellent lacing persists for some time thereafter .  mouthfeel is heavy and smooth with a nice small bite of carbonation , wonderful . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 0 0 0 0 1 1 ,0
beer2,1.0,"it looked very promising , poured thick and black .  t- pretty solid all around . very smooth , robust , and thick . ",0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 0 0 0 1 1 1 1 1 ,0
beer2,1.0,"a : orange colour and a huge 4 cm head that sticks around due to the high carbonation .  incredibly smooth mouthfeel , likely due to the aging . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"pours a deep chestnut with a thick white head which dissipates pretty quickly but leaves some nice lacing .  the mouthfeel was phenomenal . to have a cask conditioned beer is such a treat , and i 'm glad my neighborhood bar always has one beer on cask . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"pours into 't hofbrouwerijke chalice a deep dark chocolate brown with a huge , i mean huge , light brown head . this is a head that just wo n't quit . it 's stunning .  perfect creamy mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,0
beer2,1.0,"an absolutely beautiful pour generates a very active three finger head of dark brown chocolate colored head that quickly faeds and leaves no lace .  mouthfeel is thick as hell and creamy , perfect for a big ris this is smooth as hell , much smoother than beers with this much ash flavor usually are . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,topped with a frothy and creamy mocha colored head . looks pretty damn tasty .  wonderful full mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,0
beer2,1.0,really lovely to look at .  very nice full bodied mouthfeel . easily drinkable . ,0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"what a shame ... pours a pretty golden-amber color topped by a huge , thick , creamy white head .  mouthfeel was phenomenal - silky smooth and with a slight hops bite on the tongue , giving 'way on the finish to a great caramel sweetness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,absolutely beautiful long-lasting cascade and unbelievable merangue-like head .  thick with just a little bit of slickness and just enough carbonation . sly fox oatmeal stout is a solid beer with a fantastic mouthfeel ; probably something i would order again . ,0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 ,0
beer2,1.0,"real dark brown . nice big dark tan head that retained throughout the beer and laced the glass nicely .  the finish lingers for a while , almost spicy with a slight alcohol burn m - pretty ideal for this style i thought . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 ,0
beer2,1.0,"probably the most impressive head i have ever seen on a beer .  mouthfeel : very thick and very very smooth , wonderful mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 ,0
beer2,1.0,"pours dark brown nearly black with thick fluffy , chunky milk chocolate head that leaves hefty amounts of 3-d lacing as it slowly falls , damn this looks good !  where this brew really stands out is the creamy mouthfeel . that smoothness works to perfection with sweetness , but does n't work quite as well with bitterness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,looks very lively . this looks amazing and out of control .  the mouthfeel was spot on and the taste was close behind . ,0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,a - very nice lacing left by a frothy white head with strong stamina on top of a copper colored and translucent body . i even witnessed the bartender pouring some head away .  mouthfeel was awesome . farily prickly carbonation with some slight drying on the finish due to the barrel aging . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"two fingers of thick billowing collapse into a thin cap that left sticky lacing on my glass .  m - huge , thick , syrupy , creamy , perfect carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 0 0 1 1 1 ,0
beer2,1.0,"i had this on tap and have to say was extremely impressed by its beautiful golden color , and fine head .  feel is pretty rich for the style , although it 's medium body it 's almost full really , with such a rich , smooth feel . excellent . honestly , it 's not very typical of the style at all , but i 'm not letting that change my rating . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"this brew pours an opaque black color . the head is large , and fluffy with a color of white speckled with tan .  full creamy mouthfeel with a low carbonation . thick , thick mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"as the foam subsides it applies some good lacing to the glass .  m : nice and light , yet still has some body . very smooth , good carbonation , good residue . exceptional . ",0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"poured into a 20oz pint glass has a hazy , cloudy straw colored body with a thick , just-off white head that leaves beautiful lacing .  but the mouthfeel is absolutely incredible . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 ,0
beer2,1.0,"a- damn sexy looking in my pilsner glass . it sits atop a slightly hazed , deep red almost apple cider colored body .  body is medium-full for style , and this is just about perfect on the way down . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 ,0
beer2,1.0,pours a beautiful clear golden orange with a plentiful fluffy head and excellent sticky lacing .  m= perfect dryness and crispness . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,1.0,"blood red color with a thick pink foamy head the color of blush wine .  m - creamy and rich . the carbonation is very laidback ... almost feels as if it floats on the tongue . very soft ... puffy , in a way . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 ,0
beer2,1.0,"dark brown color with a smooth , silky , creamy , long lasting head of white foam .  mouth is extremely crisp , clean with tremendous carbonation and a nice light body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"pours vibrant pale gold with lively streams of carbonation sustaining an impressive large white head and leaivng lovely lacing .  however , the mouthfeel of this beer is phenomenal , on the tim of your tongue it tingles , in the middle it is smooth as silk , on on the edges it is a touch syrupy ( amazing ) a good beer , but not worth the price they charge for it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"terrific retention and lots of lace . stunning .  mouthfeel is outstanding . super thick and syrupy , that flavor coats the palate forever . ",0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,a- pours a golden apricot color . quite hazy .  the carbonation is perfect . i love this . ,0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 0 0 0 ,0
beer2,1.0,"a clear copper ruby when held up to the light with brilliant head retention and honeycomb lacing .  bitter black chocolate moves into the woodiness and finishes boozy m- creamy , full-bodied , coats the mouth and boozy heat d- really impressed with this one . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 ,0
beer2,1.0,"dark copper with a 2 finger off-white head from a 22 into a pint glass . i drink slower , so i poured the remainder almost 30 minutes later and it still formed a 2 finger head . this is much lighter in the smoke than any rauch that most people have had .  m : medium body with the perfect amount of smooth , yet lively , carbonation . truly excellent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 1 1 ,0
beer2,1.0,"presentation : 750ml brown bottle , corked and caged , with great label , poured into a belgian-style chalice that 's been in the family for 3 generations apperance : absolutely stunning dark garnet brew with huge ivory whipped cream head , lots of carbonation with amazing cap retention smell : big powdery belgian yeast tones , a bit of juicy dark fruit , light phenols and spice ... it all melds together nicely , but nothing really jumps out individually , it 's a bit understated actually taste : much bigger/spicier than the soft aromas suggest ... .there 's lots of sweet spice up front here , with ( cloves ) ?  the mouthfeel is absolutely perfect for a porter , so smooth and silky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,poures a deep tranparent amber in color . leaving a half finger of retention.thick gloppy rings of lace . : ( i was pretty excited to taste this after its wonderful appearance and terrific aroma .  the mouth feel is the richest and thickest i have ever tasted in a beer ! ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"appearance perfect looking . the frothy , sticky head is everlasting .  m : fairly full body is well-attenuated for its strength , with an off-dry finish . perfect balance imho ... just enough residual sweetness to keep the alcohol from being too drying . ",0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"this one pours a beautiful orange copper color with 3/4 '' off-white head .  mouthfeel- damn , this sh*t is creamy ! smooth , medium carbonation , but goes down super smooth . nice light bitterness in the aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 ,0
beer2,1.0,"pours jet black with 3 fingers of brownish , mocha head that just screams ice cream float . tons of sticky lacing & very good head retention s : roasty malt , rich , dark & fruitty with woody hops , & booze once warm t : roasty malt , dark choclate , herbal hops along with molasses , leafy & minty hops up front .  perfect mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,0
beer2,1.0,"lovely hue , a truly good bright ruby red , with a collapsing , but pleasantly silky head of yellow white . it 's a really lovely looking american red ale , absolutely what you want from the style .  tiny bit of alcohol flavor let 's you know it can do some damage m : super creamy dipa , full bodied , good bubbly carbonation ( do n't know why there was n't much head though ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"poured a gorgeous amber pink , with a thick white fluffy head . plenty of lacing .  the mouthfeel is outstanding , like an expensive champagne and it finishes very dry . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"pours beautiful dark brown with red edges , almost black with a huge tan head that sticks around and leaves walls of creamy lace .  m - perfect body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,0
