task,label,text,rationale,combine_flag
beer2,1.0,"smell- sweet , dark , plummy malts abound ... an absolutely delectable nose . i 'm even getting some molasses and sarsaparilla , bringing an old world character to the beer . the finish , long-lasting and quite tasty , is somewhat cloying ; there is an overrriding sweetness that shadows the more subtle , enjoyable flavors .  mouth : excellent mouthfeel is the first thing you notice , tingling all the way through the mouth like tiny pin-pricks that i can actually continue to feel long after swallowing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"has an aroma of citrus , lavender , and spices .  m - nearly full bodied but despite that and the abv , it is extremely smooth and leaves just the right amount of flavor behind leaving you wanting another sip . ",0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"grapefruit notes from the hops dominate upfront , followed closely by a bit of sweet malt . yep , this is certainly hoppy .  good , creamy body with a low-medium carbonation is very nice for a ba imperial stout that is not overly sweet . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"very fragrant . taste : very clean taste with fruity phenols dominating over any wheaty flavor .  the texture is perfect , though . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 ,1
beer2,1.0,"clear amber color smell is thick of caramel malts with a pear and apple undertones nice little complexity .  m : outstanding , deliciously creamy , thick , rich for an ipa . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"s - aroma is very pungent . smells slightly sweeter than it actually tastes ... in a good way . smells very malty with hints of chocolate and little vanilla .  instead , i got this pefect , autumnal fruit beer , which , though it smells kind of like apple jacks , had an exceptional mouthfeel , and a rich apple kick that coupled nicely with the astringency of the lager . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"the smell is the first thing i noticed after opening the bottle . even before pouring the smell of intense hops wafts from the bottle . overall all a great beer , but not one i would session .  the taste is an initial malty sweetness , followed by bitter hoppy alcohol , followed by dry chewiness . this brew has a great thickness and presence , and the carbonation is not too much to interrupt things . excellent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"from tap to maredsous glass pours an opaque apricot-orange , thick sudsy , sea-foam head with lots of lacing s : strong nose , big bouquet carried by ample alcohol volatiles . floral , sweet , citrusy . flavors are big and bold but disjointed . very sweet , almost cloying . d : loses some points here ... interesting brew , lots of flavors and layers , but they 're all over the place . but it 's far from boring .  just perfect . this is one of the better stouts that weyerbacher has done . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"this beer had some wonderful aromas of scotches , alcohol , fruits , chocolates , and more and it tasted like more of the same . rogue should start making this stuff again .  a very smooth and creamy cask ale , that goes down very well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,smells of intense grassy pinneapple hops . there is essence of tangerine and a little bit of grapefruit to accompany it . there is some definite centennial and cascade hop character to the nose of this beer . the taste is surprisingly balanced . it 's remarkably smooth and drinkable in spite of the hoppy nose and 9.5 abv .  m - very creamy . just a small sip seems to coat the inside of the mouth very well . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,1
beer2,1.0,"this smells incredibly sweet . if i smelled this blind folded , my instinct would guess that this is an actual dessert placed in front of me . the result is a wonderfully balanced and incredibly unique dessert beer .  palate is perfect , rich and chewy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,1.0,"smell is brimming with yeast esters , bananna and clove dominate . smell may be the best part of this beer , and are much better on tap than in bottle . balanced , but nothing amazing . drinkability is the biggest weakness , as it becomes a little heavy on the fruit and esters by the end of the pint .  mouthfeel is perfect . smooth and creamy , light carbonation , just absolutly terrific . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 0 ,1
beer2,1.0,"very juicy pineapple hops . very sweet with a lot of bitterness in the nose . whew this is strongest i have ever smelt . hate to say it but it makes me think of what a good dfh 120 ipa should taste like .  full bodied for the style , definitely one of the fullest dipa 's that i 've ever had . nice carbonation levels as well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 ,1
beer2,1.0,"smell : a wonderful array of hops -- resiny , floral , piney , and spicey . crisp and quite refreshing . tastes better as you drink more . overall : very refreshing beer with pretty decent flavor .  mouthfeel is complex ( and the best part about this brew ! ) - full of variations in feel , thin and fruity , then rich and creamy . carbonation is an afterthought . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 ,1
beer2,1.0,"anchor 's humming ale looks like a nice thick wheat beer , turbid and dense blond in appearance . the first sniff reveals a rich and fresh bouquet of american citrusy hops .  mouthfeel is luscious and creamy , very well done there ; average carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,s= nice complexity here . there is a real nice roastyness to the malts as well . really a ton of nose to this one . t= the beer starts again with a lot of coffee flavor . there is a pretty decent amount of heat coming from the alcohol in it .  the rest : another solid beer from ommegang ; good balance and a great body . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,1
beer2,1.0,"the aroma was simply amazing . sweet and complex with strong notes of green raisins , dark fruits , figs and molasses . slightly woody and `` old . '' compared to the aroma , the taste was a bit of a letdown initially . brown sugar and molasses notes came through strong . raisins , prunes and dried figs were also quite apparent . this beer drank like a charm .  creamy and full bodied throughout . one of the creamier feeling beers ive had from this style . exceptional . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 ,1
beer2,1.0,"this smell 's like a messy , dripping , kindergartner 's peanut butter and jelly sandwich : mild breadiness , sticky skippy peanut butter , and sweet strawberry jam ! unique , unusual , and honestly , pretty crazy . this beer is pretty acidic and sharp , somewhat sweet , and there 's a bit of bread and nuttiness left over , but there 's nothing much here to enjoy or appreciate . that being said , the liquid in the glass smelled far better than it tasted .  mf : thick viscous body , creamy mouthfeel , low carbonation d : i have tried many of dfh 's wild experiments when it comes to unique ingredients , and found that some of them fell short and ingredients got lost ( theobroma comes to mind ) . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"it feels very uncomfortable .  mouthfeel , on the other hand , is amazing . perfect level of carbonation and great water quality . ",0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"full aroma . not overpowering , but nice . taste : hits you hard on the front and back end .  exceptionally creamy mouthfeel , medium body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 ,1
beer2,1.0,"aroma is intense : leather , sweet syrup , yeast getting slightly funky . i 'll be honest , it 's a bit too weird for my tastes . i know a lot like this complexity , but i find it disjointed .  the mouthfeel is the ultimate strongpoint on this beer . it is ridiculously creamy and very chewy , complemented with the perfect amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 ,1
beer2,1.0,"s - potent smell . incredible amount of citrus power that comes from something like cascade hops . its almost sharp on the nose . earthy and grassy as well . very bitter , but does have some malt notes .  very smooth . just the right amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,s - some light citrusy notes that mix with a sweeter malt to give a caramel aroma that has some ever so slight notes of fig or plum to it . the appearance and aroma both had me expecting a great offering .  mouthfeel is near perfect with carbonation playing second fiddle to the robust malts . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"i drink a lot of great coffee , and this beer smells bolder than some of those . the smell is so bold , i even smell a really deep strong smell that i can only relate to leather or rubber ... that may sound weird , but i assure you that it is in a good way t : like the nose , there is an absolute assault of coffee .  the mouthfeel is just amazing , it enters smooth and goes down smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 0 0 0 0 0 0 ,1
beer2,1.0,"served from the bottle into a tulip glass a- poured black with tight creamy mocha head that leaves some spotty lace s- big sweet citrus and piney hops , dark roasted malt , currants , and molasses t- some citrusy/piney flavors in this beer , big licorice , molasses , some currant , and chocolate like flavors . odd soy sauce like taste developed as i got towards the bottom quarter of my glass .  first sip reveals a rich and firmly textured beer of elegant character . an encore presence by the hops closes out the taste in a long and seamless finish . faultless balance , beautiful complexity both in the nose and on the tongue make this beer , in my opinion , a perfect desert beer or soothing winter warmer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,1
beer2,1.0,"garlic and citrus fruit are very present . pine also makes an appearance as well as marijuana . i love it ! t : tastes almost like it smells . i do n't get much garlic , not nearly as much as the smell offered up .  like all chimay beers , it feels great on the mouth : foamy and thick . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"the aroma is quite pleasing . juicy banana , bread . a very nice smelling hefe .  mouthfeel is really very rich : like a good stout on the palate , smooth and full , thick and chewy , but it 's got that pilsner crispness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"smell is good , dark fruits with a nice maltiness and a hint of bitter hops .  fantastic carbonation persists in mouth-feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1
beer2,1.0,"lots of cinnamon , apple cider and more cinnamon . the taste is n't near the quality of the aroma . again lots of cider , orange peel , cinnamon and clove . this beer tastes like it needs a different fermenting process , different priming sugar or method or that it might just be superb if offered with no carbonation at all like a utopias .  m : medium-bodied with a soft , silky mouthfeel . the thick , creamy head gives a great texture to each sip . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 ,1
beer2,1.0,"s - awesome . delicate balance of dark fruit .  mouthfeel is incredible , maybe an even better quality than the taste . ",0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"s : simply fantastic . i think i literally spent more time smelling this beer than i did drinking it . great stuff .  the mouth feel is outstanding , to the point of being lip smacking and among the best i 've had . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"taste is a bit dissapointing after the perfect aroma - sweetish , slightly watery malt , clove , rather fruity and mostly reminds of ripe apples and banana . overall , it was not bad , but after the nice smell and looks i expected much better taste .  well done feel . i so enjoy the heaviness of the feel and how it combines with the fruit flavors . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"nice thin layer stays until the end ... aroma - vanilla , very fruity ( tropical fruits ? ) , some citrus hints , honey ... taste sweet , flowery , vanilla notes ... feel - very , very smooth and mellow . extremely drinkable ... overall - an excellent beer , very individual- have n't tasted much else like this before ...  velvet mouthfeel ; tongue coating and heavy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,1.0,"s : hops right off the back , smells like hot wort when your chilling t : perfect balance of maltiness and hoppiness .  m - the body of this beer with the carbonation is perfect . tiny bubbles , so you have that nice creaminess with a fantastic , medium and not overpowering mouthfeel . d - because there is so much coffee slammed into this beer , it leaves your mouth a little dry and overwhelms the palate , so i 'm good after one bottle . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"poured into a tulip glass a deep mahogany brown with a tinge of amber , not any head to speak of really , seemed to be almost uncarbonated .aromas are great , dark fruit , candied sugar , light belgian yeast , even a hint of smoky peat.flavors have a gummy , fruity sweetness with light phenols , its quite alcoholic as it warms.i have had belgian/scotch dark ales before and this doesnt measure up for me , i like the cause and the strory on the label , the beer..eh .  molasses and toffee sweetness m - rich and chewy caramell . low carb form the bottle and slightly dry d - wonderful ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 ,1
beer2,1.0,"smells like fresh noble hops .  this is really a very good beer : the finish , the mouth feel , the carbonation , the body , are quite exceptional . it 's the taste . ",0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 ,1
beer2,1.0,"an excellent lambic with an wonderfully pungent black currant aroma . the flavor is full of fresh crushed fruit and herbal notes .  m : very smooth , sticky , and thick . light to medium carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 0 0 ,1
beer2,1.0,"the smell is sour and tart with a good amount of musty funk .  smooth as velvet , i love what oak-aging does to impy stouts . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"the aroma projects bright floral hops very nice really though i initially caught a whiff of something that said , miller high life to me .  mf & d - sticky and delicious . just the right amount of carbonation and alcohol content to keep the porter balanced . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"s - really like the smell on this one with lots of green apple . lots of bready wheat in here , but this was a letdown from the nose . m - medium bodied with a lot of carbonation , seems fine .  the mouthfeel is exceptional , big thick viscous and sticky and is amazingly velvety over my palate . really quite incredible . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"s : tons of coffee and espresso that reminded me of founder 's breakfast stout off the bat . t : roasted coffee/chocolate malts with a robust coconut sweetness upfront that seems to linger into a nice and subtle finish . syrupy at times , but never to a point where i 'm overwhelmed ... excellent . m : full-body , oily , and zero to mild carbonation . d : a damn good beer ! overall : never been big on stone 's collaboration beers , but this one is a true winner .  m/d - full bodied and very creamy/smooth . excellent feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"the initial smell is sweet but there is a touch of charred wood which was very unique ( a good unique . the initial taste was very sweet , almost sickening .  i think it 's the mouthfeel that sets this beer apart from the others . silky smooth with some alcohol kick and lively carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,exceptional . taste offers only a hint of sweetness on the aftertaste . it is really quite good .  m. incredibly smooth . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,1
