task,label,text,rationale
beer2,1.0,"the aromas are divine : brandied , sour apples , an array of raw and roasted nuts , oranges , vanilla and pepper . on the palate it was metallic and struggled to deliver the promise of the nose . still , bright , sweet green strawberry and caramel curled in and out of the perfectly flat liquid . apparently this beer was not out of date , as there have been many other reviews this year for examples this old . a shame .  biggish , crusty , light tan head leaves lots of hard , sticky lacing . very pretty .  a full bodied beer that is creamy smooth and goes down really easy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"the first thing that hits the nose is fresh , sweet apricots . notes of peaches and a creamy aroma come through as well . t- very sour with lactic acid . the fruit was far more subtle that i thought it would be , based on the smell . the fresh apricot flavor comes through a little more clearly as the beer warms . d- a bit of a sipper , considering how sour it is , but overall very good .  quite close to black with a fine textured tan head . i love the way the beer horizon ( the separation between the beer and the head ) looks . it stayed that way throughout the beer .  m : wonderfully smooth . nice creamy texture that does n't stick too long in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"by far the best smelling pumpkin beer i 've had , and one of the best i 've had , period , in a long time . t- not quite as good as the smell , but still pretty good . cinnamon , nutmeg , pumpkin , orange creamsickle , and alcohol .  pours a glowing hazy golden with a thick creamy head that retains well and laces the glass .  a faint bit of tannins in the middle of the tongue starts the finish , which is incredibly long with trailing , vineous notes of chocolate and spiced orange peel . ya it 's a bit like those warheads candies , but it 's tucked in such an incredible silky richness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,1.0,"smell : so wonderful ... the smoky peaty aroma fills the nostrils . cloying . i really did n't care for the sweetness of this beer .  pours a murky , dark dark brown colour , only a sliver of colour really visible . head is stunning : beige , dense , small bubbles that wobbles on top but retains , with a beautiful , vibrant cascade when poured . lace is clingy and thick , like coffee foam . that 's a stunning beer .  m/d : a full , silky smooth brew with low ( perfect ) carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 
beer2,1.0,"this is delicious beer . the aroma is just like liquor soaked fruit , with a hint of cinnamon . it 's got a nice clear amber color .  this is my first bigfoot so we will see how the talk stands up ... a- really dark ruby red in my snifter . big sandy , fluffy head perched atop . at this point the head seems unwavering . but it eventually faded leaving all sorts of lace .  subtly carbonated , with a medium-full body and a delightful smoothness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,1.0,"i stick my nose to the glass to get a better whiff of the hoppy goodness and i sneezed 3x . this is all about the hops . as the aroma foretold , this beer is all about the hops . the beer is drinkable now , but it is a big beer and pretty green .  12 oz bottle poured into a dfh tulip . a- literally my favorite color of beer- deep reddish-copper . solid 1+ inch head that laces well .  mouthfeel is where this beer really shines , and makes one understand why some folks are such lager fans . the balance in this beer is amazing , with everything seemingly in the right preportion . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"( s ) - a ridiculously rich aroma . awesome whiffs of oaky bourbon with sweet toffee and caramel with an even more glorious smell of cocoa covered dark cherries behind it . its strong , but smells really stinking good .  a vigorous pour produced several fingers of foamy white head that eventually dissipated to about two fingers . lots of sticky lacing .  the mouthfeel on this is exceptional , so smooth will alcohol masterfully controlled . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 
beer2,1.0,"smell - not a whole lot of aroma , maybe a bit of malt and a little bit of caramel , but not much taste - the taste matches the smell quite well .  pours up a beautiful grapefruit color with a very thin white head .  m= perfect dryness and crispness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,1.0,"this beer smells so good ! sweet with almost a balsamic vinegar quality . great . tart , sour gets me in the back of the mouth .  appearance : looks beautiful . jet black stout , brown creamy head pours thick with a thin half finger head .  not the stunner i was hoping for m- beautiful mouth feel . i sure hope this is not the `` great sculpin '' i 've been waiting for for that past few years . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,this is quite possibly the sweetest smelling beer i 've ever sniffed .  great looking beer .  m : the feel is exactly how i like my imperial stouts . there is a decent amount of carbonation in there as well . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 
beer2,1.0,"this is one of the nicest smelling beers i 've had .  pours a dark brown with hints of red at the edges , crackling four finger light tan head settles to a finger tall , and remains all the way through , leaves temporary sheets of lacing that fade ( probably due to the abv ) .  mouthfeel was phenomenal - silky smooth and with a slight hops bite on the tongue , giving 'way on the finish to a great caramel sweetness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"the smell is the best part of this beer : very hoppy and `` dirty '' . the taste is good , but i feel that it 's a bit weak compared to dogfish head 's 90 minute ipa . overall , a good ipa , but not the best i 've had .  a : pours to a frothey tan head with a deep and beautiful copper body . excellent lacing .  the mouthfeel on this beer is almost perfect . a nice smooth drinkable beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 
beer2,1.0,"s- very wonderful aroma here . very nice hop smells come from this .  a-bronze and brilliantly clear . huge eggshell head .  the mouthfeel was phenomenal . to have a cask conditioned beer is such a treat , and i 'm glad my neighborhood bar always has one beer on cask . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"a : dark brown with yeast particles s : could be the strongest smelling dark fruit belgian style beer ever .  produced a huge rocky head that lasts & lasts and when subsides leaves half its mass on the side of the glass ( i did n't mean for that to rhyme , it just worked out that way . ) the aroma is ok , its floral like perfume but not particularly citrusy or piney or any of those typically american hop descriptors .  visual appeal : a bubbly , misty bar of shining gold , appealing streaks , almost continuous effervescence smell : very reminiscent of hard apple cider , mild hop aroma , strong yeast , really grew on me as beer warmed flavor : pilsner malts and bohemian hops and very strong cloudy yeast flavor lingers a long time , feel warmth of alcohol on back of palette , hints of citrus but not strong enough , i 'd prefer this a little sweeter , however mouthfeel : lovely effervescence plays with whole of tongue drinkability : heavy abv -- sipping beer , definitely would not drink more than one at a time my first ever belgian ale , right before the yank memorial day weekend , and i 'm definitely feeling it ( the ale , that is . ) i have `` gained a level . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 
beer2,1.0,one of the nicest smelling dipas ( imperial pale ? ) i 've experienced t : initially starts out with lots of bitterness from the hops .  pours a very dark reddish brown color with a very nice looking 2 finger slightly tan head that does n't seem to want to go down !  the body is very full & rich with just the perfect amount of carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,1.0,"s : kiwi fruit and pink watermelon with a hint of yeast , very pleasant . t : nice floral component , early on flowery with and hint of dandelion greens and grass .  this beer pours an inky black with a dark brown head .  the carbonation is very low ( natch ) , the body silky smooth , and dead creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"it has a great aroma . lots of sweet malt , floral notes , and honey . it 's a little too sweet , but still good . i also get a slight undertone of cloves .  superb retention .  first sip reveals a soft creamy texture with mild rolling carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 
beer2,1.0,man this was incredible . citrusy herbal if i had to put some words on it .  this one pours a dark muddy brown that shows some ruby highlights when held to light . the beer is topped by a nice frothy khaki head that lasts and leaves beautiful lacing .  mouthfeel : exceptionally smooth and silky as can be . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 
beer2,1.0,"very good . t - starts out quite fruity , sweet and tart with heavy notes of strawberries .  a : beautiful , clear , dark ruby body under a majestic two-finger head of creamy , sticky tan foam . tons of lace . truly spectacular . s : a little underpowered - light acetic sting , some sweet fruit , and a bit of husky malt .  really coats the mouth for an excellent mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,1.0,"overall , a seemingly pleasant ipa , that tastes wonderful at first , but then bites back too hard and dies flowery . still pleasant on the nose and eyes and foretaste though .  appearance : beautiful deep gold color , a lushous two-fingered layer of white foam , lots of rising bubbles , good head retention , flecks of lace aroma : dusty , cinnamony , malty , honey-like sweetness , floral hops , plummy fruitiness , perfumy ( sage and roses ?  mouthfeel : about as perfect as could be asked for . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 
beer2,1.0,"the aroma was amazing , especially for a beer of such humble stature . chocolatey rich to the extreme . steaming hot fudge instantly came to mind . sweet and creamy with strong notes of vanilla and a touch of oak . dark chocolate came through strong up front . black coffee was noticeable in the center . this was a smooth and tasty beer with an aroma that was to die for . at 5.7 % abv , this porter was surprisingly drinkable .  poured from a growler into a pint glass . pours a deep , clear ruby-brown with wonderful garnet highlights when held to the light . a fat , frothy head of light tan foam shows marvelous retention , holding tight throughout and lasting to the finish , grabbing tightly to the walls of the glass , leaving behind thick , bubbly curtains of lace as the glass empties .  perfect . d- a remarkably smooth beer , although a bit mild . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"s : smells delicious . tart fruit all over the place . fairly satisfying . m : huge carbonation level makes it just a tad unpleasant , but not so much so that i dont still enjoy the beer overall .  pours a three finger cream head that fades slowly to a thin layer leaving a good lace .  f : wonderfully thick . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,1.0,"tomato , oregano , basil , pizza dough , the whole nine yards . i swear i smell green olives ! t : tomato , pepperoni , garlic , olives , dough , even kind of salty . d : let 's face it , you 're going to get this for the same reason i got it : novelty .  anyone that has seen guinness will know that the appearance is just incredible . exactly what stout should look like .  m : very creamy feeling , small bubbles , not too sticky . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 
beer2,1.0,"the smell of this 2 year old beer is so rich and strong . it smells of sweet fruits and a little bit of alcohol .  this beer poured slow , and was pitch black in color . the head was medium sized , but brown , with small bubbles . looked beautiful !  full rich mouthfeel , particularly fun after back-to-backing the hansenns cassis . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 1 
beer2,1.0,"the aroma is grainy with a bit of hops .  it basically looks very impressive ... fantastic .  body is velvety , full , round , and waiting to be enjoyed like a dangerous fruit i have in mind heh heh . finish is a fascinating contrast between exquisite and coarse , not too long and proly not a session unless ur into gettin hauled off . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 
beer2,1.0,"this is a really great nose . tastes not quite as good as it smells , but still solid . smells great and is solid all around - worth a shot .  had this one just a few minutes ago , and i have to say i 'm was very impressed . gorgeous presentation especially in a decorated glass german stein .  the alcohol burns just a bit in the back of my throat , but overall the mouthfeel on this is amazing . d- wow ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 
beer2,1.0,really light . the smell department was very disappointing though .  pours almost oil black which was a pleasant surprise . medium/thick lumpy head that reveals most of the aroma right off the bat .  exceptional body . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,1.0,"smell - rosey , very subdued , but a little too much so . just would have expected a bit more out of it , in terms of aroma . taste - this reminds me of a barleywine . there were lots of hops in this , but it was very smooth . you can taste the alcohol . not what i would have expected out of the winter warmer style , but enjoyable none the less . feel - extremely smooth with a nice mouthcovering .  poured a hazy straw colored hue with a fluffy three finger head . the retention was beyond excellent as was the very stick lacing . by the time i got to the bottom of my hefe glass , there was still nearly a finger of fluffy head remaining .  '' love the mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
beer2,1.0,"another great beer from denmark , this little country is no slouch in craft beer world.poured into an imperial nonic a near jet black except from some chocolate brown highlights when held to the light , a large blooming lighter mocha colored head atop.to me the aromas couldnt get any better , a fantastic display of chocolate and resiny hop , maybe the best aroma of any stout i have come across , if you like the hops no matter the style its spot on.the mouthfeel is a little sharp and not as full on as i would have liked.bitter chocolate , dark fruit , and a healthy dose of resiny hop make for a well rounded flavor profile , if that mouthfeel was just a little more smooth ! a really good beer that is close to being great , love the hop play going on .  poured a slightly cloudy , amber to copper color with . nice frothy two finger off white lasting head . ample lacing cling to the glass .  mouthfeel : full bodied , chewy , carbonation is spot on . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 
beer2,1.0,"rodenbach grand cru , abv : 6.0 % . s : big aromas of red wine , cloves , ginger , oranges , berries , juniper and liquorice . like a mix of glgg ( mulled wine ) and julmust ( a swedish type of soda , drunk at christmas ) . t : rich , sour flavours of red wine , cranberries , apples , oranges , cloves , juniper , liquorice , brown sugar and black pepper . it 's unusual to me ( but i like it ) . i do n't know what to say - it 's the sourness that does the job for my tongue . while i 'm all alone in the dark , the aromas and flavours bring a lot of memories and other stuff to my mind - i think i 'm going to enjoy more of beers like this in the future .  sampled on 4-7-09 pours a clear deep red/brown , with a huge , foamy , clingy , off-white head that leaves crazy thick lacing .  this was the first belgian i ever had . it has a very creamy smoothness that i really love . finishes long and dry with more fruityness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 
