task,label,text,rationale
beer2,1.0,"i smelled chocolate on dark fruit . overall , a very nice porter . not quite the most complex porter i 've ever had , but it was extremely drinkable .  poured from a bottle into a perfect pint a- pours a cloudy shade of orange with a paper thin white head that immediately fades . the lack of a head is really disappointing , but the beer is a nice vibrant color s- citrus !  mouthfeel : creamy smooth medium body with superb carbonation . swallow is velvet . tasty and the mouthfeel is truely a dream . goes down easy when you enjoy slowly . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"s : the nose is full of some of the best fruits ive ever smelled . this one smells amazing ! t : never had i have a beer that smelled so good taste so completely different . its good , but a definite letdown compared to the nose . o : fabulous nose , above average taste ( just barely ) , but a disappointing mouth .  appearance - near-black body with a little bit of a head before fading to naught but little islands of bubbles . short 's seems to have issues with head retention .  before i get to any flavors this beer has an amazingly creamy buttery mouthfeel amazing . very bitter chocolate character with big bittering hops on the finish.layers of bitter bakers cocoa , black fruits , just thick cocoa tannins and a forever finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"but this beer , the bouquet is fantastic ! and let me set this straight , `` bouquet '' is not a word i use normally but this beer has brought me to a place where `` bouquet '' was the word i needed to use to get my point across .  looks really ruddy/cloudy , an amber/brown .  nice syrupy body , carbonation is moderate - perfect . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,1.0,"aroma of strong carbonated peaches , fresh from a can-like . sweet syrupy taste , peaches and sugar . refreshing . does n't pair necessarily well with spicy pizza .  served in a weizen glass . poured an opaque chestnut with a half inch , loose off-white head the quickly settled into a broken skim of effervescing foam that eventually dissipated into a thin thread-like band ; no lacing present on this one .  the mouthfeel is smooth though not super thick , it is a great texture for this style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 
beer2,1.0,"the smell is an incredible medley spices ( nutmeg , clove and cinammon ) , gingerbread , pine needles , vanilla , brown sugar and toasted bread ... awesome , one of the best smelling beers ever . the flavor is a bit more subdued , with notes of christmas spices , gingerbread , molasses , toasted bread , vanilla , cinammon and some licorice .  a - poured from a growler about 2 hours after purchase . minimal head . copper brown with a slight haze and a red tint s - grassy , yeasty but also sweet t - hoppy at the start that moves to malt and leads to a sweet finish with a little note of alcohol m - extremely pleasant mouthfeel , the previous reviewer said it best , its silky in the mouth then warm on the throat .  the carbonation and head give this an exceptional mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 
beer2,1.0,"smell was hershey 's chocolate syrup .  hazy yellow orange .  this is a big bodied , chewy brew with medium carbonation , and a full palate . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 
beer2,1.0,"s - smells just like creme brulee .  poured into my carolus chalice . the appearance of chill-hazed sparkling apple juice . a spritzy , pasty-colored head sizzles out just like a soda would . i would welcome a touch stronger overall wheat flavor in this , but it is still very nice as is .  mouthfeel is full and round . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,1.0,"aroma is a very fragrant load of citrus hops .  a : pours a murky brown with amber highlights , capped by a one finger off white head . retention is solid and leaves some spotty lacing .  m - mouthfeel is great . a medium-full body with good carbonation . perfect . d - the thicker mouthfeel makes it slightly less drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 
beer2,1.0,"aroma - kind of skunky and familiar corn adjunct appearance - pale , plae yellow no head and very little carbonation .  dark copper color with a thin beige head .  m : this is one of the thickest stouts i 've had in a while - very similar to dark lord in it 's heavy , cream like thickness that coats the mouth very well . d : good drinkability , but it 's definitely a sipper . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"s - lemon pepper zest , pine , more citrus in the background . having a hard time getting past the lemon pepper , but i rather enjoy it , so i 'm not sure i 'd like to get past it . once i get deeper into it i can pick out orange peel as a distinct scent through the rest of the citrus backbone . the lemon pepper that was so apparent and appreciated in the nose is merely a muted background note in the mouth .  orange amber color , good clarity , mediocre head .  mouthfeel is incredible , maybe an even better quality than the taste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 
beer2,1.0,"dark mahogany brown in the glass , not quite black ; on the light side for the world 's strongest stout . swirling reveals thick , syrupy legs not unlike a spirit or liqueur . it smells intensely of alcohol , peat , oak , faint roast - a hell of a lot like scotch . it 's simple and unimpressive .  a bit more flavorful than most american pilsners , stella is a nice , light beer that is good for all occasions , with almost any food .  mouthfeel : light and airy . the perfect match to the flavor profile . well done . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"from the second i cracked open the cap , the room filled with the sent of vanilla , as far as smell goes this the best smeling beer ever ! the tast is good but not as good as i had hoped this one is sweet with a fair vanilla kiss and a carmalised malt flavor . i think it might be the hop aftertaste on this one , i would rather have this one finish sweet .  3.0 a : lightly hazed dark orange amber color . just half a finger of frothy beige head that fell quickly , leaving no lacing .  the texture is perfect , though . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 
beer2,1.0,"overall it has a very appealing smell . flavor : a little spicey with subtle hop bitterness and moderate alcoholic heat at the finish .  pours from the bottle a cloudy red color that is quite appealing if not for the haze .  mouthfeel is pretty great . full bodied , full flavored , slick and oily . carbonation is great . super job here . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 
beer2,1.0,"aroma is outstanding , filled with sweet oranges and caramel , not caramel malt , but candied caramel . mouthfeel is a bit cloying , maybe a bit too heavy on the malt , but it coats extremely well .  pours a hazy golden color with a frothy two finger white head which gives way to some lacing .  m - nearly full bodied but despite that and the abv , it is extremely smooth and leaves just the right amount of flavor behind leaving you wanting another sip . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"smells of an intense ale yeast and very strong bittering hops . it 's wonderfully balanced , but not all the complex .  a- pours a deep brown with a thin head and not much lacing . i remember this beer pouring & looking better than this .  truly velvety on the tongue . the mouthfeel is second to none , it 's that good . this is a very good stout . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 
beer2,1.0,"aroma is of a divine nectar , exceptional even when compared to any other belgian ale . banana , mango , cotton candy , honey , spiced fruitcake , cookie dough , and some woodsy mushroomy yeast . i spent several minutes inhaling these divine aromas before moving to the sipping stage . aromas get no better than this . bread dough , warming alcohol , and yeasty barnyard add to the likeable complexity . an odd note of fresh popcorn was picked up midway through , but was very fleeting . i ca n't explain the mediocre appearance , but the aroma and taste more than atone for this mild fault . the complexities of this belgian mask the high abv just enough to make this very drinkable .  the bottle is individually numbered -- neat ! a tiny white head foams up briefly , then runs to the outside edge of the glass . up front banana really shows off the wheat character .  finishes warm and fruity gain with a very sweet exhale that is not quite cloying but just perfect . thick bodied with a light carbonation , goes down easily . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"pours beautifully . medium cloudy brown . aroma did n't do much for me . maltier and good bite , some lemon . very enjoyable drink .  pours a very hazy light chestnut amber , with a tan head that really puffs up .  mouthfeel is perfect . low carbonation lends to an incredible full body and smoothness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"the aroma was intensely pumpkin-pie like . sweet , spicy and yummy with lots of nutmeg , allspice and clove . the flavor was similar to the nose yet a bit dryer and more subdued . malty rich and a touch sweet up front . super spicy ( nutmeg and allspice once again ) in the center . pumpkin and brown sugar notes came through as well . a touch of hoppy bitterness was noticeable on the very dry , spicy , lingering finish . this was a very tasty and enjoyable pumpkin ale that hid its alcohol content remarkably well . i am a huge fan of pumpkin products of all types , yet for some reason i am usually disappointed with pumpkin beers .  a - clear amber , with about a finger of light tan head . retention is moderate with moderate lacing . i was definitely expecting more in the head/lace department .  a beautiful dryness on the finish that makes it pleasant to drink . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"smell is enormous floral hops , lots of fruity citrus . one of the best i 've ever smelled . taste is fruity and hoppy like the smell , but without the maltiness i wanted there to be . i 'm glad i tried it , though .  notes from 5/14/10 pours a hazy dark brown with a slight red hue . head and lacing are nearly non existant .  mouthfeel is exquisite . creamy as can be from the oats , thick and chewy , slick , with a remarkably dry finish . strange carbonation that sizzles like really mellow pop rocks on my tongue . this gets a high drinkability score even though one bomber is enough , because the mouthfeel is so remarkable . glad i got it , and glad i waited to pop it open . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"s : fruity notes of sherry , some alcohol , fresh fruit , cherries , peppers , some wood and spices . biscuits and toffe , and also some strawberries . very hoppy .  a- pale yellow , little head .  carbonation is perfect and really adds to the beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"arroma : what a bouquet ! this is one of the freshest , hoppiest noses ever to come out of the bottle . if i could drink this through my nose i would . taste : this is basically a stronger , more full bodied version of arrogant bastard ... which is already pretty damn strong and full bodied .  the beer pours a deep amber , forming a very thin head , with light lacing .  mouthfeel - great mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 
beer2,1.0,"a little deceiving `` macro '' smell came to my nose when i took a wiff from the glass . furtunately , a sip was much more rewarding . hops and malt flavorig with a shy but lingering floral/bitter aftertaste .  a deep copper color with a meager off-white head and fair lacing .  mouthfeel is excellent ; creamy with just the right twinge of foam . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"lovely aroma of raw oat , malt and the sour creaminess of a milk stout . the look of this brew is solid , the aroma is excellent and the flavor/mouthfeel are well made and weighted for the style .  appearance : amber color with 1 finger of head that fades quickly with minimal lacing .  good body and perfect carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 
beer2,1.0,"i thought this was a great beer and gave the smell a 5 for the style for the amazing chocolate smell . a - dark small foam head really brown s - rated as exceptional because it nails the style it is going for a deep dark chocolate . it really does nail it too . t - great if you like chocolate not so great if not it is sweet but well blended and tasty . m - again chocolate , smokey , nice .  appearance - yellow . very cloudy . medium height white head that quickly dissipates to a thin film .  mouthfeel/drinkability : this beer feels pretty creamy in the mouth , and is just a touch heavier bodied than i expected , actually . excellent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"the smell is very sweet , it smells like candy kind of . also smells faintly citrusy and a little scent of alcohol .  pours hazy dark yellow , but not quite gold in colour . lots of sediment .  mouthfeel is terrific . great , rich , creaminess . completely coats your mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 
beer2,1.0,"smell : i detected some berries and citrus , good hops , some grain , and a light malt .  good lacing & below average head retention smell : slight leather & iron notes up front , followed by some fruittyness .  the mouthfeel is clean and soft , and actually just perfect . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"the smell is overwhelming , right out of the bottle . there is a dryness to it , with some good , balanced alcohol burn . the aging in cabernet sauvignon oak barrels , coupled with the addition of currants ( and perhaps lactic acid or brett ) makes this a beautifully crafted beer .  ap . pretty , clear , golden brown with minimal head .  mouthfeel is medium heavy bodied and sticky as fuck , wonderful . the drinkability is very high for a beer of this strength . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
beer2,1.0,"s- bananas and clove ( like with a wheat beer ) , and a big nuttiness . duh , it smells like fresh baked banana nut bread .  pours hazy orange amber with a 1/2 inch beige/off white creamy head ; very pungent floral hops up front , with a massive hop aroma followed by sweet malt and caramel , as well as citrus and orange peel .  m/d - full bodied and incredibly smooth and easy drinking . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 
beer2,1.0,"it left sudsy trails of lace on the glass . s - it actually smells like christmas , if that 's possible . really an amazing aroma that comes through in taste , too .  on-tap at bootlegger 's , glad to see this one back on-tap as i did n't get a chance to try it previously , a : pours a medium-dark amber . mild head , no lace .  absolutely fantastic mouthfeel , creamy and oily without being cloying . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 
beer2,1.0,"very understated aroma . it is a project to pick up anything on the nose besides a bit of booze and a hint of herbal hops .  served a dark dark brown color bordering on black . no head , just a thin ring .  just the smoothest mouthfeel ever , talk about an angel crying on your tongue ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 
