task,label,text,rationale,combine_flag
beer2,1.0,"even the airy foam atop this beer has pungent , dry , fruity hop characteristics.. as i find out as my nose and lips accidentally come in contact with the crown . aroma pleases with juicy hop aromas.. not overwhelming and no alcohol detectable . a nice brown sugary malt presence here balances.. unexpected but nice . some apple aromas as well as something spicy like yeast .  m : a great , great medium body , that grazes you at the tail with sharp carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,2
beer2,1.0,"i had this on tap and have to say was extremely impressed by its beautiful golden color , and fine head .  mouthfeel/overall : this beer is every bit of full bodied ; thick , chewy and creamy . everything an imperial stout should be . overall , a very good imperial stout that i 'd love to have full time access to . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,a : pours a dark brown/near black with a tall light brown head that sticks around and leaves some very nice lacing .  mouthfeel - very smooth with a rich body and muted carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"the aromas were delectable , with a balance between the banana and the spices ( clove & coriander ) with the banana just edging them out . they are all there , just much too subtlety .  mouthfeel is thick and chewy , as it should be fir a beer of this strength . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,1.0,"big firm plush head , one of the most impressive i have ever seen . opaque black hue as expected .  mouthfeel is thick and creamy , very nice . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 ,0
beer2,1.0,"the way the carbonation and creamy foam mixes with the super dark body of the beer is gorgeous . through the glass , it looked like the bubbles were cascading like a waterfall , only upwards . anyway , the body is opaque and the head is super creamy and tan in apprearance . the head stuck around for a long time and left decent lacing .  mouthfeel is perfect ! not thick like a stout , but with enough meat to be very smooth and coating . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,") , 2011 scorched crimson brown color ; fairly dark . the head does recede but retention is solid and there is a good bit of lace .  full bodied with creamy carbonation and a lingering sweet licorice finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"very pretty beer . deep dark brown , with a huge , tan head that stays for a while and leaves lovely lacing around the glass . just gorgeous .  it 's as smooth as silk - perfectly suited as a dinner and desert sipper and easily the best porter i 've had the pleasure of tasting . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"has a deep amber colored body with great clarity . leaves very thick lacing behind .  full , thick , rich mouth feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 0 ,0
beer2,1.0,"the yeast notes are exquisite . not very earthy , mostly ripe fruit with a bit of funky complexity .  mouthfeel is great . just the right level of thickness here . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 ,2
beer2,1.0,"nice lacing and strong retention . pretty !  the way this tastes is absolutely nothing like the way it smells ... m - full , pleasing mouthfeel . the best part of this beer . ",0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,a : pours a crystal clear amber color with a fluffy white head that sticks around for a long time . without a doubt one of the best looking ipas i 've had in a while .  very full body that stretches the cheeks . just such chewy hops . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,quite impressive - i just could n't stop bringing this one to my nose .  the texture is rich and creamy and coasts your mouth in deliciousness . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,1.0,"appearance : poured a nice , thick dark tan head which persisted nicely . color is very dark brown -- pretty much opaque .  excellent in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,0
beer2,1.0,pours a beautiful light honey color . have n't seen a pale lager with such nice color .  mouthfeel is full and round . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,0
beer2,1.0,"appearance is very much like celebration . orangish amber color with a very nice head - great retention , lots of lacing .  m= smooth and crisp . feels resinous as well which is great for an ipa . d= super drinkable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"fantastic . i 'm a big fan of floral ipas , and not so into the bitterness . delicious . reminds me a lot of abrasive in this respect ( the floral/citrus vs. bitter balance ) , though not quite on that level .  the alcohol is kept well in check allowing the finish to cascade over the palate with a ton of character and wonderful texture . strong , long finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 ,2
beer2,1.0,"smell is incredible . a big sugar smell is predominant accompanied by nice dark malts . there is a nice thickness to it as well , that makes it incredibly smooth . drinkable beer for a strong abv .  sour , some cherries , but most of all very tart and bone dry ; element of french cheese in it ( brie ) , some cream ; m : lovely alcohol , nice tartness , very drinkable ; o : not too complex but but very good kriek , which i will buy whenever i see it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,2
beer2,1.0,"i have to say that the smell of this is fantastic . t : wow , the taste is a bit of surprise .  easy to drink due to it 's creamy mouthfeel and pleasant flavor . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 0 ,2
beer2,1.0,"smells really really good , actually . i suppose old men are always less handsome when they take their clothes off .  m - perfect body . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,2
beer2,1.0,a - incredible crimson-amber color with a lasting two-finger off-white head .  the mouthfeel is absolutely perfect . it goes down full-bodied yet absurdly delicately and dries the mouth a perfect amount for the hop zing this one has . ,0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"appearance : slightly hazy , ruby-amber pour with a voluminous ( and tenacious ) , light-tan whipped-cream head . recedes to floating dollops ... lace everywhere !  it 's thick , creamy , rich , and robust . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"s - about 0.2 seconds after the cork popped , the air was almost filled with a rich , dry oak smell . lots of brett in there as well .  m : the mouthfeel is dense and creamy and frothy ... and almost stout-like . excellent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,1.0,"this beer poured slow , and was pitch black in color . the head was medium sized , but brown , with small bubbles . looked beautiful !  overall a really complex , fantastic stout , one i 'd be happy coming back to over and over . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"it smelled of the mediterranean sea and beautiful , long-legged , not to be fucked with , italian women with sensuous lips . a very sweet , lemony ipa that is excellent for what it is , and enjoyable , for a time .  visibly effervescent , the mouth feel is perfect ... classic rich micro bubbles lend a smooth creamy texture . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 ,2
beer2,1.0,"but not rahr and son 's w.w. from the get go the pour was great a beautiful reddish brown with a head that stuck around for awhile . and lacing that covered the glass throughout the few minutes it took for me to gobble this one down and lots of sediment in the bottle .  in the mouth , the tiny bubbles announce and incredibly smooth and balanced beer , with a roasted , slightly sweet flavor . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,poured black with a rocky mostly lasting light brown head with excellent lacing .  smells like a smoke beer ... .i get a little chocolate in the nose ... but the roasted smell is overpowering ... taste is sweet on the front end ... and an overall smooth taste ... .with a little bitterness on the back end ... very nice feel ... .creamy and smooth perfect for the style ... .velvet like smoothness ... drinkability is not bad ... although it is a stout and it weighs you down ... ,0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"stunning rich and assertive peach and banana nose . unfortunately , flavor , character and body do not follow . however , nothing in body , flavors or character could lead one to conclude that aging will help this dull , simple and short flavored beer with a fantastic nose . smell it ; do n't drink it .  m- great mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,2
beer2,1.0,s - smell is terrific and pops way more than a lot of nitro beers i 've had .  mouthfeel is rich and creamy . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,2
beer2,1.0,"a big frothy tan foam sits atop the brown liquid . reddish hues appear when held to the light , along some clarity . very nice .  pours a rich copper with a creamy one finger head that that settles nicely leaving some light lace , deep intese fruity aromas with some underlying but very noticeable pine.wow a big flavorful barleywine very pacific coast piney and resiny upfront with a big fruity alcolholic finish the alcohol really hits.just a sublime creamy mouthfeel and pretty slick going down the hatch and it warms the insides.wow truley and awesome big brew a night cap that cant be beat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"rich reddish brown colour with a creamy beige cap .  this brew is a tremendously creamy medium-body with a tantalizing , light bite about the tongue what can i say ! ",0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 ,0
beer2,1.0,"bottle ( 2011 ) port bottle shop carlsbad , ca transparent golden with a thick and persistent nearly white head , with lots of lacing left down the glass . gorgeous pale ale .  medium body and a wonderfully sprtizy carbonation keeps it light and makes the tartness manageable . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"a : the can exploded ( mostly into the glass ) with creamy head and produced the beautiful downward drifting bubbles that makes nitro-things look so interesting . two fingers of tight , creamy head .  altogether pleasing to the tongue and brain , it also had a beautifully full mouthfeel from the oustandingly appropriate delicate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"tall , nearly white head with good retention and great lacing .  mouthfeel was full and rich . this is a very good beer , and quite a unique one . ",0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,a : a dark brown pour with a ridiculously huge fluffy light brown head .  m/d - medium to full bodied with an excelent feel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 ,0
beer2,1.0,"beautiful nitro thick creamy tan head over a black body . has a lovely way of settling to a creamy solid chunk that wo n't spill out of the glass if you tilt it .  feels wonderful on the tongue , perfect for a summer or spring day . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"bottle - a - 2 finger head w/ great retention , cative carb . and a golden-amber color s/t fruit/spice/funk .  thick creamy mouthfeel and mild carbonation . smooth silky mouthfeel is lucious . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 0 0 0 0 0 1 1 1 1 1 1 ,0
beer2,1.0,"pours a lighty hazed burnt orange , huge cap of frothy and sticky white head , great retention and lacing .  carbonation was nice and light , body was perfect . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"pours very dark , almost black with dense head that does not dissipate till the end of pint , leaving thick and dense lacing . amazing .  perfect carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,0
beer2,1.0,pours an opaque brown with a khaki head that never seems to leave the beer . you can slightly see carbonation bubbles when you bring the glass to the light . very nice lacing .  this beer feels absolutely perfect in the mouth . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 0 ,0
beer2,1.0,"a : always love the look of a good nitro-poured stout . a bit of translucent dark ruby around the edges . s : first stout i 've smelled ( excepting a bad bottle of a cream stout ) that was n't pleasant . smelled earthy and like a cheap red wine , which was good . this beer was pretty watery and the main flavor i could detect was of earthy pine .  superb mouthfeel . excellent amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,0
beer2,1.0,"intense hop nose , complex , very piney , leafy with a strong minty/evergreen aromas with a sight sweet malt note . the hops were overpowering hard to smell anything else . would have expected more maltiness with the dark color , really got fooled there .  m- the mouth feel is excellent for this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 0 ,2
beer2,1.0,"poured a strong tight head that calmed down into pretty lacing on the top . very nice deep lively amber color with rising bubbles from the bottom .  m- smooth and velvety , perfect carbonation o- great beer , bottle is on par with the draft . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"a : amber color has good clarity and minimal carbonation . off white head is a little fizzy , but has great retention and leaves heavy lace .  the mouthfeel is excellent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 ,0
beer2,1.0,a : very good looking brew - copper/red clear body with white head .  m - extremely smooth . ,0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,0
beer2,1.0,"clear walnut color with a lot of fine streaming bubbles and a rocky , long-lasting head .  mouthfeel is smooth and rich , medium-full body , with wonderful carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 ,0
beer2,1.0,"nutmeg , cinnamon . enjoyed !  the balance here is seriously excellent though , and the mouthfeel is probably the best i have encountered in an ipa , period . truly a creamy elixir , perfect carbonation . ",0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 ,2
beer2,1.0,"medium-light yellow with a nice ring of head that leaves pretty decent amount of lacing .  a big rubber sensation , great deal of that , with a fair amount of barnyard funk and a carrot flavour as well . beautifully textured feel - full-bodied but smooth with a great earthy feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"makes a nice , thick head with staying power . deep , dark brown color with a lighter ( and nicely creamy ) brown head .  its very smooth and velvety , very nice . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"looks good , smells amazing , but the taste is very underwhelming .  extreme balance and smoothness in this beer , its quite good . big full body with a champaign like fizzyness . im impressed . ",0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,1.0,"a : damn near perfect in my book . nicely hazy , radiant golden orange color . it 's got a big , soapy head that settles into a cap and leaves big sheets of lacing . so far so good .  m- mouthfeel on this is incredible . medium to full bodied , chewy and creamy , moist , and not a hint of alcoholic bite . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"liquid is a dark amber topped with a thick finger of brown foam and dense and substantial lacing . carbonation is also very prevalent , making this model stand out much more than previous years . visually stunning .  m - perfect feel to this medium bodied brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"snow-white head was thick and pillowy , and lingered through the entire drink , and reduced to excellent lacing up and down the glass .  in addition , there are hop oils , caramel , some sweetness and perhaps molasses along with a medium body that is oh so smooth and coats the mouth well . delicious and well balanced . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"it really fits the style .  m : soft , smooth carbonation , big and viscous body , excellent finish . there 's very little more that i want from a big ris d : i drank my bottle in an hour and was craving more notes : i did n't really expect much from this beer because nh have n't really impressed me with much of what they 've done but hot damn , this was impressive ! ",0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,1.0,"the aroma was very fresh , like a breeze on a river , ( stunning ! ) floral hops and hints of citrus along with caramel malt ; a sweet and inviting blend . muted orange rind , grapefruit notes and a doughy malt/yeast blend were present but the bitterness that sat atop them i found unpleasant .  one of the best mouthfuls ever ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 ,2
