task,label,text,rationale,combine_flag
beer2,1.0,"s : huge hops , pine and sticky kind bud with a light biscuit malt presence in there . t : huge malt and huge hops in a wave of dipa goodness . thick and creamy and almost overpowering . not exactly what i 'd call refreshing . value : not much of one ; i paid $ 3.85 for one can .  m/d - full bodied and very creamy . lively carbonation carries the beer through your mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 ,2
beer2,1.0,"aroma has a lot of citrus and almost tropical hops , very potent and absolutely amazing smell . taste starts out with the same fruity taste as the aroma , almost entirely hops with a touch of malt .  really excellent creamy mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,2
beer2,1.0,"s : one of the best ipa aromas around with tropical fruit hoppiness of mango , pineapple , and passionfruit , coupled with pine resin and floral notes . pale malt with a little medium crystal sneaks in there to provide a little resistance to hop deluge .  the mouth feel is outstanding , to the point of being lip smacking and among the best i 've had . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"the nose is quite fantastic , rich and complex . brown sugar , vanilla , vinegar , oak . very complex . cherry skins , ripe berries and a buttery chardonnay character that reminds me of depuration , this beer is mildly funky . pretty insanely drinkable , this !  mouthfeel is about the creamiest i 've ever had a beer feel . drinkability is great too . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 ,2
beer2,1.0,"s. the rosemary is jumping out of the glass . it is even more disappointing when the nose seemed to suggest such a wonderful bouquet .  leaves very thick lacing , almost like a nitro s_toasted bread , caramel , not very strong t_burnt toast , chocolate coffee beans , no real aftertaste m_ultra-smooth and creamy , so mellow , balanced , very little carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 ,1
beer2,1.0,2010 bottles on the shelves now are probably not worth buying at $ 9- $ 10/pop unless you have a lot of patience and extra space in your cellar ... i did have the fortune of trying a version of this beer at new beer distributors a few months back in december that was `` randalled '' through coffee beans that had been soaked in bourbon .  the mouthfeel is perfect . it just goes down that damn smooth ! ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 0 0 0 0 0 0 0 ,1
beer2,1.0,"the smell was great ... just like pumpkin pie . pumpkin pie , however , is something i 'd rather smell than eat . also seems a bit watered down . i ca n't really taste much beer here .  fairly soft but noticeable carbonation , thick creamy mouthfeel just like chocolate milk . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"1/4 '' white head ... excellent retention . a very nice beer to look upon .  the carbonation was perfect , often porters are too carbonated and heavy , this one hit the spot . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"s : pungent hops , loads of citrus up front tinged with some pithy aromas , herbal and spicy hops also hide in the background . t : follows the aroma almost perfectly . loads of citrusy hops giving the beer a strong citrus peel flavor .  m. good body with a perfect level of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"the smell was quite complex . heavy in malt with mixed fruit smells , citrus , dates and various other fruit . an almost nutty undertone in the rear of the nose . the drink started clean and fruity with just a hint of hops in the middle and a lingering dried fruit flavor to finish . clean mouthfeel , heavy in carbonation at the start but this dissapates and leaves just good beer to speak for its self .  mf - this it where this beer shines the most to me . very nice carbonation that tickles your mouth as you savor it . also reminds me in some ways of an eisbock albeit less vinuous and more carbonated and roasty . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 ,1
beer2,1.0,"smell : this beer smells great . i smell sweetness , yeast like a biscuit , a slight tangy banana like smell . very good aroma . taste : you can taste the dunkel and the tangy the most .  really impressive mouthfeel with carbonation that really makes it finish well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,1.0,"a - this is one seriously dark , sludgy thick beer . tall and frothy dark tan head that hangs around for awhile . pure black and highly viscous .  it has a very `` oktoberfest '' flavor which is n't my favorite but really excels with mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 ,0
beer2,1.0,"the smell is overwhelming hops , mostly citrus , orange and grapefruit .  this lingers for a few seconds before a bit of spice segues into ample , but never overpowering , bitterness- joined by a ridiculously intense fusel alcohol character which adds its own bit of astringency , ensuring that the beer does n't end too sweet but not once interrupting the incredibly smooth texture . ",0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 ,2
beer2,1.0,"great aroma . lots of whisky character when the bottle was opened , more of a refined alcohol that you get from a good scotch rather than a boozy nose . nice texture .  body is creamy and rich , with mild carbonation , pretty strong abv , but alcohol is not dominant in the taste i enjoyed this beer the more i drank , very impressed . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"amazing aroma ! there is some type of wood smell in there , as if aged in a barrel . reminiscent of a belgian strong ale , with the spices and the alcohol content . a beautiful and different beer drinking experience . warms my belleh .  mouthfeel- excellent palate coverage , really covers the entire tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"s- rich and malty backbone with some fresh , citrus-and-pine hops thrown in the add to the lovely bouquet of malt , honey , caramel , faint metal , a hont of peat , grapefruit , grape , barley , white bread ... excellent aroma . t- the malt character and hops are well-balanced and enjoyable , and there is a slight caramel tinge to the malt flavor . d- very good . i could have several .  thick and silky with a medium body . velvety smoothness characteristic of only a handful of the best belgians . clean finish keeps me wanting to drink more . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 ,2
beer2,1.0,"s- bouquet of semi-sweet chocolate , and a hint of smoke and coffee . no warmth .  m/d - mouthfeel is great , this beer briefly coats the mouth but then almost cleans it 's own flavor out of your mouth and has a slight aftertaste . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,very good . t : taste is a oaky type bourbon taste that quickly fades into a watery rye with hints of dark fruit .  very smooth and creamy mouthfeel with a nice medium body . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 0 ,1
beer2,1.0,"grain and yeast layered behind citrus and floral joys . this is an awesome nose . taste is sweet , tart and a bit bitter . slainte .  mouthfeel is incredibly smooth and thick for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"the aroma is eclectic ; the wood of the aging barrels is up front as is the sweetness of the rum . it has a very `` island '' character to it .  mouthfeel is so soft and smooth , and drinkability is very easy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,a - pours with a ridiculous amount of tan foam that takes forever to dissipate and leaves a good amount of lacing .  feel is a nice creamy smooth medium-full with an excellent soft tickling carbonation . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 1 1 1 1 0 0 ,0
beer2,1.0,"a : golden colored with a thick , 2 finger head . extremely heavy lacing .  m : perfect ! the carbonation melds with the beer in such a way that makes this a one-of-a-kind experience to drink . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"it smelled like ruby red grapefruity hops , and i almost wanted to stop there , it was so nice .  mouthfeel was silky smooth with a mild bitterness on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,1.0,"aromas of honey and flowers . there 's a bit of a sake-ish sour tinge to the aroma , and you can certainly smell the minerality and fruit of the muscat grapes used to make this . this is an interesting beer , very cool to try , but i do n't find it to be particularly tasty .  smooth and full mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,2
beer2,1.0,"extraordinarily enjoyable , i 've had double ipa 's that do n't smell this good . not nearly as complex as the smell would indicate .  superb feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,2
beer2,1.0,"gravity cask @ gingerman in nyc . s : wet and juicy citrus hops all over the place : pink grapefruit & tangerine . has a sweet and really fruity malt background . t : loads of sweet pink grapefruit up front and then a big hit of juicy hop bitterness . d : had this on gravity cask , second day the cask was on .  taste : really complex with an extraordinary mouthfeel and a dry finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"pours out a black as a moonless midnite black clour with blood red tints . a dark tan frothy head inch high head recedes to half an inch but stops there and leaves ample lacing . looks about perfect as a stout can appear .  carbonation is pretty much perfect , and adds just the right element to the brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,0
beer2,1.0,"the smell is absolutely amazing . this is one of the most aromatic , floral hoppy beers i have ever smelled . it practically smells like burying your nose in a couple handsful of hops .  great carbonation rounds out a very good-looking beer . no one flavor takes over , its a combination of them that gives this beer a great mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,1
beer2,1.0,"smells like a boatload of hops with some citrus/fruit undertones , smells absolutely amazing . taste is amazing at first , very hoppy , citrus and piney , some fruit in there too .  medium body with a thick and creamy yet mineralic texture . perfect combination of lively and fizzy effervescence . finish is dry and tart with just enough lactic sourness . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 ,1
beer2,1.0,"very nice clean , fresh aroma of freh blackberries , yeast , and crisp wheat as well as a touch of orange peel . the taste is n't nearly so clean and fresh and vibrant as the aroma , but still , better than expected and not at all artificial tasting . probably lighter in flavor than it should be , and heavy on coriander and a bit seedy .  m : quite thick and mouth-filling for an ipa , with enough smooth carbonation to keep things fairly clean . just lovely . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2
beer2,1.0,"s : smells like a mocha latte from starbucks ; chocolate , coffee and a little bit of roast .  mouthfeel is very creamy and fuller than i was expecting . i love the way this beer just coats the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,smell is truly exceptional . sweet raspberries and malt .  mouthfeel was incredibly creamy . ,0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,1
beer2,1.0,"nose is excellent with roastiness and hints of chocolate .  the piney hops dominate the flavor , but a snappy finish makes it 's hard to gripe too much . exceptionally well balanced . in spite of the bold hops , it drinks with amazing ease . ",0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 ,1
beer2,1.0,"great floral smell that invites you in to taste a beer with some serious hops .  mild carbonation , super creamy body , smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 0 ,1
beer2,1.0,"the nose is impressive and attractive in this beer , with considerable dark chocolate , vanilla and coffee . in fact , there 's almost something of a coffee liquer aroma to this beer that is quite attractive . given how good this beer smells , the flavor profile is a let down .  very creamy and full bodied , perfect carbonation to keep it moving . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 ,2
beer2,1.0,"this beer looks pretty darn good .  very enjoyable , with a medium body and creamy carbonation that is perfect for this beer . ",0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 ,0
beer2,1.0,"very pleasant aromas on the nose . like the nose , the traditional pumpkin pie flavors come thru immediately . like the aroma , i get decent doses of graham cracker malts and hints of roasted nuts , and sweet baking spices , perhaps some light brown sugar .  the richness and weight is perfect for me . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"too sweet , but smells nice and very complex .  i do n't find much to be said really , excellent balance , medium body shows a perfect carbonation to my liking , quite creamy lager , pretty crisp dry herbal hops finish . ",0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,2
beer2,1.0,"every ounce results in a near spill . sharp & intensely saturated with blackened raisins , burnt fudge , charred marshmallows , & a splash of alcohol .  this beer is creamy , smooth in the mouth with absolutely no harsh swallow or bite . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"aroma is amazing - rich , thick and full . mom-mom 's holiday fruit cake reeking of dark spirits .  incredibly easy-drinking and gentle on the tongue . the penultimate english pale mouthfeel . there is so much to love : subtle and well-rounded , both quenching and engaging , plus the mouthfeel is impeccable . i feel foolish for not having tried this sooner . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"s - amazing aroma of oak , wood and vanilla notes . o - this is a fabulous brew . outstanding aroma and flavor . really great beer .  mouthfeel 5/5 medium bodied , appropriately crisp , and clean finishing , the mouthfeel of this beer is spot on . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 ,2
beer2,1.0,"s - as i mentioned this beer is pretty funky . great hay and corn husk aroma along with the traditional funky dusty horse blanket . nice grassy hops finish this beer off . t & m - wow what an amazingly delicious brew .  mouthfeel - perfect , the creaminess remains with a twinge of bitter , very hearty and drinks like a filling snack . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"the smell is incredible . after smelling the first time , you ca n't believe what you just smelled coming out of this beer . it 's like you 're 6 years old all over again . gobs of peanut butter , wheat bread , slight hint of strawberry jam .  this is a full bodied beer , the soft carbonation lightens it up creating a pleasing experience . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 ,2
beer2,1.0,"aroma : sweet cotton candy/caramel up front , fruity hops follow . i can smell pineapple and roasted malts .  silky smooth , nice carbonation , and thin enough to drink a few of , but not so thick as to let you notice the 7.4 % . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"wow , what a rocky , frothy foam . it 's quite impressive actually .  mouthfeel is wonderfully thick . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,0
beer2,1.0,"aroma was out of this world , with strong scents of pumpkin pie and spice , similar to a really good straight-up pumpkin ale like weyerbacher , etc . after the aroma , i felt the taste was a bit disappointing , but i received cocoa nibs , vanilla , nutmeg , and clove , with some yeasty notes coming through as the beer approached room temperature . as i drank this beer , i thought it was `` okay '' but that it would have been much better and that the flavors would have translated better if it were a stout rather than a belgian dark .  m- the mouthfeel is medium bodied with a perfect amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 0 ,1
beer2,1.0,"smell : a tropical sweet fruitiness . a mix of flowers and grapefruit .  head retention is poor , almost non-existent , a little dissapointing smell is not what i was expecting , surpisingly subtle , with a nice malty sweetness taste comes as a wave , roastiness , coffee like , followed by mellow sweet malt , bitterness like dark chocolate lingers in the mouth , pleasant after taste wonderfully full mouthfeel , thick , fits the beer 's complex flavor the alcohol is apparent , but not overpowering , easy to sip , not exactly quaffable , but pleasant ",0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
