task,label,text,rationale,combine_flag
beer2,1.0,"overall very nice . taste : a little sour up front , but quickly fades to a lingering `` bitterness '' - not of the hop variety .  the mouthfeel is absolutely perfect . it goes down full-bodied yet absurdly delicately and dries the mouth a perfect amount for the hop zing this one has . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"just great . t : similar to the smell but with bit of smokiness .  it 's thick , creamy , rich , and robust . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"s - big aroma of cherry juice , some apple juice , molasses , malts , just a great smell . t - a nice balance of molasses , licorice , malts , some cherry .  m : the mouthfeel is dense and creamy and frothy ... and almost stout-like . excellent . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"pours a dark redish brown with a nice tan head .  overall a really complex , fantastic stout , one i 'd be happy coming back to over and over . ",0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"thought i would try this beer being i 've never had a apricot one before and i liked the other st-ambroise that i 've had . when looking at the beer it 's a dark golden color that has a white head , in which quickly depreciates/leaves a ring the smell is the most obvious/easy to describe as you get a strong initial smell of apricot 's when opening the bottle .  visibly effervescent , the mouth feel is perfect ... classic rich micro bubbles lend a smooth creamy texture . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 ,2
beer2,1.0,"| 11.0 % abv | 2010 brewer : southern tier brewing company style : american double / imperial stout glass : pint appearance : coal black with a small mocha head aroma : roasty and malty taste : ahh ... eck ... ewh .  in the mouth , the tiny bubbles announce and incredibly smooth and balanced beer , with a roasted , slightly sweet flavor . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"smells of deep , dark chocolate and sweet milky aromas taste is rich and complex of dark rich chocolate . still an enjoyable brew although i was a little bit let down i was expecting a little more from this brew .  smells like a smoke beer ... .i get a little chocolate in the nose ... but the roasted smell is overpowering ... taste is sweet on the front end ... and an overall smooth taste ... .with a little bitterness on the back end ... very nice feel ... .creamy and smooth perfect for the style ... .velvet like smoothness ... drinkability is not bad ... although it is a stout and it weighs you down ... ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"a big floral hop aroma -- smells great . taste is bitter hopiness , floral and citrus .  m- great mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,1
beer2,1.0,"overall : well , the smell is great , one of the best .  mouthfeel is rich and creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,2
beer2,1.0,"the aroma was simply fantastic . sweet candy sugar , cherries , white pepper , and leather were present in the smell is quite abundant quantities . citric sourness tang remained however , making it hard to really dislike .  pours a rich copper with a creamy one finger head that that settles nicely leaving some light lace , deep intese fruity aromas with some underlying but very noticeable pine.wow a big flavorful barleywine very pacific coast piney and resiny upfront with a big fruity alcolholic finish the alcohol really hits.just a sublime creamy mouthfeel and pretty slick going down the hatch and it warms the insides.wow truley and awesome big brew a night cap that cant be beat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,1.0,"strikingly effervescent . s : even before i hold glass to my nose , i can smell whiffs of lactic sourness . yes , lactic acid is sharp . some vinegar , red wine vinaigrette , flowers , and a suggestion of brettanomyces . additional aromas includes oak/barrel and citric acid . i keep picking up a very light buttery note .  this brew is a tremendously creamy medium-body with a tantalizing , light bite about the tongue what can i say ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 ,2
beer2,1.0,"a : nearly black brown , long lasting tan head .  medium body and a wonderfully sprtizy carbonation keeps it light and makes the tartness manageable . ",0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"big rich sweet aroma , distinct raw honey scent .  altogether pleasing to the tongue and brain , it also had a beautifully full mouthfeel from the oustandingly appropriate delicate carbonation . ",0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"fantastic . i 'm a big fan of floral ipas , and not so into the bitterness . delicious . reminds me a lot of abrasive in this respect ( the floral/citrus vs. bitter balance ) , though not quite on that level .  mouthfeel was full and rich . this is a very good beer , and quite a unique one . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,hazy and dark copper-amber in color with a thick cream colored head of super tightly laced foam that left great lacing at it receded at a slow but steady rate ; the head reminds me of an improperly baked cake very slowly losing its leavening .  m/d - medium to full bodied with an excelent feel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 ,0
beer2,1.0,"smells like delicious ginger snaps , cinnamon and some clove . delicious . it has a medium body with a good amount of carbonation . definitely a sipper , but a very good sipper .  feels wonderful on the tongue , perfect for a summer or spring day . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"smell is sweet and a really fruity in aroma . quite spicy in aroma vanilla , cinnamon and black pepper .  thick creamy mouthfeel and mild carbonation . smooth silky mouthfeel is lucious . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 0 0 0 0 0 1 1 1 1 1 1 ,1
beer2,1.0,"a : pours a pale yellowish amber color with frothy white head and lots of lacing on the glass s : smells like major hops , citrus , grapefruit , some pine ... the usual great dipa scents t : tastes just like the smell , but the hops are less prevalent that i expected .  carbonation was nice and light , body was perfect . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"a quick swirl brings nice crimson flashes to the glass , quite amazing ... the aroma flows to my nostrils from feet away .  perfect carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,0
beer2,1.0,aroma smacks you . good and hard . hops and oak would be an obvious statement . my notes indicate an amazing floral and woody perfume aroma . initial flavor is upfront pine and sweetness .  this beer feels absolutely perfect in the mouth . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 0 ,1
beer2,1.0,"quite nice overall . taste : bit of a letdown here ; there are mild caramel and nutty flavors , but not much depth ... there 's a bit of biscuit on the finish and it 's kind of acidic , almost tart actually , and some mildly fruity flavor that i ca n't quite place and is mildly annoying .  superb mouthfeel . excellent amount of carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1
beer2,1.0,"poured into a snifter , revealing rich black body and one of the thickest and darkest heads i 've ever seen on an ris , one which bubbles down nicely into a turgid foamy mess of a surface .  m- the mouth feel is excellent for this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 0 ,0
beer2,1.0,"s - love the smell . citrus ( grapefruit , orange ) with enough hop smell to it . t - pretty good tasting but not remarkable . smooth , fruity . however , an easy and nice tasting ipa to knock back a few of on the weekend .  m- smooth and velvety , perfect carbonation o- great beer , bottle is on par with the draft . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"this beer looks really , really nice .  the mouthfeel is excellent . ",0 0 0 0 0 0 0 00 1 1 1 1 ,0
beer2,1.0,almost black ( ruby red highlights ) with a nice brown head that leaves sheets of lace .  m - extremely smooth . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 ,0
beer2,1.0,"intense sweet banana scent . very full bodied aroma .  mouthfeel is smooth and rich , medium-full body , with wonderful carbonation . ",0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 ,1
beer2,1.0,"charcoal black with an inch thick teddy bear brown head that quickly sinks to an eighth of an inch . excellent lacing persists for some time thereafter .  the balance here is seriously excellent though , and the mouthfeel is probably the best i have encountered in an ipa , period . truly a creamy elixir , perfect carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 ,0
beer2,1.0,"the aroma , however , is a-one , outstanding , and really well captured in the wineglass : nice , fresh pumpkin accompanied by strong notes of cinnamon , nutmeg , clove , maybe some ginger ... wow , this is the smell i look for in my pumpkin ales - imo they nailed it . that said , i feel the flavor takes a step back ; maybe the nose raised expectations too high ... still very nice , with the pumpkin and spices pulling through , but perhaps not as robustly as the nose had led me to believe ; there 's also a not entirely pleasant though subtle bitterness to it , as well as a bit a boozy bite to the finish .  a big rubber sensation , great deal of that , with a fair amount of barnyard funk and a carrot flavour as well . beautifully textured feel - full-bodied but smooth with a great earthy feel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"nose : a nice profile of strong citrus notes , not overly complex , but nice . tongue : what strikes my first is just how malty this is .  its very smooth and velvety , very nice . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"i really enjoyed this one . perfect copper looking beer .  extreme balance and smoothness in this beer , its quite good . big full body with a champaign like fizzyness . im impressed . ",0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 ,0
beer2,1.0,"very pleasant . t : this is too light for the style .  m- mouthfeel on this is incredible . medium to full bodied , chewy and creamy , moist , and not a hint of alcoholic bite . ",0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,2
beer2,1.0,"the aroma is wonderfully smokey and peaty , with some dark malts in there too . great aroma and interesting flavor .  m - perfect feel to this medium bodied brew . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"good lacing & head retention s : intense almost burnt caramel & malt & some alcohol t : smokey caramel & a little aclohol up front , then a hint of cherry & oak . finishes with dryness , a slight smokeyness & a praline sweetness mf : sticky rich body with excellent carbonation & balance drinks good , but 2 would be about my limit .  in addition , there are hop oils , caramel , some sweetness and perhaps molasses along with a medium body that is oh so smooth and coats the mouth well . delicious and well balanced . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"really loved the nose .  m : soft , smooth carbonation , big and viscous body , excellent finish . there 's very little more that i want from a big ris d : i drank my bottle in an hour and was craving more notes : i did n't really expect much from this beer because nh have n't really impressed me with much of what they 've done but hot damn , this was impressive ! ",0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1
beer2,1.0,"wonderful nose on this beast . but it is n't very rich . its kind of one dimensional . has big hop character , big malt character , roasty , chocolate , caramel , but that 's about it .  one of the best mouthfuls ever ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 ,1
beer2,1.0,smell is of butterscotch and very pleasing . like you are about to have a delicious dessert .  perhaps my favorite aspect is the full and very creamy mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 1 ,1
beer2,1.0,"very inviting . t - a little bitterness as if it had dark chocolate and you can taste the alcohol . a rather large let down after the amazing scent . m - good coating , but the only tingle is in the throat from the alcohol .  feel is thick and full , nice and creamy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"smell is full of strong c type hops . strong pine and grapefruit with some cinnamon in there . cedar wood and a little hay scent . faint pineapple smell .  feel : low carbonation , medium body that is extremely smooth for so low abv , very nice drying finish . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 0 ,1
beer2,1.0,"great looking pour for a white ale .  the feel is super dry , tannic and superb on the palate , rough , sticky , and full ... easy to drink as this crushed by the girlfriend and i in about 15 minutes . ",0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,0
beer2,1.0,"big grapefruit aroma . good head . high 75 ibu .  full bodied , heavy on the palate and full of flavor . i love it . ",0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,the aroma is like a fresh hop cone very nice . from what you expect with the aroma is a slight let down but that said it is nice . the taste malty to start the taste turns to a earthy hop flavor .  really wonderful . the mouthfeel is the most impressive and outstanding attribute of this beer . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1
beer2,1.0,"overall , very nice smell . taste is fruity , quite a bit of the banana in the smell comes through in the flavor .  aroma is finely balanced between sweet buttery/caramel-like malt and big herbal hops . while the taste treads the high wire between hops attack and malt sweetness the same way the aroma does , the hops edge out the malt on the tongue . without feeling heavy , this has both a creaminess and stickiness that works well to match the aggressive hop profile and carry the candy-like malt sweetness that rides along . bitter and resiny in a way that inseparably welds flavor to texture , and really helps define the beer . feel-wise , it 's magnificent . while my description of the taste sounds like the description of a big-ass double ipa , it manages to pack in a lot of flavor without going imperial . the sensible abv helps with that , and this is basically an all-around excellent , clearly california-fied version of the style . another fine brew from the typically hop-heavy moylans . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"citrus hops dominates the smell . citrus and pine are the taste that stick out . a good beer but there are so many better ipa 's out there .  the mouthfeel is great on this one too , effervescent and full at the same time . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 ,1
beer2,1.0,s : molasses ! brown sugar ... dark fruit ... some tanginess noted . t : chocolate ... sweetness from the malt .  m- awesome thick mouthfeel on this seasonal . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 ,1
beer2,1.0,"it reminds me a bit of some barley whines . quite complex . taste : sweet apple , honey , strong grain , plenty of oak in there , dark fruits and alcohol .  m : really a standout porter . carbonation is perfectly dialed in and gives a very subtle tingle on the tongue . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"smell is very strong , very tasty , and actually has a mouthwatering , rich coffee character to it . start is somewhat sweet but very oaky and heady .  mouthfeel/drinkability- sublime mouthfeel , super-easy in the mouth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 ,1
beer2,1.0,"very interesting beer . you can smell the hints of black & blue berries which is quite nice . it 's got a sharp taste of fruit , it reminds me almost of a fruity wine .  and even so , it is still incredibly smooth , and the alcohol flavor can not be detected . the body is huge . one of the thickest beers i 've had the pleasure of eating . very good stuff . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 ,1
beer2,1.0,"smell - i thought the nose on this beer was the best part . malt with grassiness . fresh smelling , almost floral . taste - wow ! that 's one bold and bitter finish !  mouthfeel is perfection . perfectly carbonated and very refreshing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 0 0 0 0 0 ,2
beer2,1.0,"this thing pours up a crystal clear copper with big rocky white head that leaves behind some of the prettiest lace i have seen in a while . great head retention and beautiful rising bubbles in this incredibly clear beer just make this look positively stunning .  easy to drink , amazing body ; feels perfect to me . d - overall this is a very good doppelbock with an amazing mouthfeel ; felt like i could have had a few of these . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 ,0
