label,text,rewritten,style
3,"
In fair Paris Hotel Casino, there lies a place,
Open twenty-four hours, by the grace.
'Tis a venue of elegance, ambiance refined,
Where food, though naught special, doth suffice.

Desserts, oh sweet delights! Cheap, they be,
For the quantity, a steal, verily.
I, with two others, shared a banana split,
And failed to finish it, alack, a bit.

Ten bucks, or so, the cost, a fair price,
For sugar's delight, in this nice place.
But, alas! The Sugar Factory store,
Overpriced, methinks, its wares, a bore.

Mints, in small tins, five to eight dollars,
A price, too high, for such trifles, fie!
Yet, still, this place, a visit, worth,
For desserts, drinks, and merriment, 'tis birthed.

Fun, it is, with outdoor seats,
A place, to try, at least, on thy feet.",True,Shakespeare
3,"
""Fair eatery, with grub most fine,
Eggs upon top, a wondrous sight divine.
Tortillas of blue corn, sturdy and thick,
Enchiladas savory, a true delight quick.
Margaritas, alas, a bitter draught,
Sour and weak, with naught but a faint draft.
Salsa, too, lacked zest and verve,
Average fare, with naught to preserve.
Yet still, a score of eight, I give,
For value fair, and atmosphere alive.""",True,Shakespeare
3,"
""At Fiesta Mall, my son and I were hungry after his haircut. We wandered the food court, and a Sarku Japan employee offered us free teriaki chicken samples. Damn good stuff. My son had to order some. Friendly staff, reasonable prices. He got a ton of food, exactly what we wanted. Definitely going back.""",True,Hemingway
3,"
Maria, our host, had an attitude, rolling her eyes. Kyahl, sounding like Kyle, was decent, answering questions to the best of his ability. Food's a gamble, veal parm good, macaroni rosa bland, broccoli undercooked, pasta too al dente. Still, a crunch remained.",True,Hemingway
3,"
""Methinks I've dined here several times before,
And found the victuals to be decent fare.
But naught within these walls doth make me yearn
To return, save for a special occasion's call.

I've ne'er partaken of their noonday feast,
But only savored their cuisine at night,
When festivities and merriment did reign supreme.
Their Indian dishes, good, yet not quite bright.

Their salads, lacking green, and meats, so small,
Did leave me feeling cheated, in truth,
And desserts, though decent, scarce in amount,
Could not compare to others, more in youth.

Yet still, in this fair state of Arizona,
India Gate, a rival, doth excel,
So venture there, ere coming hither, friend,
And taste the difference, with thine own hand.""",True,Shakespeare
3,"
""Aw hell, I gotta say this place ain't all that. I mean, I loved their other spot up north, but this one's missin' somethin'. I had the shrimp ceviche and fish tacos, and let me tell ya, they just didn't taste the same as the other place. The ceviche was too fishy, needed more lemon and salt, and the tacos were just plain ol' boring. Nice restaurant, good service, but the food just wasn't up to par. Not worth the higher prices, especially when you can get a better experience elsewhere. Give 'em three stars for potential, but I won't be comin' back.""",True,Hemingway
3,"
""Hark! A pizza white as snow didst I order,
With tomato, onion, and olive so fair.
'Twas tasty indeed, but the crust, alas!
Was burned by the wet ingredients' kiss.
The staff within were plenty and fine,
But the price, oh! It didst lack value divine.
I shall not return, forsooth, too far away,
And other places shall have my coin ere they.""",True,Shakespeare
3,"
""A vast expanse, this place did seem,
With bar in center, grand and serene.
Menu, of high estate, it did boast,
Yet, draft beer, a scarcity, at most.

Fare, was pleasant, I must confess,
But, alas, no brew, of finest impress.
Televisions, many, they did possess,
Yet, charm, of old, did lack, I must profess.

Too commercial, this place did feel,
For one who seeks, a tavern, real.""",True,Shakespeare
3,"
""No frills joint, but decent digs. Shorter check-in lines, a plus. Asians theme's a nice touch. Not five-star worthy, though. Caesars' age shows - slow service, understaffed. Wynn, Bellagio, Venetian, they're tops.""",True,Hemingway
3,"
""Hark! I've been to Joe's, a place most fair,
Where food doth please and atmosphere doth cheer.
But alas! Service doth leave much to desire,
And patience doth wear thin, like autumn's fire.
Yet still, I say, go forth and dine with glee,
For though the service doth falter, food doth shine bright and free.""",True,Shakespeare
3,"
""A fine array of brew, my friend,
A veritable cornucopia, at thy behest.
The victuals, middling fare, yet naught to scorn,
For 'tis the usual bar-grub, no more, no less.
The servers, kindly folk, with smiles so bright,
And barkeeps, skilled in their art, a wondrous sight.
A spacious hall, to hold the throngs of men,
Worth stopping by, ere thou dost wend thy way again.""",True,Shakespeare
3,"
I went out with my guy last night and we had a great time at this joint. The patio was top-notch, nice view, quiet, and secluded even though it's right above Indian School Road. They got a killer wine and beer selection, lots of local options too. Food was alright, not amazing though. Started with some solid fries, had rosemary and parmesan, and a decent dipping sauce. Pizza was pretty good, had some caramelized onions, mushrooms, Italian sausage, and a good crust. Not too crispy, not too soft, but you definitely need a fork and knife for it. Ragu was different, kinda like a shredded beef burrito but in a bowl with penne pasta instead of a tortilla. Wasn't terrible, just unexpected. Wished we tried dessert, they looked great. All in all, this spot is good for apps and drinks, especially on that sweet patio.",True,Hemingway
3,"
""Coffee, good. Doughnuts and bagels? Not my concern. Currently on a 40-pound weight loss journey. Ask me again when I've reached my goal.""",True,Hemingway
3,"
Yester-e'en, with friends, I didst venture hither,
To partake in breakfast fare, and quaff a bit o' brew.
Upon mine entrance, I didst note the scent so sweet,
And eagerly anticipated their waffles, oh so neat.

We sat and pondered o'er the menu, a good long while,
But nary a soul didst check on us, or offer a smile.
At last, we made our choices, and to the counter didst go,
To order our repast, with haste, and no small show.

The lass behind the counter, didst interrupt mine friend,
As he began to order, with a shout, so unbecoming, I didst frown.
Our victuals took a while, but when they arrived,
They looked most fair and tempting, our hunger to assuage.

What we didst order, I shall now recount,
A red velvet wafflenut, a Nutella and almond wafflenut,
The Fat Elvis waffle, a strawberry and chocolate waffle,
And a Vegas churro waffle, with honey, cinnamon, sugar, and vanilla ice cream, so cool.

All was well, the churro waffle, our favorite, by far,
And I, myself, didst enjoy the strawberry waffle, sans the chocolate sauce, so tar.
The service, alack, didst leave much to be desired,
And the location, awkward, so I fear, my return, unlikely, to be required.",True,Shakespeare
3,"
""Hark! Service swift as summer wind doth bring  
Fast food, a feast most wondrous to behold.  
Yet, alack! The burger, hotdog, and fries,  
O'erpriced, didst leave mine taste unsatisfied.  
Inn n Out, my heart doth still hold dear,  
As favorite fast food burger, none canst fear.  
And Bachi Burger, gourmet, doth reign supreme,  
In Las Vegas, a city of excess and gleam.""",True,Shakespeare
3,"
""A place of wonder, fair and bright,
Where travelers flock, day and night.
But, alas, the wait can be quite long,
So prepare thyself, ere thou art wrong.

The Crispy Duck on noodles, oh so fine,
Doth taste of heaven, 'tis divine.
But, alack, the portion, small and meager,
Doth leave one wishing for more, full measure.

And thus, my friends, doth lie the rub,
The price, too steep, doth make one scrub.
For twice the cost, the food should be,
Perfect, not merely good, we see.

Therefore, two stars, I do deduct,
For portions small, and prices exact.
Yet still, the taste, doth linger sweet,
In memory, a treat to greet.""",True,Shakespeare
3,"
""My wife, she dragged me in,
After trying their surf n turf, she did sing its praise.
I cannot comment yet, on that which I have not tasted,
But sat at the bar, and played poker, for a short while, I hasted.
They made me play max bet, for a second drink, they did say,
But warned me beforehand, in a kind way, they did play.
We ordered food, and sat at a table, with drinks in hand,
The portions were large, the philly cheese steak, grand.
But wait, till you see the bill, oh how it doth climb,
For two sandwiches, and a tip, it reached almost forty, a crime!
It was good, but I do question, the attraction, so strong,
For a sandwich place, with prices, that do not belong.""",True,Shakespeare
3,"
""Our engagement feast, a merry gathering 'twas,
With family, at this place, we did convene.
A busy night, on Wednesday, it did fall,
And parking, alack, was scarce, to hear them call.
The door, it opened wide, with gusts of cold,
And smoke, it did imbue, our nostrils bold.
A cramped corner, we did occupy,
My siblings small, in chairs, did sit so nigh.
Lobster, trout, flounder, chicken, beef, and greens,
A feast, it was, but naught, our taste, it teased.
One order, mistaken, a frown did cause,
But grandam's pleasure, my heart, it did enthrall.
This place, again, I may, with joy, revisit,
If not by door, in winter's bitter blast, I sit.""",True,Shakespeare
3,"
""Paul Martin's: classy joint, shame about the periphery. \n\nDC-style steakhouse with pleasant lighting, music, and vibes. Food's good too. Had the Sunday special: salad, prime rib, ice cream for $25. Salad was decent, prime rib had a killer spice rub, but the interior was meh. No lactose-free dessert options, which sucked. \n\nService was lacking. Server seemed overwhelmed, gave us weird looks for using a gift card. Four stars for the grub, two for the service. Three stars overall.""",True,Hemingway
