label,text,rewritten,style
3,"
""Grandview Saloon's got a killer view of Pittsburgh from its patio. Interior views ain't too shabby neither. Their drink selection's decent, food's alright, but nothing special. Patio's nice, but inside's a bit drab. Shame, 'cause a little TLC on the decor and menu'd make this joint one of the city's best. Not the spot for a fancy anniversary dinner, but good for showin' off the city to out-of-towners while sippin' a cold one.""",True,Hemingway
3,"
""Good grub, nice folks. Had the Caesar, duck 'n' scallops. Salad, top-notch. Duck, rich, real good. Scallops, meh. Not bad, but wouldn't order again. Solid meal, not a repeater.""",True,Hemingway
3,"
""Hark! I've been frequenting this place all week long,
And in foul weather, 'tis hard to tell if 'tis open.
Some things I love, and some, alas! I do not,
The flowers, a steal! Beautifully arranged, yet brief.
Two or three days, their beauty doth fade and wilt,
But oh! The produce, a bargain indeed!
Tasty tomatoes and peaches, in season, a treat.
Yet, alack! Not all is local, a shame,
For I sought a local apple, in vain.
Stickers of sku, from California or Washington,
A warning, that not all is of this land.
But fear not, for'midst these, local farmers be,
Worthy of praise, and thus, I shall visit thee.""",True,Shakespeare
3,"
""I dig The Coffee Bean, usually. But this one's off, and all the joe inside the Venetian's no good either. Maybe it's the water, maybe it's a plot to drive me loco. Whatever it is, it's messing with my mind. But, it's still better than the room service swill. And I get it delivered to my door every morning by a real stand-up guy. So, for the coffee, one star. But, for the service, two more. That's three stars, total.""",True,Hemingway
3,"
""Good joint, lots of useful stuff.  Great savings too.  Place is well-organized, but can get messy with all the other shoppers.  Only issue is the long line to check out.  Worth the wait, though.""",True,Hemingway
3,"
""Clean joint. Good service. Koi pond's a nice touch. But the sandwich? Forget about it. Turkey's like something you'd grab off the shelf at the grocery store. Not worth it. Prices are average, but you can do better elsewhere.""",True,Hemingway
3,"
I wanted to love it, but it was just okay. Expectations were high after reading rave reviews on Pop's site. I envisioned a fun, delicious experience with a gruff but charming grill master asking me ""wit"" onions? in a genuine Philly accent. Instead, the grill master was just gruff and didn't hear my order. No onions on my cheese steak. 

The cheese steak itself? Meat wasn't fatty or greasy, but a bit bland. Enjoyed the cheese whiz and the bread was great. Including onions would've made it tastier. Since eating it, I've felt a bit off, but that's not always a sign of whether I'd return if the food's good. (Masochist!) 

Would I try it again? Sure, but I'll also try their competition and yelp the results.",True,Hemingway
3,"
""Twas a Tuesday eve, and Cabo did bustle with life,
A hub of activity, full of mirth and strife.
We two, a party small, didst swiftly gain a seat,
And savored dishes fresh, though not quite meet.

The taste, it didst please, yet failed to reach
The lofty standards set by Charlotte's speech.
But, contrary to some, our waitress didst show
No haste, nor urgency, as we chatted slow.

Parking, alas, a challenge it doth pose,
In NoDa's crowded streets, a winding course.
Yet, overall, Cabo doth provide a merry space
For drinks and bites, though not a place to race.""",True,Shakespeare
3,"
We returned from Mexico and Cuba, arriving at this airport for a brief stopover. The airport was simple to navigate, with clear signs leading the way. Immigration moved quickly, despite a long line. We had our research papers in order, but the officer barely glanced at us before stamping our passports and sending us on our way. We retrieved our luggage, zipped through customs, and rechecked our bags without issue. Security took the most time, thanks to lengthy lines. The staff worked diligently and remained pleasant. If we had more time, we would have grabbed some local BBQ for our San Francisco flight. Unfortunately, the security line consumed most of our spare time. Our trip to Mexico and Cuba was fantastic; almost every place we stayed, ate, or visited earned top marks. It's a shame Yelp isn't available there. Beyonce and Jay Z also followed the same procedures.",True,Hemingway
3,"
In sooth, this hostelry's outward show
Doth bear the marks of time's slow flow.
The rooms, though modernized of late,
Do yet convey a sense of fatigue and date.
The grout within my chamber's walls
Did seem a bit discolored, I must call.
But, by the gods, the victuals served
Were quite delicious, and the tavern well-stocked.
The site, though not in midst of city's bustle,
Is easily reached by foot or shuttle's rustle.
Christian, the driver, was a courteous guide,
And helped us navigate through the town's inside.
For cost, the lodging was not so amiss,
A fair abode, despite its wear and bliss.",True,Shakespeare
3,"
""Cozy joint, dimly lit. Bar and dinin' area separate. Service sharp, attentive. Beer selection diverse, sample before committin'. Food just alright. Turkey sandwich, salad. Turkey dry, flavor lackin'. Salad forgettable. Not bad for a bar, could be worse.""",True,Hemingway
3,"
""Been meaning to hit this spot for a bit, heard good things and checked out the menu. Prices ain't listed online, and now I know why - they're damn steep. Ended up on the patio since the main area wasn't open yet (6:30 PM? Really?). Waitress was friendly and attentive, replaced my water when she saw something floatin' in it, and my husband's glass was dirty too. Brought us out some sample-sized frozen peach and strawberry margaritas, which were pretty good, better than the rocks margarita. No free chips and salsa, which would be fine if they offered somethin' else like Barrio. No happy hour either, which was a bummer. Street corn was decent, but I've had better. Butternut squash tacos were amazing, my husband liked 'em more than his mahi tacos. Can't believe they got the balls to charge $12 for three tiny tacos, and $12 for guac made from two avocados. Don't know how they're still in business with prices like that.""",True,Hemingway
3,"
""Hark! What news is this? A place most fair,
Where children may draw on a Magna Doodle rare,
And staff, kind and courteous, doth attend,
In a restaurant clean, as new-born pretend.

Pasta, a feast for the taste, doth abound,
With choices five, and sauces, likewise found,
Whole wheat, a healthy delight, doth join,
And toppings, diverse, to make it thine own.

Karaoke, on Friday and Saturday night,
Doth bring mirth and joy, a wondrous sight,
Food, decent, and prices, fair, I say,
If thou dost not crave extra toppings in array.

But alas, a few flaws, I must confess,
The kids' menu, hidden, and small, I address,
Drinks, in adult cups, a curious sight,
And slow cleaning, of spilled milk, a plight.

Pasta, pizza, and paninis, the menu doth bear,
Little else, to tempt, or to entice, I declare,
Cannelloni, a dessert, bland, I fear,
A shame, for such potential, did appear.

Yet still, this place, doth hold some charm,
For families, and those who seek no alarm,
So visit, and see, if it doth please thee,
This restaurant, new, and clean, as can be.""",True,Shakespeare
3,"
""A churlish porter barred our way,
His scorn and sneer did us dismay.
But for our friend, whose day it was,
We had not entered, save his grace.""",True,Shakespeare
3,"
""Korean grub, this place has it. Don't believe the fool who said it's Japanese. Koreans and Japs may share some culinary similarities, but they ain't the same.""",True,Hemingway
3,"
""Methinks Red 8, a Chinese eatery of some renown,
Doth serve a savory Oxtail soup, most delectable,
With Mongolian beef and rice, a feast most fair,
In atmosphere and service, they do excel.

But, alas, their desserts, a weakness they do bear,
And prices, somewhat steep, yet still they fare.
I would not seek this place, for Chinese cuisine,
But, if invited, shall return, to dine once more.
A worthy venture, still, to cross it from my list.""",True,Shakespeare
3,"
""Alas, dear friends, 'tis true, the deals of old,
In Vegas, they do fade away, like mist at morn.
Gone are the days of feasts most fair and cheap,
Ah, Sahara, how I miss thy bounty, now so meager.

In Henderson, we didst visit kin, and sought
Sunset Station for a savory repast.
Prime rib, they didst offer, for a mere $9.99,
A price, I thought, most reasonable, and thus, didst dine.

The wait, it was not long, but fifteen minutes, still,
Didst seem an eternity, till our table, we didst fill.
My prime rib, cooked medium well, lacked somewhat,
In flavor, and thus, I wished, I hadst ordered it rare.

The service, good, the food, not bad, yet still,
I wished the price, a bit lower, didst fulfill.
T-bone steak, they offered, for $12.99, a sum,
In Vegas, high, for such a meal, I didst reckon.

Yet, Grand Cafe, far better than Denny's, doth stand,
For local fare, 'tis a place, where I wouldst take a stand.
So, if thou art in search of a meal, most fair,
And prices, that do not break the bank, do dare,
To venture forth, and dine, at this, my chosen place,
Where value, doth meet, with taste, in a most pleasant embrace.""",True,Shakespeare
