label,text,rewritten,style
4,"
""Methinks St Leonard's Land doth hold a special place within my heart, for 'tis where I sat my first and second year exams.  Alas, 'tis not a place of joy and laughter, but rather one of sternness and focus.  The halls doth feel expansive and grand, with many a winding stair that doth lead to secret chambers and hidden gymnasia.  In sooth, the main hall doth accommodate a multitude of tables and chairs, a veritable sea of scholars bent on learning.  The gymnasium, though not as grand as some, doth possess a certain charm, with scuffed floors and dated decor that doth speak of years past.  Yet, the curtains doth serve their purpose well, absorbing any echoes that might disturb thy concentration.""",True,Shakespeare
4,"
""Alas, my dearest friend, how thy face doth fall,
When first we didst arrive, and saw but few flavors standing tall.
Thy rating, a paltry sum of 3.5, doth say,
That coconut custard, a sweet delight, didst save the day.

But lo, my own rating, a solid four, doth proclaim,
The Western, a true winner, with pecans that do reign supreme.
Oh, how I wish for some, to ease my troubled mind,
For though we were full, 'twas a treat, and not too unkind.

Fear not, fair maiden, for the place is well-lit,
And those pecans, worth the risk, a true delight.""",True,Shakespeare
4,"
""Airport Chinese joint. First visit, service sucked, but grub was top-notch. Made us come back for more. Last night, server was a real gent, attentive, funny. Food arrived quick, fresh, not pre-made crap. Szechwan chicken, my fave. Quality Chinese, not too oily. Noise level, tolerable. Check-in with Yelp app, supposed to get free dessert. Didn't happen.""",True,Hemingway
4,"
""Hark, my love and I do bide our time at Cosmpolitan's halls,
Where we have dined upon their bounteous brunch, with naught but praise for all.
The victuals, fresh and varied, do please our taste,
And leave us sated, save for sweets, which we do crave with haste.

But lo, the wait to sit, doth prove a vexing woe,
For though the tables lie in wait, empty and aglow,
The staff, they dally, and do keep us in suspense,
Leaving us to pine, in eager expectation's tense.

Yet still, the fare, it doth delight, and worth the wait,
So heed my words, and save a space, for sweet dessert's treat.""",True,Shakespeare
4,"
""Grand, a place of wonder, doth improve with each passing day. 'Twill not be long ere it doth draw the masses, as doth Roosevelt, and push the artists and their ilk westward. But for now, places like The GAP do exist, though their name may be in question. Pizza, a staple, doth abound, but these men of culinary skill do add a twist. Brussels sprouts, their crowning glory, doth please the palate, and a strange, yet wondrous chicken dish, born of a chef's mind inebriated, doth satisfy the hunger of the night. Music, too, shall be a part of their repertoire, a delight to behold. Draft beers and growlers, a fine addition, doth complement the fare at Federal Pizza, a model to be emulated.""",True,Shakespeare
4,"
""Hark! I've visited Five Guys in three fair states,
And still, my love for it doth not abate.
A Southern California native, In-N-Out was my fate,
But Obama's visit did my taste buds ignite.
Their burgers, full of flavor, won my heart,
Though In-N-Out's fries, my soul doth still part.
But still, I'll return, for Five Guys doth reign,
A true delight, worth every single penny gained.""",True,Shakespeare
4,"
""Fast food joint, but damn good service. Nice and roomy, well-decorated. Plenty to read while you wait. Caniac, just right. Dipping sauce, good stuff. Sweet tea, too sweet, mix it with unsweetened. Lemonade, delicious. Ice melts, still good. Be back, you bet.""",True,Hemingway
4,"
""Tasty burgers, hot dogs, and pizza too,
Grilled to perfection, for all to view.
Sandwiches and more, with a twist so fine,
Joe's Farm Grill, a place divine.

Their own fresh produce, from farm to plate,
Makes each dish, a culinary debate.
Casual and cozy, the atmosphere within,
A place to dine, and relax, and spin.

For more details, and pictures so bright,
Visit the blog, and take flight.""",True,Shakespeare
4,"
""Platters of plenty, servings of size,
Their menu, a steal, doth surprise.
Comfort food, fit for a king,
Family style, their dishes do sing.""",True,Shakespeare
4,"
""Tram's, a place of some renown,
I've visited oft, with varied crown.
Their Pho, a dish of no small fame,
Hath pleased me well, save for the game.
Of basil and mint, a plentiful share,
Doth make the broth most fair and rare.
Other dishes, too, they do prepare,
With skill and art, beyond compare.
A short menu, but one of great might,
And service, swift and full of delight.
This place, so busy, night and day,
A wonder, given its humble way.
Better than Minh, up the street,
Spice Island still, doth hold the seat.""",True,Shakespeare
4,"
""Tasty slices, a bargain indeed!
I vow, fair maiden, thou shalt be mine,
Thou garlick knot, so delectable and fine.
Aye, weekends swarm with hungry throngs,
Yet swift the service, ne'er too long.""",True,Shakespeare
4,"
""O, how glad we were to find this place ere we did depart from Vegas! Our garb was grimy, yet the folk within were similarly attired. 'Tis nigh the Strip, thou see, and thus the proprietors must be aware of its appeal.

The lady of the house, most kind and fair, didst offer us additional victuals, for none of us didst desire the meatballs. Praised be her name! Though, alack, she didst forget my comrade's order, and 'twas somewhat awry.

The pho, it didst taste of authenticity, or so I thought, for I am not well-versed in such culinary delights. Yet, I didst enjoy it heartily, mayhap due to mine hangover, which didst make me feel most dire.

But lo, the path to the privy didst lead through the kitchen, and that didst cause me some dismay. Alas, I do not relish such proximity to the cooking domain.""",True,Shakespeare
4,"
""Methinks my wife didst desire to dine at Macayo's,  
For their baja burritos, she didst have a great fondness.  
So off we went, to partake in their culinary delights,  
And sample their wares, in the hopes of a satisfying night.  

I ordered the poblano chile, stuffed full of chicken and cheese,  
In a crispy breading, that didst please mine eyes and taste.  
'Twas almost like a chile relleno, but crisper, and in my mind,  
Better than the rest, a true delight, so hard to find.  

My wife, her favorite dish, chile relleno, she didst crave,  
But my suggestion, she didst not take, and now she didst regret.  
She eyed my plate with longing, and I didst tease her so,  
Giving her a taste, of what she didst not know.  

We also had the green tamale bites, as an appetizer,  
With Baja sauce, they were a sweet and savory treat.  
Sweet masa balls, deep-fried, addictive, they were indeed,  
A pleasant surprise, the service, was good, our needs were met.  

The food, of high quality, the taste, didst satisfy,  
We shall return, to Macayo's, again, ere long, I do predict.""",True,Shakespeare
4,"
""Sweet suite, decent rate. Walk to hoops and baseball in ten. Downtown, bars, eats, all close. No need for wheels. Can't wait to return in season.""",True,Hemingway
4,"
""Eight times hath I graced the halls of Omni,
And each visit, excellence did abound.
Cleanliness, service, and room service, all did astound,
In the executive corner suite, my heart doth resound.
Aloft, across the street, doth offer thrift,
For those who seek luxury, without the Ritz's rift.
I recommend this place, with joy and delight,
To my kin, who come to celebrate my nuptial sight.
'Tis an easy stroll to eateries, bars, and play,
At the epicenter, where entertainment doth sway.""",True,Shakespeare
4,"
""Marry, what a wondrous place to break thy fast!  
We chanced upon it near the ninth hour, and lo,  
'Twas bustling with folk, yet they didst seat us straight.  
I had the vegetable omelet, a dish most fair,  
With home fries, a feast fit for a king, methought.  
And if thou art a fan of Bloody Mary's charm,  
Their version, priced at nine silver pence, doth disarm.  
Freshly made, 'twas indeed a wondrous draught,  
That didst quench my thirst and lift my spirits high.""",True,Shakespeare
4,"
""A Groupon had I for this place, and glad was I that I did go,
For though the sides were passable, the ribs did please me so,
Tender were they, and not quite fallen from the bone,
The sauce was good, and plentiful, all on its own.
I'd recommend this place to any who seek
Decent ribs in Phoenix, a rarity, indeed, to find.""",True,Shakespeare
4,"
""Hark! I knew not what to expect from this play,
But feared it might be cheesy in some way.
Yet, to my delight, it was not so,
For it was witty, humorous, and had a bit of show.

Afore the curtain rose, two men did play,
One on the piano, and one on bass, I pray.
The bassist, Penn, didst blend in with the crowd,
As if he were a part of it, and not proud.

Throughout the play, the actors didst engage,
With those who watched, in merry dialogue and page.
And when it ended, Penn and Teller didst wait,
To meet and greet each person, ere they didst depart,
Which showed their love and care for those who came,
To see their play, and share in their good name.""",True,Shakespeare
4,"
""In-laws took us to Rooste for helping with their move. Been wanting to try it for over a year. Greeted with 360 valley views. Great spot for sunset pics. Sat at a table with good view. Started with rattlesnake and cactus fries. Unique, but unsure about trying again. Had BBQ chicken, husband had burger, parents had pork chops and prime rib. Cowboy beans were best. Everyone left full and happy. Beer is reasonably priced and served in mason jars. Ended with complimentary cotton candy. Great for families and full bar for adults. Must-visit in Phoenix.""",True,Hemingway
